ticker,fiscal_year,period_end,timeframe,split,target_raw,target_model_scale,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
AMWL,2025,2025-12-31,annual,val,3.23787e+08,19.595596,0.9134584,-0.004424581,0.9861219,-0.057490293,0.3398129,-0.16539875,0.040810816,-0.10157926,-0.15290233,0.03651248,0.44704285,-0.7935691,1.318098,-0.7249482,0.07318914,-0.08951786,0.03211855
AMZN,2025,2025-12-31,annual,val,8.18042e+11,27.43018,-46.63924,2.5542984,15.169405,0.23012769,2.5552945,0.49395287,0.033344254,0.100514695,0.24079622,0.17175585,0.26247206,-0.4272813,0.7986154,2.3644998,1.2545607,18.436623,-1.9835403
AN,2025,2025-12-31,annual,val,1.43922e+10,23.389952,-0.74328125,-0.1294121,-1.0117528,0.021660207,-0.6746539,0.099248976,-0.090687454,0.048683032,0.15434176,-0.0013000772,-0.4119724,0.526835,-0.37911683,0.5930732,0.10597031,0.4896019,0.4504817
ANDE,2025,2025-12-31,annual,val,3.712832e+09,22.03506,-0.10712764,-0.12976618,-0.94279367,0.038509972,0.086955465,0.06953038,-0.0048496057,0.044890128,0.04974064,-0.04068864,-0.13348033,0.25693205,-0.21511894,0.42219943,0.08855188,0.2679804,0.08348439
ANEB,2025,2025-06-30,annual,val,1.2145616e+07,16.312479,1.7395872,0.11982375,3.090162,-0.034643568,-0.79802024,0.20107399,-0.07599919,-0.030896178,0.31990072,0.06277381,-0.41760647,0.029441781,0.609715,-1.2736864,0.014680914,0.06260284,0.16073924
ANET,2025,2025-12-31,annual,val,1.94486e+10,23.69104,-1.7277734,0.011471208,0.11947891,-0.049649253,1.1956279,0.12877451,0.15724447,-0.14211877,-0.11796097,-0.13841975,0.08285064,-0.45436317,2.009422,-0.31861562,0.14248444,-0.5822568,-0.31447396
ANF,2025,2025-02-01,annual,val,3.299887e+09,21.917154,-0.0013962986,-0.05958767,-0.20572518,-0.044755455,0.76042074,0.0024432896,0.08983604,-0.13151538,-0.16522422,-0.06854906,0.22990571,-0.6055406,1.9650531,0.10099689,0.19338134,-0.19320372,-0.031791873
ANGI,2025,2025-12-31,annual,val,1.680368e+09,21.24228,0.17210811,-0.1481004,-0.5837424,-0.051108725,-0.63914067,0.51829123,-0.11032356,0.029114852,0.47802788,-0.093347035,-1.2709948,1.3228143,0.22123049,0.15523376,0.017129758,-0.023889726,-0.05144673
ANGO,2025,2025-05-31,annual,val,2.80144e+08,19.450815,0.9394124,-0.0039650775,1.0774759,-0.043696698,-0.22518052,0.3486727,-0.080472164,-0.07670609,0.2785142,-0.01168342,-0.71657175,0.34667096,1.5751677,0.33057436,0.20138513,-0.13251874,-1.0435132e-05
ANIX,2025,2025-10-31,annual,val,1.608e+07,16.593086,1.8898075,0.13049173,3.3798993,-0.026405213,-0.8154139,0.21318662,-0.17397243,0.013707174,0.33760917,0.17642352,-0.41118455,-0.03404346,0.19331698,-0.9107397,0.031454716,0.09296262,0.11438504
ANPA,2025,2025-09-30,annual,val,8.493579e+06,15.954822,1.4693658,0.06478836,2.1356535,-0.0032464382,-0.015177943,0.30033395,-0.11329513,-0.022741728,0.15473437,0.08100659,-0.27187738,-0.2504722,0.85544395,0.82164764,0.19065703,-0.039629,0.10189081
AON,2025,2025-12-31,annual,val,5.0784e+10,24.650846,-2.414314,-0.11667681,-1.2634826,-0.0469399,0.16948763,-0.10344819,0.043844342,0.0063647293,-0.10527907,-0.05008661,0.17849328,-0.043974865,-0.17873093,-0.13813418,-0.077549666,-0.51926816,0.07199528
AORT,2025,2025-12-31,annual,val,8.84796e+08,20.600868,0.29517534,-0.12805891,-0.5823139,0.0002557896,0.37419742,-0.050139803,0.021784384,0.047113016,-0.084686816,-0.008548918,0.2615788,-0.19634302,-0.36398265,0.3313248,0.0042998707,-0.011281746,-0.05598112
AOS,2025,2025-12-31,annual,val,3.1428e+09,21.86838,-0.19638874,-0.12797296,-0.85349506,0.011483466,0.47064996,0.016815187,0.046633754,0.030013712,-0.079628184,-0.047530323,0.17799161,-0.18231158,-0.12959778,0.12698674,0.025584236,-0.028204305,-0.080980554
AOSL,2025,2025-06-30,annual,val,1.034303e+09,20.756994,0.38266248,-0.09974827,-0.22821054,0.004240132,-0.61951417,0.48384494,-0.11462806,0.023254186,0.47809938,-0.070014104,-1.2134982,1.2538366,0.3379983,0.25692987,0.090959884,-0.018794456,-0.04209821
AOUT,2025,2025-04-30,annual,val,2.46355e+08,19.322285,0.9316109,-0.0032888567,0.9515193,-0.018056372,0.5248333,-0.03443021,0.021745121,-0.071028054,-0.14684638,0.037301578,0.39027938,-0.8104344,1.1312817,0.37692195,0.17462954,-0.11890253,-0.014669471
APAM,2025,2025-12-31,annual,val,1.577292e+09,21.178976,0.16615666,-0.1366857,-0.44480726,-0.05289245,0.24804609,0.035740025,0.018465212,0.015277233,-0.09016217,-0.017784297,0.20231263,-0.35987535,-0.30309516,-0.59276444,-0.10115841,0.0014725026,-0.048410457
APD,2025,2025-09-30,annual,val,4.10595e+10,24.438288,-0.9667646,-0.19490395,-2.4342322,0.022086017,-0.8038568,-0.46419004,-0.044732116,-0.05143526,-0.23530065,0.037842054,0.40218005,-0.20994902,0.29738867,0.37280658,0.064282194,0.29931062,-0.090563476
APH,2025,2025-12-31,annual,val,3.62369e+10,24.313343,-3.0771844,-0.07351692,-1.3587005,0.011688455,0.8564392,0.044581756,0.13308325,-0.0030059393,-0.054535877,-0.16034286,0.005118376,0.21688068,0.23121324,-0.4152507,-0.027275514,-0.26909077,-0.035960462
APLD,2025,2025-05-31,annual,val,1.87009e+09,21.349253,0.2999045,0.016924554,-0.979058,0.23088533,0.32921883,-0.13467081,0.018844476,0.065082625,-0.08836939,-0.00020880393,0.2936515,-0.07809796,-0.38787684,0.7738082,-0.104948126,0.03272189,-0.13422427
APOG,2025,2025-03-01,annual,val,1.175269e+09,20.884764,0.255393,-0.116906606,-0.5518323,0.029430538,0.3640863,-0.0201043,0.016285753,0.057972763,-0.07839464,-0.0040008547,0.2511407,-0.2186609,-0.47760504,0.3683478,0.030933661,0.0042036823,-0.054219287
APP,2025,2025-12-31,annual,val,7.25961e+09,22.705591,-0.9498479,-0.07479299,0.25209492,-0.092554815,-0.15407912,0.14686401,0.021012625,-0.024318544,-0.08799545,-0.024145856,0.12694031,-0.6434554,-0.77498454,-2.920834,-0.3656704,-0.084754124,-0.23378588
APPF,2025,2025-12-31,annual,val,6.88967e+08,20.350704,0.63200253,-0.030697448,0.5710942,-0.043251425,0.5594773,0.024913661,0.042823292,-0.10863335,-0.16242869,-0.0071670674,0.29527777,-0.81463116,1.4121883,0.015355798,0.14748144,-0.16263509,-0.016504522
APPN,2025,2025-12-31,annual,val,6.91395e+08,20.354221,0.3224268,-0.12749659,-0.46403053,-0.019961257,0.3090779,-0.054954465,0.015636256,0.039532818,-0.09423723,-0.0040405043,0.26283443,-0.23768102,-0.34209546,-0.12727793,-0.04290225,0.0049416185,0.0020893652
APPS,2025,2025-03-31,annual,val,8.12854e+08,20.516062,0.36394313,-0.119816095,-0.5008347,0.015128211,0.3383583,-0.09579038,0.0154153025,0.071078576,-0.07979288,0.007055012,0.29662186,-0.16394615,-0.52205217,0.36683935,0.010940908,0.0018611895,-0.034436442
APTV,2025,2025-12-31,annual,val,2.3413e+10,23.876556,-1.3668393,-0.14648886,-1.7087182,0.018203726,0.27116185,-0.15189102,0.067088164,-0.0015217385,-0.11217397,-0.078078754,0.17960732,0.06305743,0.105231754,-0.1076689,0.042448252,0.20985645,0.31096035
AR,2025,2025-12-31,annual,val,1.3245407e+10,23.306917,0.8206889,-0.020697247,1.5983484,0.10412896,0.19983478,0.18480442,-0.09459514,0.37439585,0.07541631,0.20824172,0.48999402,-0.48590234,-3.7501786,3.715533,0.19102731,0.31308538,-0.5604768
ARAY,2025,2025-06-30,annual,val,4.70239e+08,19.968752,0.43961304,-0.10198851,-0.26400268,0.018329816,0.31120616,-0.048649274,0.004729632,0.050802916,-0.08725307,0.014005955,0.2868284,-0.27708238,-0.44285473,0.09779077,0.00033270655,0.015613303,-0.0138305295
ARBB,2025,2025-06-30,annual,val,4.9013004e+07,17.707596,1.6772283,0.13750458,3.073259,0.017355723,-0.4000477,-0.9341019,-0.080259375,-3.5981526,-3.110145,-0.6429791,-1.4411447,0.08984004,0.030504318,-1.2718463,0.037875,0.06161104,0.08120242
ARCC,2025,2025-12-31,annual,val,3.1235e+10,24.164804,-0.552765,-0.13059738,-0.22182101,-0.12351798,-1.3272355,-0.2936748,-0.06458396,-0.026665082,-0.17812458,0.10319442,0.4393405,-0.80900216,-0.9780839,-2.6505303,-0.35956284,-0.12645644,-0.32793778
ARDX,2025,2025-12-31,annual,val,5.01604e+08,20.033321,0.45940307,-0.12109355,-0.23809226,-0.03433969,0.25599027,-0.09825971,0.009712794,0.053394195,-0.083813824,0.01789624,0.31403956,-0.2532464,-0.48401222,-0.085379936,-0.058955107,0.03316996,-0.008997599
ARI,2025,2025-12-31,annual,val,9.900967e+09,23.015898,-0.24782684,-0.18159905,-1.222938,-0.041527618,-0.25450805,-0.00416937,-0.02864804,0.03954509,0.028252121,-0.018205477,-0.10444849,0.22722873,-0.3866244,0.19104764,-0.046917304,-0.2539571,-0.020173116
ARKR,2025,2025-09-27,annual,val,1.33503e+08,18.709635,0.8451645,-0.05565826,0.71168005,-0.009392854,-0.42010638,0.3897916,-0.13057762,0.06479504,0.34229445,0.015782423,-0.7574797,0.6601125,-0.16534363,0.55657196,0.063953295,0.021607695,0.00855416
ARM,2025,2025-03-31,annual,val,8.932e+09,22.912907,-0.22359519,-0.085741475,-0.5237188,-0.08195058,0.63466614,-0.07934734,0.109669276,-0.16920373,-0.19107838,-0.08795799,0.23892854,-0.5740817,2.197056,-0.11573557,0.16871932,-0.13854116,-0.29340345
ARMK,2025,2025-10-03,annual,val,1.3304629e+10,23.311378,-0.8123031,-0.1469826,-1.4649824,0.027393753,-0.033206847,0.0048218817,0.009243689,0.015865332,0.027561517,-0.06711779,-0.15680665,0.34941652,0.0139393015,0.12127892,0.07177263,0.26657832,0.28611293
ARQQ,2025,2025-09-30,annual,val,4.2851e+07,17.57324,1.2019686,0.0965795,1.5967709,-0.10363624,0.39813083,-0.37354028,0.019211711,-0.2003638,-0.26692343,0.0698303,0.55992943,-0.65033937,1.0182421,-0.18979505,0.028386805,-0.06510631,0.0724821
ARQQW,2025,2025-09-30,annual,val,4.2851e+07,17.57324,1.2019686,0.0965795,1.5967709,-0.10363624,0.39813083,-0.37354028,0.019211711,-0.2003638,-0.26692343,0.0698303,0.55992943,-0.65033937,1.0182421,-0.18979505,0.028386805,-0.06510631,0.0724821
ARR,2025,2025-12-31,annual,val,2.1005158e+10,23.768034,0.0781689,-0.10302635,0.014529871,-0.032653313,-1.2510039,-0.26139513,-0.09832668,0.02576666,-0.15220529,0.14727426,0.45960236,-0.7962995,-1.4622897,-2.2782054,-0.29300907,-0.36868563,0.22963104
ARTW,2025,2025-11-30,annual,val,2.2477556e+07,16.928028,1.662191,0.032683425,2.394603,0.052440446,-0.8280188,0.67965174,-0.2637576,0.20932981,0.5539401,0.14011501,-0.9930418,0.71748674,-1.6817888,1.8814865,0.13013583,0.17653798,-0.036672156
ARW,2025,2025-12-31,annual,val,2.9078139e+10,24.093252,-0.8425401,-0.13284534,-1.1066524,0.007824276,-0.6999393,0.27565047,-0.072667934,0.021525498,0.30728623,-0.07612866,-0.8620482,0.98111445,0.09509123,0.044544127,0.11728379,0.83006763,0.26537716
ARWR,2025,2025-09-30,annual,val,1.385295e+09,21.04918,0.21535648,-0.14297308,-0.4903896,-0.053319417,-0.38207805,0.38404706,-0.07698701,0.030388728,0.33604133,-0.07093988,-0.8892585,0.9195129,0.09417995,0.06175462,-0.0035752822,-0.033631276,-0.029965557
ASAN,2025,2025-01-31,annual,val,8.91415e+08,20.60832,0.34343433,-0.13337855,-0.5724682,-0.038262855,0.37661862,-0.17657241,0.03785556,0.03323911,-0.09555654,-0.0077589112,0.3139014,-0.137335,-0.03909405,-0.021235753,-0.017289605,-0.00018268116,0.0031548718
ASH,2025,2025-09-30,annual,val,4.611e+09,22.25171,0.108976774,-0.16320622,-1.2707944,0.013337214,0.28186217,-0.17377216,0.047982305,0.03407667,-0.09649446,-0.03382311,0.26505765,-0.008509858,-0.22560596,0.0763809,0.01885224,0.032978594,0.02764707
ASIX,2025,2025-12-31,annual,val,1.706148e+09,21.257504,0.2957134,-0.10936657,-0.48183087,0.043634936,0.12506528,0.11194659,-0.020183338,0.06892557,0.06786949,-0.012904321,-0.1068214,0.1661022,-0.444662,0.6559569,0.078369565,0.01690607,-0.09292121
ASO,2025,2025-02-01,annual,val,4.900963e+09,22.312698,-0.29719034,-0.1441656,-1.1608759,0.015368577,0.44867873,-0.039810993,0.052786686,0.02228932,-0.091359906,-0.055777203,0.1836951,-0.083970085,-0.07760021,0.1443726,0.035879012,0.04948958,-0.051756207
ASTC,2025,2025-06-30,annual,val,2.6989e+07,17.110939,1.4218596,0.14718737,2.0725935,-0.009496297,-0.2808488,0.25643882,-0.12475017,-0.003972648,0.31979874,0.08198238,-0.5380461,0.31839412,0.95418376,0.8206556,0.14279795,-0.056038227,0.044531524
ASYS,2025,2025-09-30,annual,val,9.2873e+07,18.346743,0.93231267,-0.025250034,0.9582734,0.0011207097,-0.41382504,0.22920173,-0.11714185,-0.16588554,0.14753884,-0.017965216,-0.75991625,0.6873672,0.07990221,0.3459631,0.083797604,0.005761061,0.03153982
ATCH,2025,2025-06-30,annual,val,6.089283e+07,17.924625,1.2470838,-0.024469776,1.7863184,-0.07593969,-0.50001466,0.16298997,-0.116578534,0.080244906,0.057294413,0.118675336,0.02384901,-0.5245243,-1.2014015,-1.465026,-0.23102923,0.19927941,0.102293424
ATEX,2025,2025-03-31,annual,val,3.33104e+08,19.623966,0.9598506,0.0059911357,1.0668894,-0.08902576,0.38460457,-0.05378075,0.022513809,-0.08409352,-0.15445636,0.04010362,0.39951572,-0.875582,1.1179211,-0.27858025,0.060388286,-0.09536225,-0.002955497
ATGE,2025,2025-06-30,annual,val,2.752352e+09,21.735722,-0.03205096,-0.143334,-0.85215104,-0.007956325,0.13491374,0.11252824,0.0022319383,0.030396655,0.054594424,-0.053108077,-0.17221339,0.22192341,-0.14099757,0.08434663,0.005807407,-0.04062413,-0.07733563
ATGL,2025,2025-09-30,annual,val,4.479114e+06,15.314936,1.3842481,0.06359579,1.9633807,-0.019677388,-0.4693137,-0.2773374,-0.12008065,0.14297956,0.41549346,0.1606608,-0.21865056,1.0988258,-0.30140957,0.5372579,0.046389226,0.070587285,0.10869038
ATHR,2025,2025-09-30,annual,val,5.036161e+06,15.432155,1.6923615,0.101372875,2.7965648,-0.05931263,-0.48501343,0.22569935,-0.13152279,-0.011267978,0.31794158,0.10322724,-0.4605043,0.16796389,0.7421672,0.048673447,0.0898709,0.016424717,0.14432913
ATI,2025,2025-12-28,annual,val,5.0996e+09,22.352428,-0.37530354,-0.14894642,-1.31374,0.027213432,0.40832853,-0.05496038,0.05293231,0.022137234,-0.09472552,-0.06075264,0.17947644,-0.04448617,-0.117948264,0.12491053,0.028118579,-0.03399744,-0.045017835
ATKR,2025,2025-09-30,annual,val,2.851922e+09,21.77126,-0.12174777,-0.14689134,-1.1940204,0.020973776,0.4283039,-0.08096363,0.057515223,0.017586222,-0.09336088,-0.058831144,0.20086694,-0.04699331,-0.04184683,-0.011898984,0.02067251,-0.011595136,-0.009245553
ATMU,2025,2025-12-31,annual,val,1.3507e+09,21.02389,0.15054803,-0.12046687,-0.48992667,0.005831442,-0.62569433,0.5783453,-0.11899818,0.03210407,0.4780787,-0.091848955,-1.2913125,1.2746733,0.14164628,0.20413291,0.060602356,-0.029879984,-0.023628186
ATO,2025,2025-09-30,annual,val,2.8249522e+10,24.064342,-0.9829758,-0.15688537,-1.68699,0.011304688,-0.19084623,-0.2278054,-0.004082096,0.014556324,-0.1454608,0.0057303226,0.29552814,-0.14255181,-0.2074093,0.602755,0.003188985,-0.03168141,-0.4579705
ATR,2025,2025-12-31,annual,val,5.252719e+09,22.382011,-0.34513658,-0.15442102,-1.31149,0.014693698,0.40221697,-0.059674688,0.053162012,0.021292565,-0.0936408,-0.05969455,0.18125083,-0.04914326,-0.10604211,0.12250869,0.018914286,-0.029412402,-0.08884723
ATRC,2025,2025-12-31,annual,val,6.54179e+08,20.298891,0.3678957,-0.1187792,-0.2920815,-0.030119153,-0.14667149,0.22596845,-0.04420399,0.024164304,0.19395187,-0.043323938,-0.47925776,0.48475033,0.041917652,0.03783523,0.0057727676,-0.009255396,-0.017569484
ATS,2025,2025-03-31,annual,val,3.2115863e+09,21.89003,0.14830096,-0.13395454,-0.6694047,0.0037334554,-0.5007026,0.35252908,-0.08056464,0.04259455,0.3373655,-0.064629965,-0.876683,0.9475938,-0.09100493,0.05376666,0.035656348,0.0053879493,-0.057600558
ATXG,2025,2025-03-31,annual,val,4.9167336e+07,17.71074,1.3116347,0.008658159,1.7462646,0.03261767,-0.8193656,0.5721778,-0.21697356,0.13369125,0.52074295,0.08239783,-1.0336487,0.84445775,-0.87568504,0.9007252,0.090184346,0.10789978,0.0028553419
AUR,2025,2025-12-31,annual,val,2.343e+09,21.574697,0.810925,1.5614101,-0.17875695,0.37981716,0.4481326,-0.22440031,0.07507169,-0.11148189,-0.16273008,-0.006034139,0.40852827,-0.5669501,1.7583823,0.1146005,-0.37833393,-0.022472078,-0.078354836
AUROW,2025,2025-12-31,annual,val,2.343e+09,21.574697,0.810925,1.5614101,-0.17875695,0.37981716,0.4481326,-0.22440031,0.07507169,-0.11148189,-0.16273008,-0.006034139,0.40852827,-0.5669501,1.7583823,0.1146005,-0.37833393,-0.022472078,-0.078354836
AVAV,2025,2025-04-30,annual,val,1.120567e+09,20.837101,0.35288775,-0.10987173,-0.40693673,0.0136758555,0.36108685,-0.037087478,0.024978325,0.036522057,-0.08702124,-0.005276324,0.27206367,-0.2834638,-0.2825155,0.32537678,0.037957758,0.005962123,-0.08616054
AVGO,2025,2025-11-02,annual,val,1.71092e+11,25.865467,-13.516222,0.54118025,2.814448,0.022618951,1.6102215,0.39848042,0.13629867,0.060156465,0.12375542,-0.12271391,-0.1777032,0.21255718,-0.4864394,-0.32863268,-0.27384058,-3.3223822,-0.26297843
AVNT,2025,2025-12-31,annual,val,6.0256e+09,22.519283,-0.2551281,-0.16113436,-1.3601831,0.011520061,0.323052,-0.09686507,0.052408546,0.017488817,-0.09999604,-0.055642962,0.19965842,-0.045664195,-0.11356526,-0.067709364,0.005862979,-0.01857915,-0.056017797
AVNW,2025,2025-06-27,annual,val,6.33296e+08,20.266449,0.4735152,-0.097183146,-0.080001645,0.0069898614,-0.41839376,0.38917938,-0.09898965,0.049204037,0.34200436,-0.03686629,-0.8391517,0.8269901,-0.08416188,0.29462525,0.054669574,-0.00034039456,-0.033160932
AVO,2025,2025-10-31,annual,val,9.83e+08,20.70612,0.31688362,-0.10379794,-0.38158974,0.03134547,-0.118861586,0.2529615,-0.052382197,0.04622534,0.20169814,-0.03738869,-0.49057084,0.50969195,-0.1278463,0.40862173,0.07462117,0.005566845,-0.04523588
AVT,2025,2025-06-28,annual,val,1.2118553e+10,23.218004,-0.6247369,-0.12433216,-0.9237692,0.017058369,-0.5300474,0.32544422,-0.06878177,0.037933525,0.3301335,-0.0800613,-0.8847204,1.0154247,-0.010808386,0.20854096,0.10440236,0.50670093,0.267508
AVTR,2025,2025-12-31,annual,val,1.17947e+10,23.190916,-0.38878682,-0.16855612,-1.4740072,0.0068844124,0.17973927,-0.15386532,0.04612621,0.022658791,-0.10441589,-0.043230243,0.2307533,-0.027040489,-0.20396696,-0.031941947,0.011310342,0.053130638,0.06434411
AVXL,2025,2025-09-30,annual,val,1.03815e+08,18.45812,1.305148,0.064843394,2.0617206,-0.040851016,-0.032150615,-0.19326666,0.034371667,-0.08913376,-0.13724984,0.076365665,0.56248623,-1.0474603,0.7722512,-1.9308621,-0.042963117,0.010781633,0.11172962
AWK,2025,2025-12-31,annual,val,3.5442e+10,24.291162,-1.1132681,-0.16273905,-1.611461,-0.013771464,-0.47429344,-0.2888802,-0.03990579,0.020438125,-0.16522779,0.04783438,0.361913,-0.22947252,-0.40091568,0.75358343,-0.017819818,-0.29015678,-0.23228797
AWR,2025,2025-12-31,annual,val,2.715092e+09,21.722092,0.15284775,-0.13814263,-0.7724182,0.013165928,0.3546555,-0.03348318,0.018953271,0.0745191,-0.074463785,-0.005997714,0.25158513,-0.14682722,-0.6433309,0.70295227,0.010088955,-0.034837443,-0.13297965
AX,2025,2025-06-30,annual,val,2.4783077e+10,23.933428,-0.4393119,-0.17939465,-1.419467,-0.040419046,-0.03803231,0.22653717,0.02162288,-0.009855903,0.18523698,-0.12701681,-0.61689836,0.7331261,0.39641026,-0.5074975,-0.010593498,-0.061860718,-0.21356203
AXIL,2025,2025-05-31,annual,val,1.2869795e+07,16.370394,1.2821549,0.010458674,1.6830883,-0.01900831,-0.15689456,0.33199972,-0.122816645,0.086045615,0.237171,0.085566245,-0.3033485,-0.07667875,0.09862234,0.5643123,0.08093988,0.031456493,0.09702197
AXP,2025,2025-12-31,annual,val,3.00052e+11,26.427221,-8.757266,0.2155296,0.4561718,-0.022497406,0.15671897,-0.11985271,0.02115615,0.009948626,-0.07666718,-0.0047871806,0.19324744,-0.025102703,-0.25963968,0.16515936,-0.095858894,-1.6614679,2.070197
AXR,2025,2025-04-30,annual,val,1.33776e+08,18.711678,0.90559345,-0.028670574,0.99302435,-0.016685972,-0.6758108,0.58812624,-0.12214547,-0.0014741053,0.46293798,-0.04562611,-1.1486921,0.82086325,0.53634673,0.14812553,0.09827246,-0.023120102,0.03227179
AXTA,2025,2025-12-31,annual,val,7.599e+09,22.751282,-0.50518656,-0.16012058,-1.4359977,0.0109747965,0.33864668,-0.08507704,0.05563284,0.0160637,-0.10059218,-0.06392411,0.18342152,-0.024821565,-0.09788138,-0.03401778,0.0041374685,-0.06840487,-0.013055017
AYI,2025,2025-08-31,annual,val,4.7552e+09,22.282505,-0.3276861,-0.14973043,-1.1500001,-0.00067012757,0.4109624,-0.043013338,0.055793814,0.01634586,-0.09138595,-0.060398012,0.1758912,-0.08556083,-0.115457065,-0.07774699,-0.0030740856,-0.00786141,-0.06532533
AYTU,2025,2025-06-30,annual,val,1.24177e+08,18.637218,0.8389918,-0.06157888,0.7872517,-0.033658225,-0.7867394,0.50775254,-0.16785541,0.06816721,0.48574826,-6.367981e-05,-1.134543,1.0314705,-0.17467502,0.024672119,0.0014925252,0.046708077,0.040406276
AZI,2025,2025-09-30,annual,val,1.1998e+07,16.300251,1.7584152,0.07702556,2.9768322,-0.001321957,-1.2897755,0.17240827,-0.2489167,0.1876103,0.5591014,0.22384395,-0.6326711,0.9777508,-1.5589465,-0.6974542,-0.105269946,0.2535312,0.1001507
AZO,2025,2025-08-30,annual,val,1.9355324e+10,23.686234,-1.594605,-0.119269945,-1.2218643,0.011900505,0.47427782,-0.027621426,0.057332937,0.05523617,-0.08815856,-0.07075953,0.14277454,0.006834173,-0.35106692,0.3765938,0.009373776,-0.2735563,0.39351133
AZTA,2025,2025-09-30,annual,val,2.059582e+09,21.445768,0.54662764,-0.041535195,0.34159023,-0.04583756,-0.17810759,0.3507837,-0.038682483,-0.117933996,0.2622221,-0.07185384,-0.7995899,0.4434786,1.9834934,0.1470339,0.22072792,-0.17802407,-0.087821536
AZZ,2025,2025-02-28,annual,val,2.227101e+09,21.523966,0.357551,-0.10693853,-0.27575356,0.049982503,0.3118722,0.005295686,-0.004779559,0.12006806,-0.051290717,0.03428883,0.29558465,-0.23579495,-1.1480116,1.061649,0.063059345,0.02498066,-0.13398206
BA,2025,2025-12-31,annual,val,1.68235e+11,25.848627,-2.4004247,-0.1826154,-2.7894785,-0.003191792,-1.9676998,-0.8232377,-0.15108511,-0.12926391,-0.38295978,0.14539777,0.6615568,-0.5076512,0.68514985,0.19021109,0.21218605,1.674857,2.225372
BACC,2025,2025-12-31,annual,val,2.0633405e+08,19.145006,2.2335985,0.17085357,4.082481,-0.0019310882,-1.0246985,0.62139463,-0.27763474,0.01644673,0.46286964,0.1816211,-0.8865096,0.011032417,0.07929005,-0.4283695,0.059838723,0.15279098,0.23849873
