split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,18253992.0,18189902.0,AEYE,2020,2020-12-31,annual
train,29313024.0,29485452.0,AEYE,2021,2021-12-31,annual
train,24427986.0,24295232.0,AEYE,2022,2022-12-31,annual
train,25495006.0,25392318.0,AEYE,2023,2023-12-31,annual
train,29766006.0,29648770.0,AEYE,2024,2024-12-31,annual
train,788088384.0,784948544.0,AFBI,2021,2021-12-31,annual
train,791283008.0,796525312.0,AFBI,2022,2022-12-31,annual
train,843258368.0,844122496.0,AFBI,2023,2023-12-31,annual
train,866816192.0,870363200.0,AFBI,2024,2024-12-31,annual
train,464848448.0,462493344.0,AFCG,2021,2021-12-31,annual
train,519176640.0,517343968.0,AFCG,2022,2022-12-31,annual
train,466585024.0,466732800.0,AFCG,2023,2023-12-31,annual
train,402057312.0,400177536.0,AFCG,2024,2024-12-31,annual
train,73710059520.0,73798680576.0,AFG,2020,2020-12-31,annual
train,28930973696.0,28975429632.0,AFG,2021,2021-12-31,annual
train,28830992384.0,28794503168.0,AFG,2022,2022-12-31,annual
train,29787009024.0,29852985344.0,AFG,2023,2023-12-31,annual
train,30836006912.0,30800562176.0,AFG,2024,2024-12-31,annual
train,73710059520.0,73798680576.0,AFGB,2020,2020-12-31,annual
train,28930973696.0,28931471360.0,AFGB,2021,2021-12-31,annual
train,28830992384.0,28794503168.0,AFGB,2022,2022-12-31,annual
train,29787009024.0,29841543168.0,AFGB,2023,2023-12-31,annual
train,30836006912.0,30811844608.0,AFGB,2024,2024-12-31,annual
train,73710059520.0,73798680576.0,AFGC,2020,2020-12-31,annual
train,28930973696.0,28956977152.0,AFGC,2021,2021-12-31,annual
train,28830992384.0,28792854528.0,AFGC,2022,2022-12-31,annual
train,29787009024.0,29841543168.0,AFGC,2023,2023-12-31,annual
train,30836006912.0,30811844608.0,AFGC,2024,2024-12-31,annual
train,73710059520.0,73798680576.0,AFGD,2020,2020-12-31,annual
train,28930973696.0,28928876544.0,AFGD,2021,2021-12-31,annual
train,28830992384.0,28788736000.0,AFGD,2022,2022-12-31,annual
train,29787009024.0,29841543168.0,AFGD,2023,2023-12-31,annual
train,30836006912.0,30811844608.0,AFGD,2024,2024-12-31,annual
train,73710059520.0,73798680576.0,AFGE,2020,2020-12-31,annual
train,28930973696.0,28931471360.0,AFGE,2021,2021-12-31,annual
train,28830992384.0,28794503168.0,AFGE,2022,2022-12-31,annual
train,29787009024.0,29841543168.0,AFGE,2023,2023-12-31,annual
train,30836006912.0,30811844608.0,AFGE,2024,2024-12-31,annual
train,73814896.0,74022008.0,AFJK,2024,2024-12-31,annual
train,73814896.0,74022008.0,AFJKR,2024,2024-12-31,annual
train,70470544.0,69753768.0,AFJKU,2023,2023-12-31,annual
train,73814896.0,73556296.0,AFJKU,2024,2024-12-31,annual
train,165086085120.0,162828255232.0,AFL,2020,2020-12-31,annual
train,157541859328.0,157370384384.0,AFL,2021,2021-12-31,annual
train,131737903104.0,133582200832.0,AFL,2022,2022-12-31,annual
train,126723973120.0,125485277184.0,AFL,2023,2023-12-31,annual
train,117565906944.0,118177415168.0,AFL,2024,2024-12-31,annual
train,307164032.0,306970752.0,AFRI,2022,2022-12-31,annual
train,309449760.0,309465696.0,AFRI,2023,2023-12-31,annual
train,246078064.0,245980448.0,AFRI,2024,2024-12-31,annual
train,307164032.0,307235520.0,AFRIW,2022,2022-12-31,annual
train,309449760.0,309333504.0,AFRIW,2023,2023-12-31,annual
train,246078064.0,245980448.0,AFRIW,2024,2024-12-31,annual
train,4866966016.0,4857487872.0,AFRM,2021,2021-06-30,annual
train,6973787648.0,6964416512.0,AFRM,2022,2022-06-30,annual
train,8155610112.0,8169731072.0,AFRM,2023,2023-06-30,annual
train,9519609856.0,9520100352.0,AFRM,2024,2024-06-30,annual
train,922886528.0,924535552.0,AFYA,2020,2020-12-31,annual
train,1157252096.0,1156133632.0,AFYA,2021,2021-12-31,annual
train,1361821824.0,1352466816.0,AFYA,2022,2022-12-31,annual
train,1563001984.0,1566732928.0,AFYA,2023,2023-12-31,annual
train,1428865792.0,1431823104.0,AFYA,2024,2024-12-31,annual
train,1237516928.0,1236353792.0,AG,2020,2020-12-31,annual
train,2124987392.0,2140975872.0,AG,2021,2021-12-31,annual
train,2110007552.0,2103237120.0,AG,2022,2022-12-31,annual
train,1976354944.0,1983904768.0,AG,2023,2023-12-31,annual
train,1979788288.0,1981968256.0,AG,2024,2024-12-31,annual
train,97729744.0,98247824.0,AGAE,2022,2022-12-31,annual
train,112016720.0,111310896.0,AGAE,2023,2023-12-31,annual
train,112687248.0,112289248.0,AGAE,2024,2024-12-31,annual
train,9182095360.0,9230436352.0,AGCO,2021,2021-12-31,annual
train,10103696384.0,10115400704.0,AGCO,2022,2022-12-31,annual
train,11421200384.0,11457900544.0,AGCO,2023,2023-12-31,annual
train,11190600704.0,11100634112.0,AGCO,2024,2024-12-31,annual
train,214514000.0,214853040.0,AGEN,2020,2020-12-31,annual
train,465958048.0,461188736.0,AGEN,2021,2021-12-31,annual
train,413555968.0,411234784.0,AGEN,2022,2022-12-31,annual
train,313913088.0,314149664.0,AGEN,2023,2023-12-31,annual
train,226270928.0,226044896.0,AGEN,2024,2024-12-31,annual
train,3636501504.0,3646454528.0,AGI,2020,2020-12-31,annual
train,3621502208.0,3600193280.0,AGI,2021,2021-12-31,annual
train,3674199040.0,3658744064.0,AGI,2022,2022-12-31,annual
train,4001197312.0,3992346624.0,AGI,2023,2023-12-31,annual
train,5336097280.0,5337654784.0,AGI,2024,2024-12-31,annual
train,1437736960.0,1436980224.0,AGIO,2021,2021-12-31,annual
train,1238718976.0,1233995520.0,AGIO,2022,2022-12-31,annual
train,937117696.0,937507456.0,AGIO,2023,2023-12-31,annual
train,1663197824.0,1661022976.0,AGIO,2024,2024-12-31,annual
train,1586250624.0,1588064000.0,AGL,2021,2021-12-31,annual
train,1697467520.0,1698400128.0,AGL,2022,2022-12-31,annual
train,1740866688.0,1739058048.0,AGL,2023,2023-12-31,annual
train,1733983744.0,1728294656.0,AGL,2024,2024-12-31,annual
train,24355493888.0,24351266816.0,AGM,2020,2020-12-31,annual
train,25120999424.0,25201674240.0,AGM,2021,2021-12-31,annual
train,27333105664.0,27294500864.0,AGM,2022,2022-12-31,annual
train,29524383744.0,29478019072.0,AGM,2023,2023-12-31,annual
train,31324770304.0,31287330816.0,AGM,2024,2024-12-31,annual
train,24355493888.0,24351266816.0,AGM.A,2020,2020-12-31,annual
train,25120999424.0,25174241280.0,AGM.A,2021,2021-12-31,annual
train,27333105664.0,27294500864.0,AGM.A,2022,2022-12-31,annual
train,29524383744.0,29428357120.0,AGM.A,2023,2023-12-31,annual
train,31324770304.0,31233013760.0,AGM.A,2024,2024-12-31,annual
train,6231562.5,6233262.0,AGMH,2020,2020-12-31,annual
train,88020920.0,87787032.0,AGMH,2021,2021-12-31,annual
train,125229960.0,125544456.0,AGMH,2022,2022-12-31,annual
train,97547424.0,97812360.0,AGMH,2023,2023-12-31,annual
train,61368040.0,61734796.0,AGMH,2024,2024-12-31,annual
train,81816961024.0,81830379520.0,AGNC,2020,2020-12-31,annual
train,68148948992.0,68077363200.0,AGNC,2021,2021-12-31,annual
train,51747971072.0,51766431744.0,AGNC,2022,2022-12-31,annual
train,71595974656.0,71564574720.0,AGNC,2023,2023-12-31,annual
train,88015011840.0,88041709568.0,AGNC,2024,2024-12-31,annual
train,51747971072.0,51766431744.0,AGNCL,2022,2022-12-31,annual
train,71595974656.0,71564574720.0,AGNCL,2023,2023-12-31,annual
train,88015011840.0,88041709568.0,AGNCL,2024,2024-12-31,annual
train,81816961024.0,81830379520.0,AGNCM,2020,2020-12-31,annual
train,68148948992.0,68077363200.0,AGNCM,2021,2021-12-31,annual
train,51747971072.0,51766431744.0,AGNCM,2022,2022-12-31,annual
train,71595974656.0,71564574720.0,AGNCM,2023,2023-12-31,annual
train,88015011840.0,88041709568.0,AGNCM,2024,2024-12-31,annual
train,81816961024.0,81830379520.0,AGNCN,2020,2020-12-31,annual
train,68148948992.0,68077363200.0,AGNCN,2021,2021-12-31,annual
train,51747971072.0,51766431744.0,AGNCN,2022,2022-12-31,annual
train,71595974656.0,71564574720.0,AGNCN,2023,2023-12-31,annual
train,88015011840.0,88041709568.0,AGNCN,2024,2024-12-31,annual
train,81816961024.0,81830379520.0,AGNCO,2020,2020-12-31,annual
train,68148948992.0,68077363200.0,AGNCO,2021,2021-12-31,annual
train,51747971072.0,51766431744.0,AGNCO,2022,2022-12-31,annual
train,71595974656.0,71564574720.0,AGNCO,2023,2023-12-31,annual
train,88015011840.0,88041709568.0,AGNCO,2024,2024-12-31,annual
train,81816961024.0,81830379520.0,AGNCP,2020,2020-12-31,annual
train,68148948992.0,68077363200.0,AGNCP,2021,2021-12-31,annual
train,51747971072.0,51766431744.0,AGNCP,2022,2022-12-31,annual
train,71595974656.0,71564574720.0,AGNCP,2023,2023-12-31,annual
train,88015011840.0,88041709568.0,AGNCP,2024,2024-12-31,annual
train,15334002688.0,15284421632.0,AGO,2020,2020-12-31,annual
train,18208016384.0,18208641024.0,AGO,2021,2021-12-31,annual
train,16843002880.0,16904990720.0,AGO,2022,2022-12-31,annual
train,12538998784.0,12549789696.0,AGO,2023,2023-12-31,annual
train,11900999680.0,11819877376.0,AGO,2024,2024-12-31,annual
train,2482235392.0,2483518720.0,AGRO,2020,2020-12-31,annual
train,2582401536.0,2590709504.0,AGRO,2021,2021-12-31,annual
train,3108857344.0,3117901312.0,AGRO,2022,2022-12-31,annual
train,3164893696.0,3144771584.0,AGRO,2023,2023-12-31,annual
train,3114887680.0,3123758592.0,AGRO,2024,2024-12-31,annual
train,602630016.0,603223424.0,AGX,2021,2021-01-31,annual
train,553584832.0,556733952.0,AGX,2022,2022-01-31,annual
train,489487360.0,489106592.0,AGX,2023,2023-01-31,annual
train,598228928.0,598627328.0,AGX,2024,2024-01-31,annual
train,189873152.0,189488928.0,AGYS,2021,2021-03-31,annual
train,214162016.0,214144032.0,AGYS,2022,2022-03-31,annual
train,243035872.0,241413312.0,AGYS,2023,2023-03-31,annual
train,350429888.0,353234240.0,AGYS,2024,2024-03-31,annual
train,1813470336.0,1816374656.0,AHCO,2020,2020-12-31,annual
train,5250483712.0,5247020032.0,AHCO,2021,2021-12-31,annual
train,5219590144.0,5193809408.0,AHCO,2022,2022-12-31,annual
train,4508648448.0,4534080000.0,AHCO,2023,2023-12-31,annual
train,4486944256.0,4480760832.0,AHCO,2024,2024-12-31,annual
train,62806568.0,62771120.0,AHG,2022,2022-03-31,annual
train,20460314.0,20802426.0,AHG,2023,2023-03-31,annual
train,142018128.0,141472288.0,AHG,2024,2024-03-31,annual
train,1916970624.0,1916663552.0,AHH,2020,2020-12-31,annual
train,1938062208.0,1937286144.0,AHH,2021,2021-12-31,annual
train,2242311680.0,2243800576.0,AHH,2022,2022-12-31,annual
train,2562896640.0,2570259200.0,AHH,2023,2023-12-31,annual
train,2512860672.0,2506326784.0,AHH,2024,2024-12-31,annual
train,13090600960.0,13128883200.0,AHL,2020,2020-12-31,annual
train,13844110336.0,13806981120.0,AHL,2021,2021-12-31,annual
train,15157293056.0,15092960256.0,AHL,2022,2022-12-31,annual
train,15224804352.0,15235465216.0,AHL,2023,2023-12-31,annual
train,15748500480.0,15546184704.0,AHL,2024,2024-12-31,annual
train,4488056832.0,4532238336.0,AHR,2024,2024-12-31,annual
train,3734380544.0,3717913344.0,AHT,2020,2020-12-31,annual
train,4098146048.0,4094934528.0,AHT,2021,2021-12-31,annual
train,3917376000.0,3930848512.0,AHT,2022,2022-12-31,annual
train,3462278656.0,3447675648.0,AHT,2023,2023-12-31,annual
train,3160984320.0,3150847744.0,AHT,2024,2024-12-31,annual
train,1196476672.0,1196118528.0,AI,2021,2021-04-30,annual
train,1170882304.0,1194472448.0,AI,2022,2022-04-30,annual
train,1103028352.0,1093566080.0,AI,2023,2023-04-30,annual
train,1038225088.0,1040510848.0,AI,2024,2024-04-30,annual
train,4601000.0,4602848.0,AIFF,2024,2024-12-31,annual
train,596112441344.0,599168516096.0,AIG,2021,2021-12-31,annual
train,522228432896.0,518800277504.0,AIG,2022,2022-12-31,annual
train,539306459136.0,535884759040.0,AIG,2023,2023-12-31,annual
train,161321861120.0,160654311424.0,AIG,2024,2024-12-31,annual
train,19878116.0,19816826.0,AIHS,2022,2022-03-31,annual
train,14238611.0,14229760.0,AIHS,2023,2023-03-31,annual
train,9861480.0,9854975.0,AIHS,2024,2024-03-31,annual
train,64583960.0,64541476.0,AIM,2020,2020-12-31,annual
train,57699000.0,57893460.0,AIM,2021,2021-12-31,annual
train,40487980.0,40510228.0,AIM,2022,2022-12-31,annual
train,19381008.0,19191490.0,AIM,2023,2023-12-31,annual
train,8607999.0,8562975.0,AIM,2024,2024-12-31,annual
train,37109028.0,37122548.0,AIMD,2022,2022-12-31,annual
train,31841814.0,31817226.0,AIMD,2023,2023-12-31,annual
train,28820226.0,28917358.0,AIMD,2024,2024-12-31,annual
train,37109028.0,37143300.0,AIMDW,2022,2022-12-31,annual
train,31841814.0,31722574.0,AIMDW,2023,2023-12-31,annual
train,28820226.0,28855870.0,AIMDW,2024,2024-12-31,annual
train,1549936768.0,1550962944.0,AIN,2020,2020-12-31,annual
train,1556065280.0,1568586752.0,AIN,2021,2021-12-31,annual
train,1642254080.0,1627262592.0,AIN,2022,2022-12-31,annual
train,1835014912.0,1832786816.0,AIN,2023,2023-12-31,annual
train,1648697344.0,1641180032.0,AIN,2024,2024-12-31,annual
train,120443048.0,120356240.0,AIP,2021,2021-12-31,annual
train,115516096.0,117172840.0,AIP,2022,2022-12-31,annual
train,102800944.0,102542648.0,AIP,2023,2023-12-31,annual
train,106135032.0,107031944.0,AIP,2024,2024-12-31,annual
train,1539700608.0,1538271104.0,AIR,2021,2021-05-31,annual
train,1573900288.0,1577913088.0,AIR,2022,2022-05-31,annual
train,1833101440.0,1832273024.0,AIR,2023,2023-05-31,annual
train,2769999872.0,2792199168.0,AIR,2024,2024-05-31,annual
train,27424868.0,27445484.0,AIRE,2023,2023-12-31,annual
train,11994458.0,11877147.0,AIRE,2024,2024-12-31,annual
train,54927024.0,54948716.0,AIRG,2020,2020-12-31,annual
train,66389992.0,65732644.0,AIRG,2021,2021-12-31,annual
train,54399980.0,54004236.0,AIRG,2022,2022-12-31,annual
train,42229032.0,42571280.0,AIRG,2023,2023-12-31,annual
train,48442984.0,48085068.0,AIRG,2024,2024-12-31,annual
train,57776972.0,57924388.0,AIRI,2020,2020-12-31,annual
train,53424976.0,53152376.0,AIRI,2021,2021-12-31,annual
train,53814012.0,54045968.0,AIRI,2022,2022-12-31,annual
train,50714968.0,50882004.0,AIRI,2023,2023-12-31,annual
train,51010952.0,51202692.0,AIRI,2024,2024-12-31,annual
train,369851776.0,370410912.0,AIRJ,2024,2024-12-31,annual
train,369851776.0,370410912.0,AIRJW,2024,2024-12-31,annual
train,200554048.0,200281488.0,AIRS,2021,2021-12-31,annual
train,200759184.0,202572016.0,AIRS,2022,2022-12-31,annual
train,204019104.0,201948208.0,AIRS,2023,2023-12-31,annual
train,209996112.0,210631120.0,AIRS,2024,2024-12-31,annual
train,140749888.0,140633696.0,AIRT,2021,2021-03-31,annual
train,207599072.0,207703632.0,AIRT,2022,2022-03-31,annual
train,189561952.0,189414128.0,AIRT,2023,2023-03-31,annual
train,177166992.0,176923184.0,AIRT,2024,2024-03-31,annual
train,140749888.0,140633696.0,AIRTP,2021,2021-03-31,annual
train,207599072.0,207487840.0,AIRTP,2022,2022-03-31,annual
train,189561952.0,189414128.0,AIRTP,2023,2023-03-31,annual
train,177166992.0,177282256.0,AIRTP,2024,2024-03-31,annual
train,15141290.0,15121896.0,AIS,2010,2010-12-31,annual
train,41962948.0,41974152.0,AIS,2011,2011-12-31,annual
train,6087910.5,6082212.0,AISP,2023,2023-12-31,annual
train,13707458.0,13716795.0,AISP,2024,2024-12-31,annual
train,6087910.5,6084492.0,AISPW,2023,2023-12-31,annual
train,13707458.0,13733314.0,AISPW,2024,2024-12-31,annual
train,2271809024.0,2266239232.0,AIT,2021,2021-06-30,annual
train,2452586496.0,2463406848.0,AIT,2022,2022-06-30,annual
train,2743331840.0,2730604800.0,AIT,2023,2023-06-30,annual
train,2951907584.0,2938767616.0,AIT,2024,2024-06-30,annual
train,1840493568.0,1857640832.0,AIV,2020,2020-12-31,annual
train,2434099200.0,2416262656.0,AIV,2021,2021-12-31,annual
train,2181221632.0,2176388608.0,AIV,2022,2022-12-31,annual
train,2089474432.0,2085620096.0,AIV,2023,2023-12-31,annual
train,1956909568.0,1938250752.0,AIV,2024,2024-12-31,annual
train,66334172.0,66218884.0,AIXI,2023,2023-12-31,annual
train,85511552.0,84727232.0,AIXI,2024,2024-12-31,annual
train,44649885696.0,44537868288.0,AIZ,2020,2020-12-31,annual
train,33920579584.0,33804257280.0,AIZ,2021,2021-12-31,annual
train,33117308928.0,33329465344.0,AIZ,2022,2022-12-31,annual
train,33635174400.0,33483280384.0,AIZ,2023,2023-12-31,annual
train,35020570624.0,35080204288.0,AIZ,2024,2024-12-31,annual
train,44649885696.0,44537868288.0,AIZN,2020,2020-12-31,annual
train,33920579584.0,33831350272.0,AIZN,2021,2021-12-31,annual
train,33117308928.0,33329465344.0,AIZN,2022,2022-12-31,annual
train,33635174400.0,33568135168.0,AIZN,2023,2023-12-31,annual
train,35020570624.0,35080204288.0,AIZN,2024,2024-12-31,annual
train,33344980992.0,33185787904.0,AJG,2021,2021-12-31,annual
train,38358396928.0,38676500480.0,AJG,2022,2022-12-31,annual
train,51615780864.0,51630256128.0,AJG,2023,2023-12-31,annual
train,64255012864.0,64427679744.0,AJG,2024,2024-12-31,annual
train,687845824.0,689322048.0,AKA,2021,2021-12-31,annual
train,509638144.0,513775392.0,AKA,2022,2022-12-31,annual
train,361721312.0,362391168.0,AKA,2023,2023-12-31,annual
train,385203872.0,392883008.0,AKA,2024,2024-12-31,annual
train,8138672128.0,8105628160.0,AKAM,2021,2021-12-31,annual
train,8303405056.0,8312484864.0,AKAM,2022,2022-12-31,annual
train,9900036096.0,9881416704.0,AKAM,2023,2023-12-31,annual
train,10368779264.0,10373645312.0,AKAM,2024,2024-12-31,annual
train,38996740.0,38950356.0,AKAN,2022,2022-12-31,annual
train,8839993.0,8847997.0,AKAN,2023,2023-12-31,annual
train,7914081.5,7894362.0,AKAN,2024,2024-12-31,annual
train,644138560.0,643568704.0,AKBA,2020,2020-12-31,annual
train,529346816.0,527600992.0,AKBA,2021,2021-12-31,annual
train,356054272.0,357000864.0,AKBA,2022,2022-12-31,annual
train,241703120.0,239570720.0,AKBA,2023,2023-12-31,annual
train,220670048.0,218976592.0,AKBA,2024,2024-12-31,annual
train,4261746944.0,4299303424.0,AKR,2021,2021-12-31,annual
train,4302584832.0,4296933888.0,AKR,2022,2022-12-31,annual
train,4291151872.0,4259349760.0,AKR,2023,2023-12-31,annual
train,4371198976.0,4326267904.0,AKR,2024,2024-12-31,annual
train,14604795.0,14344511.0,AKTX,2020,2020-12-31,annual
train,11648022.0,11806497.0,AKTX,2021,2021-12-31,annual
train,13832000.0,13909596.0,AKTX,2022,2022-12-31,annual
train,4355001.0,4350124.0,AKTX,2023,2023-12-31,annual
train,50561976.0,51135060.0,AKTX,2024,2024-12-31,annual
train,26968741888.0,26935275520.0,AL,2021,2021-12-31,annual
train,28396681216.0,28461154304.0,AL,2022,2022-12-31,annual
train,30452236288.0,30358865920.0,AL,2023,2023-12-31,annual
train,32277911552.0,32350210048.0,AL,2024,2024-12-31,annual
train,1054508352.0,1054566656.0,ALAB,2024,2024-12-31,annual
train,10974112768.0,10913224704.0,ALB,2021,2021-12-31,annual
train,15456509952.0,15416085504.0,ALB,2022,2022-12-31,annual
train,18270636032.0,18238081024.0,ALB,2023,2023-12-31,annual
train,16609637376.0,16634397696.0,ALB,2024,2024-12-31,annual
train,19751922.0,19677392.0,ALBT,2022,2022-12-31,annual
train,20582552.0,20549876.0,ALBT,2023,2023-12-31,annual
train,20985184.0,20968380.0,ALBT,2024,2024-12-31,annual
train,27600021504.0,27651342336.0,ALC,2020,2020-12-31,annual
train,27999014912.0,28108171264.0,ALC,2021,2021-12-31,annual
train,29165002752.0,29028423680.0,ALC,2022,2022-12-31,annual
train,29614002176.0,29356431360.0,ALC,2023,2023-12-31,annual
train,30346997760.0,30328307712.0,ALC,2024,2024-12-31,annual
train,433216992.0,432075712.0,ALCO,2021,2021-09-30,annual
train,409255104.0,411669536.0,ALCO,2022,2022-09-30,annual
train,428352832.0,429847296.0,ALCO,2023,2023-09-30,annual
train,398719264.0,398035424.0,ALCO,2024,2024-09-30,annual
train,234493792.0,233871136.0,ALDF,2024,2024-12-31,annual
train,234493792.0,233871136.0,ALDFU,2024,2024-12-31,annual
train,234493792.0,233871136.0,ALDFW,2024,2024-12-31,annual
train,83352432.0,82850928.0,ALDX,2020,2020-12-31,annual
train,233137168.0,235144112.0,ALDX,2021,2021-12-31,annual
train,181291600.0,180670944.0,ALDX,2022,2022-12-31,annual
train,148327008.0,149146880.0,ALDX,2023,2023-12-31,annual
train,104606608.0,104389160.0,ALDX,2024,2024-12-31,annual
train,488250912.0,483471008.0,ALEC,2020,2020-12-31,annual
train,814657344.0,811164032.0,ALEC,2021,2021-12-31,annual
train,787648064.0,784387264.0,ALEC,2022,2022-12-31,annual
train,621827200.0,636256576.0,ALEC,2023,2023-12-31,annual
train,468303104.0,467432128.0,ALEC,2024,2024-12-31,annual
train,2036001536.0,2033265664.0,ALEX,2020,2020-12-31,annual
train,1879799808.0,1871857024.0,ALEX,2021,2021-12-31,annual
train,1787300608.0,1789753344.0,ALEX,2022,2022-12-31,annual
train,1646240128.0,1642996608.0,ALEX,2023,2023-12-31,annual
train,1670430464.0,1663457920.0,ALEX,2024,2024-12-31,annual
train,11373010.0,11409011.0,ALF,2021,2021-12-31,annual
