ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,y_true_residual,y_pred_residual_preclip,y_pred_residual,y_pred_baseline_log
ANPA,2025,2025-09-30,annual,15.954822,15.958071350413741,15.958071350413741,8.493583e+06,8521229.816596804,8521229.816596804,8.493583e+06,0.003249763804854311,27646.816596804187,0.0032550240101031787,False,0.0,0.0032497638048534366,0.0032497638048534366,15.954822
AON,2025,2025-12-31,annual,24.650846,24.65259883820607,24.65259883820607,5.0783965e+10,50873034099.63871,50873034099.63871,5.0695025e+10,0.0017523568828288205,89068915.63871002,0.0017538787157717272,False,0.0017528534,0.003505210276383078,0.003505210276383078,24.649094
AORT,2025,2025-12-31,annual,20.600868,20.606024746673068,20.606024746673068,8.847965e+08,889370747.6773081,889370747.6773081,8.847965e+08,0.005156521575411688,4574267.677308083,0.005169852933081382,False,0.0,0.005156521575411702,0.005156521575411702,20.600868
AOS,2025,2025-12-31,annual,21.86838,21.871974586409088,21.871974586409088,3.1427988e+09,3154117522.1369495,3154117522.1369495,3.1427988e+09,0.003594993513580391,11318674.13694954,0.0036014631175496532,False,0.0,0.0035949935135786426,0.0035949935135786426,21.86838
AOSL,2025,2025-06-30,annual,20.756994,20.76097132867958,20.76097132867958,1.0343037e+09,1038425361.986217,1038425361.986217,1.0343037e+09,0.003977081243057512,4121681.986217022,0.0039849824243272745,False,0.0,0.003977081243056416,0.003977081243056416,20.756994
AOUT,2025,2025-04-30,annual,19.322285,19.325585048685582,19.325585048685582,2.4635514e+08,247169537.21907252,247169537.21907252,2.4635514e+08,0.0033003501992538986,814401.2190725207,0.0033058016662275745,False,0.0,0.003300350199254079,0.003300350199254079,19.322285
APAM,2025,2025-12-31,annual,21.178976,20.96826065454893,20.96826065454893,1.5772932e+09,1277614691.0805697,1277614691.0805697,1.2730284e+09,0.21071540441102954,299678492.91943026,0.1899954275840136,False,0.2143116,0.003596195320415871,0.003596195320415871,20.964664
APD,2025,2025-09-30,annual,24.438288,24.442049401701713,24.442049401701713,4.1059488e+10,41214229161.65592,41214229161.65592,4.1059488e+10,0.003761666716361134,154741417.65592194,0.0037687128154328766,False,0.0,0.0037616667163627993,0.0037616667163627993,24.438288
APH,2025,2025-12-31,annual,24.313343,24.316501047669934,24.316501047669934,3.6236874e+10,36351490624.706856,36351490624.706856,3.6227613e+10,0.0031579995742312406,114616896.70685577,0.00316299075817603,False,0.00025558472,0.0034135842910269637,0.0034135842910269637,24.313087
APLD,2025,2025-05-31,annual,21.349253,21.280220635531908,21.280220635531908,1.8700906e+09,1745349457.9019501,1745349457.9019501,1.7340532e+09,0.06903206527375616,124741166.09804988,0.06670327335861231,False,0.075525284,0.006493218539721138,0.006493218539721138,21.273727
APOG,2025,2025-03-01,annual,20.884764,20.889394503257975,20.889394503257975,1.17527e+09,1180725010.482431,1180725010.482431,1.17527e+09,0.004630785606607901,5454994.482430935,0.004641481879199864,False,0.0,0.004630785606608026,0.004630785606608026,20.884764
APP,2025,2025-12-31,annual,22.705591,22.708891552407575,22.708891552407575,7.2596045e+09,7283603422.188014,7283603422.188014,7.2596045e+09,0.0033003506253486137,23998942.18801403,0.003305819518698356,False,0.0,0.003300350625348336,0.003300350625348336,22.705591
APPF,2025,2025-12-31,annual,20.350704,20.354004543379723,20.354004543379723,6.889672e+08,691244768.0399603,691244768.0399603,6.889672e+08,0.003300350264488827,2277600.039960265,0.0033058179630996074,False,0.0,0.003300350264488633,0.003300350264488633,20.350704
APPN,2025,2025-12-31,annual,20.354221,20.358101891045415,20.358101891045415,6.913946e+08,694082848.5114707,694082848.5114707,6.913946e+08,0.0038805470512741636,2688224.5114706755,0.0038881189094560785,False,0.0,0.003880547051273109,0.003880547051273109,20.354221
APPS,2025,2025-03-31,annual,20.516062,20.52197632595542,20.52197632595542,8.1285376e+08,817675670.1892749,817675670.1892749,8.1285376e+08,0.005914543118507254,4821910.189274907,0.005932075886903577,False,0.0,0.00591454311850613,0.00591454311850613,20.516062
APTV,2025,2025-12-31,annual,23.876556,23.875904976637116,23.875904976637116,2.341298e+10,23397733054.268562,23397733054.268562,2.3310983e+10,0.0006514198472586941,15246657.731437683,0.0006512053535681841,False,0.004365921,0.0037145011732503674,0.0037145011732503674,23.87219
AR,2025,2025-12-31,annual,23.306917,23.30976636068947,23.30976636068947,1.3245413e+10,13283205908.25168,13283205908.25168,1.3245413e+10,0.0028491701377113543,37792532.251680374,0.002853254268391387,False,0.0,0.0028491701377118123,0.0028491701377118123,23.306917
ARAY,2025,2025-06-30,annual,19.968752,19.97272687923998,19.97272687923998,4.7023914e+08,472112034.74026424,472112034.74026424,4.7023914e+08,0.003974971891345547,1872898.740264237,0.0039828644552975636,False,0.0,0.003974971891346962,0.003974971891346962,19.968752
ARBB,2025,2025-06-30,annual,17.707596,17.71089617576599,17.71089617576599,4.9012984e+07,49175011.46717172,49175011.46717172,4.9012984e+07,0.003300350570675903,162027.46717172116,0.003305807032106455,False,0.0,0.0033003505706752367,0.0033003505706752367,17.707596
ARCC,2025,2025-12-31,annual,24.164804,24.168104809322195,24.168104809322195,3.123498e+10,31338236717.543045,31338236717.543045,3.123498e+10,0.0033003507040305635,103256877.54304504,0.003305809002342069,False,0.0,0.003300350704030258,0.003300350704030258,24.164804
ARDX,2025,2025-12-31,annual,20.033321,20.037226933549764,20.037226933549764,5.0160394e+08,503566799.466322,503566799.466322,5.0160394e+08,0.0039055529345297657,1962863.4663220048,0.003913173971429931,False,0.0,0.0039055529345306955,0.0039055529345306955,20.033321
ARI,2025,2025-12-31,annual,23.015898,23.02012124809839,23.02012124809839,9.900962e+09,9942867013.795984,9942867013.795984,9.900962e+09,0.004223497243899033,41905221.79598427,0.004232439501972806,False,0.0,0.004223497243899435,0.004223497243899435,23.015898
ARKR,2025,2025-09-27,annual,18.709635,18.714625072156664,18.714625072156664,1.3350303e+08,134170919.62269011,134170919.62269011,1.3350303e+08,0.0049902912728754245,667887.6226901114,0.005002789919333902,False,0.0,0.004990291272876979,0.004990291272876979,18.709635
ARM,2025,2025-03-31,annual,22.912907,22.916206997131546,22.916206997131546,8.932004e+09,8961531691.361538,8961531691.361538,8.932004e+09,0.00330035040303045,29527851.361537933,0.0033058484848947326,False,0.0,0.003300350403028826,0.003300350403028826,22.912907
ARMK,2025,2025-10-03,annual,23.311378,23.31434564746994,23.31434564746994,1.3304637e+10,13344173003.842321,13344173003.842321,1.329051e+10,0.0029671684660321773,39535563.842321396,0.0029715626615618167,False,0.0010623932,0.004029561654509545,0.004029561654509545,23.310316
ARQQ,2025,2025-09-30,annual,17.57324,17.576540630364637,17.576540630364637,4.285103e+07,42992687.760023676,42992687.760023676,4.285103e+07,0.003300350213269354,141655.76002367586,0.0033057724262901267,False,0.0,0.0033003502132682577,0.0033003502132682577,17.57324
ARQQW,2025,2025-09-30,annual,17.57324,17.576540630364637,17.576540630364637,4.285103e+07,42992687.760023676,42992687.760023676,4.285103e+07,0.003300350213269354,141655.76002367586,0.0033057724262901267,False,0.0,0.0033003502132682577,0.0033003502132682577,17.57324
ARR,2025,2025-12-31,annual,23.768034,23.771334331871046,23.771334331871046,2.100516e+10,21074599388.90638,21074599388.90638,2.100516e+10,0.003300350547803532,69438940.9063797,0.0033058038798742576,False,0.0,0.003300350547803907,0.003300350547803907,23.768034
ARTW,2025,2025-11-30,annual,16.928028,16.936593845389837,16.936593845389837,2.247756e+07,22670924.474171996,22670924.474171996,2.247756e+07,0.008565738700383463,193364.47417199612,0.008602556245962466,False,0.0,0.008565738700384129,0.008565738700384129,16.928028
ARW,2025,2025-12-31,annual,24.093252,24.097177147696062,24.097177147696062,2.907813e+10,29192484929.307526,29192484929.307526,2.907813e+10,0.003924965689225957,114354241.30752563,0.003932654493320559,False,0.0,0.003924965689225304,0.003924965689225304,24.093252
ARWR,2025,2025-09-30,annual,21.04918,21.053384171167878,21.053384171167878,1.3852952e+09,1391132736.3335857,1391132736.3335857,1.3852952e+09,0.0042050940194400255,5837504.333585739,0.004213906320285191,False,0.0,0.004205094019439706,0.004205094019439706,21.04918
ASAN,2025,2025-01-31,annual,20.60832,20.611907610665966,20.611907610665966,8.9141466e+08,894618214.7649055,894618214.7649055,8.9141466e+08,0.00358737445991153,3203558.7649054527,0.0035937918939774,False,0.0,0.0035873744599124596,0.0035873744599124596,20.60832
ASH,2025,2025-09-30,annual,22.25171,22.255588210055773,22.255588210055773,4.6110013e+09,4628914414.488984,4628914414.488984,4.6110013e+09,0.0038773183321403337,17913070.488984108,0.0038848547533592106,False,0.0,0.0038773183321397092,0.0038773183321397092,22.25171
ASIX,2025,2025-12-31,annual,21.257504,21.26232969456431,21.26232969456431,1.7061471e+09,1714401186.1206954,1714401186.1206954,1.7061471e+09,0.004826185042826836,8254114.120695353,0.004837867881471447,False,0.0,0.0048261850428270164,0.0048261850428270164,21.257504
ASO,2025,2025-02-01,annual,22.312698,22.31637455721865,22.31637455721865,4.900967e+09,4919017030.865491,4919017030.865491,4.900967e+09,0.0036761929608388755,18050118.865490913,0.003682970970747683,False,0.0,0.0036761929608379734,0.0036761929608379734,22.312698
ASTC,2025,2025-06-30,annual,17.110939,17.114239375873694,17.114239375873694,2.6988974e+07,27078194.716064077,27078194.716064077,2.6988974e+07,0.003300349994788121,89220.71606407687,0.0033058209646679,False,0.0,0.003300349994789703,0.003300349994789703,17.110939
ASYS,2025,2025-09-30,annual,18.346743,18.350042979824636,18.350042979824636,9.287291e+07,93179935.21567586,93179935.21567586,9.287291e+07,0.0033003498197530234,307023.21567586064,0.0033058424578725457,False,0.0,0.0033003498197513997,0.0033003498197513997,18.346743
ATCH,2025,2025-06-30,annual,17.924625,17.927925746802952,17.927925746802952,6.089279e+07,61094092.30012155,61094092.30012155,6.089279e+07,0.003300350074436409,201300.30012155324,0.0033058149168386504,False,0.0,0.0033003500744364367,0.0033003500744364367,17.924625
ATEX,2025,2025-03-31,annual,19.623966,19.627266567317488,19.627266567317488,3.331043e+08,334205477.6496459,334205477.6496459,3.331043e+08,0.0033003502764721304,1101189.6496459246,0.0033058405109631147,False,0.0,0.0033003502764712006,0.0033003502764712006,19.623966
ATGE,2025,2025-06-30,annual,21.735722,21.73973317349971,21.73973317349971,2.7523517e+09,2763415283.166888,2763415283.166888,2.7523517e+09,0.0040115853649460576,11063539.166888237,0.0040196676137075294,False,0.0,0.004011585364945114,0.004011585364945114,21.735722
ATGL,2025,2025-09-30,annual,15.314936,15.318256446495624,15.318256446495624,4.4791125e+06,4494011.200184909,4494011.200184909,4.4791125e+06,0.003320762291522783,14898.700184908696,0.0033262616611904024,False,0.0,0.0033207622915226997,0.0033207622915226997,15.314936
ATHR,2025,2025-09-30,annual,15.432155,15.435360380625395,15.435360380625395,5.03616e+06,5052330.513885922,5052330.513885922,5.03616e+06,0.0032057251688524246,16170.513885921799,0.00321088168086832,False,0.0,0.003205725168853063,0.003205725168853063,15.432155
ATI,2025,2025-12-28,annual,22.352428,22.356316071144807,22.356316071144807,5.0996024e+09,5119466497.949717,5119466497.949717,5.0996024e+09,0.0038876348655101367,19864065.949716568,0.003895218541953305,False,0.0,0.0038876348655091514,0.0038876348655091514,22.352428
ATKR,2025,2025-09-30,annual,21.77126,21.775099932458446,21.775099932458446,2.851923e+09,2862897131.5289655,2862897131.5289655,2.851923e+09,0.0038406245971174258,10974187.528965473,0.0038479958064973137,False,0.0,0.0038406245971169956,0.0038406245971169956,21.77126
ATMU,2025,2025-12-31,annual,21.02389,21.028443519858893,21.028443519858893,1.3507009e+09,1356866072.5043237,1356866072.5043237,1.3507009e+09,0.004553978232916478,6165144.504323721,0.004564403841383694,False,0.0,0.0045539782329147155,0.0045539782329147155,21.02389
ATO,2025,2025-09-30,annual,24.064342,24.0681423518362,24.0681423518362,2.8249526e+10,28357073773.06198,28357073773.06198,2.8249526e+10,0.0037998530569041122,107547501.0619812,0.003807055029045876,False,0.0,0.00379985305690278,0.00379985305690278,24.064342
ATR,2025,2025-12-31,annual,22.382011,22.380854782776122,22.380854782776122,5.2527176e+09,5246645634.490417,5246645634.490417,5.226474e+09,0.0011566307980963586,6071933.509583473,0.0011559604016355659,False,0.0050086975,0.0038520667116688084,0.0038520667116688084,22.377003
ATRC,2025,2025-12-31,annual,20.298891,20.302908184900833,20.302908184900833,6.541787e+08,656811866.693967,656811866.693967,6.541787e+08,0.0040171173959500095,2633178.6939669847,0.004025167346887009,False,0.0,0.004017117395950079,0.004017117395950079,20.298891
ATS,2025,2025-03-31,annual,21.89003,21.894339144306723,21.894339144306723,3.2115832e+09,3225452682.4559875,3225452682.4559875,3.2115832e+09,0.004309237080160955,13869450.455987453,0.004318571076655644,False,0.0,0.004309237080160538,0.004309237080160538,21.89003
ATXG,2025,2025-03-31,annual,17.71074,17.717542521487562,17.717542521487562,4.916729e+07,49502934.13747495,49502934.13747495,4.916729e+07,0.006803385745374868,335646.1374749467,0.0068266148312867425,False,0.0,0.006803385745374604,0.006803385745374604,17.71074
AUR,2025,2025-12-31,annual,21.574697,21.577997844681015,21.577997844681015,2.3429988e+09,2350744313.857997,2350744313.857997,2.3429988e+09,0.0033003501741788455,7745529.857996941,0.0033058189833003945,False,0.0,0.0033003501741782626,0.0033003501741782626,21.574697
AUROW,2025,2025-12-31,annual,21.574697,21.577997844681015,21.577997844681015,2.3429988e+09,2350744313.857997,2350744313.857997,2.3429988e+09,0.0033003501741788455,7745529.857996941,0.0033058189833003945,False,0.0,0.0033003501741782626,0.0033003501741782626,21.574697
AVAV,2025,2025-04-30,annual,20.837101,20.840672469515685,20.840672469515685,1.1205674e+09,1124576625.2116003,1124576625.2116003,1.1205674e+09,0.0035714868496690144,4009201.2116003036,0.00357783130736478,False,0.0,0.003571486849668626,0.003571486849668626,20.837101
AVGO,2025,2025-11-02,annual,25.865467,25.86876742243218,25.86876742243218,1.7109197e+11,171657564022.81757,171657564022.81757,1.7109197e+11,0.0033003508989786212,565596022.8175659,0.0033058011397564023,False,0.0,0.0033003508989781077,0.0033003508989781077,25.865467
AVNT,2025,2025-12-31,annual,22.519283,22.52311226519881,22.52311226519881,6.0256026e+09,6048718479.814118,6048718479.814118,6.0256026e+09,0.003828970521077224,23115919.814118385,0.003836283522509388,False,0.0,0.0038289705210757252,0.0038289705210757252,22.519283
AVNW,2025,2025-06-27,annual,20.266449,20.270851370237686,20.270851370237686,6.332963e+08,636090475.7565309,636090475.7565309,6.332963e+08,0.00440239562831124,2794155.756530881,0.004412082730136315,False,0.0,0.004402395628310227,0.004402395628310227,20.266449
AVO,2025,2025-10-31,annual,20.70612,20.710835380016587,20.710835380016587,9.829999e+08,987646481.0743011,987646481.0743011,9.829999e+08,0.004715842663070902,4646609.074301124,0.0047269681376938405,False,0.0,0.0047158426630703465,0.0047158426630703465,20.70612
AVT,2025,2025-06-28,annual,23.218004,23.222154633738008,23.222154633738008,1.2118563e+10,12168964251.847548,12168964251.847548,1.2118563e+10,0.004150407053437277,50401435.84754753,0.004159027486411433,False,0.0,0.004150407053436167,0.004150407053436167,23.218004
AVTR,2025,2025-12-31,annual,23.190916,23.194733176508308,23.194733176508308,1.1794699e+10,11839807128.226404,11839807128.226404,1.1794699e+10,0.003817115106940605,45107864.22640419,0.003824418343932113,False,0.0,0.003817115106939148,0.003817115106939148,23.190916
AVXL,2025,2025-09-30,annual,18.45812,18.46142069659529,18.46142069659529,1.0381493e+08,104158119.98833463,104158119.98833463,1.0381493e+08,0.003300350525954343,343191.98833462596,0.003305805773275939,False,0.0,0.0033003505259544957,0.0033003505259544957,18.45812
AWK,2025,2025-12-31,annual,24.291162,24.29499871186865,24.29499871186865,3.5441967e+10,35578192320.638336,35578192320.638336,3.5438993e+10,0.0038362210239242245,136225216.63833618,0.0038436133140861057,False,8.392334e-05,0.003920144363769057,0.003920144363769057,24.291079
AWR,2025,2025-12-31,annual,21.722092,21.727558385068395,21.727558385068395,2.715092e+09,2729975262.377636,2729975262.377636,2.715092e+09,0.005466710263707597,14883294.377635956,0.005481690695214032,False,0.0,0.005466710263708249,0.005466710263708249,21.722092
AX,2025,2025-06-30,annual,23.933428,23.93688526002603,23.93688526002603,2.47831e+10,24868934721.9389,24868934721.9389,2.47831e+10,0.0034574493570858067,85834817.9389,0.0034634415497411695,False,0.0,0.0034574493570855014,0.0034574493570855014,23.933428
AXIL,2025,2025-05-31,annual,16.370394,16.373612219343038,16.373612219343038,1.2869795e+07,12911283.047528332,12911283.047528332,1.2869795e+07,0.0032184662912797535,41488.0475283321,0.003223675864948284,False,0.0,0.0032184662912785322,0.0032184662912785322,16.370394
AXP,2025,2025-12-31,annual,26.427221,26.430521648715917,26.430521648715917,3.000519e+11,301043812840.54663,301043812840.54663,3.000519e+11,0.0033003504981437004,991922664.5466309,0.0033058370802623626,False,0.0,0.00330035049814284,0.00330035049814284,26.427221
