ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d
CCK,1219601,2024,2024-12-31,annual,-0.1656492785793564,0.1656492785793564,ok,True,,1.215295815295815,0.7428571428571429,0.0538705950317735,1.9219330855018588,0.766897746967071,1.93141592920354,5286000000.0,0.2151512583679349,0.0739767816286755,0.0474536056266418,0.0404390525707683,0.1734820322180917,0.0668587407846792,2.128571428571429,0.0341496483348868,11801000000.0,560000000.0,873000000.0,13848000000.0,10620000000.0,3228000000.0,918000000.0,6204000000.0,1192000000.0,403000000.0,789000000.0,1,1,4,"[0.8244825005531311, 0.9186340570449829, -0.8765879273414612, 0.009336352348327637]",0.1716283145055083,0.1886560778157442,-0.1540664961636828,-0.1368475991649269,111857218.53714286,18802.238095238095,0.0193518081325082,val,0.1656492785793564,0.21632467109632125,0.1540664961636828,-0.1656492785793564,0.21632467109632125,0.050675392516964846,0.3059197900019115,False,1.2152958,0.74285716,0.053870596,1.921933,0.76689774,1.9314159,5.286e+09,0.21515127,0.073976785,0.047453605,0.040439054,0.17348203,0.06685874,2.1285715,0.034149647,1.1801e+10,5.6e+08,8.73e+08,1.3848e+10,1.062e+10,3.228e+09,9.18e+08,6.204e+09,1.192e+09,4.03e+08,7.89e+08,1.0,1.0,4.0,0.17162831,0.18865608,-0.1540665,-0.1368476,1.1185722e+08,18802.238,0.019351808
CDNA,1217234,2024,2024-12-31,annual,-0.5384922217790187,0.5384922217790187,ok,True,,3.936758008750042,2.0061765002070024,0.5344893595356889,,0.2293391711638326,3.4649383765405863,,0.6715550429168476,0.1221295145078418,0.1574336773671674,0.1070135424091233,0.1388594546458686,0.094563865961622,0.7240480313612058,0.0194256782060308,333785000.0,52549000.0,40765000.0,491050000.0,112617000.0,378433000.0,114689000.0,,38048000.0,6484000.0,31564000.0,1,1,4,"[-0.7808743715286255, -0.007019504904747009, 0.8953037261962891, 0.021505527198314667]",0.4697412746404164,0.6145226859301464,-0.3701088555457488,-0.30767987065481,20172111.525873017,11362.666666666666,0.0553375590858916,val,0.5384922217790187,0.4683908923109817,0.3701088555457488,-0.5384922217790187,0.4683908923109817,0.07010132946803699,0.13018076516768057,False,3.936758,2.0061765,0.53448933,0.0,0.22933917,3.4649384,0.0,0.67155504,0.122129515,0.15743367,0.107013546,0.13885945,0.094563864,0.724048,0.019425679,3.33785e+08,5.2549e+07,4.0765e+07,4.9105e+08,1.12617e+08,3.78433e+08,1.14689e+08,0.0,3.8048e+07,6.484e+06,3.1564e+07,1.0,1.0,4.0,0.46974128,0.6145227,-0.37010884,-0.30767986,2.0172112e+07,11362.667,0.05533756
CDRE,1860543,2024,2024-12-31,annual,-0.2929216867469879,0.2929216867469879,ok,True,,3.4801699867197877,2.320913678618858,0.357654895796468,0.7165144535576136,0.5227381712942748,8.535029404244439,98272000.0,0.4113760459228171,0.1176278849321923,0.0636636414411842,0.0553581742664846,0.1159912042758775,0.0460021037386289,0.8794453823374755,0.0099865917496092,567561000.0,36133000.0,66761000.0,652713000.0,341198000.0,311515000.0,124933000.0,223205000.0,31777000.0,5668000.0,26109000.0,1,1,4,"[0.003704134374856949, 0.018322553485631943, 0.18239524960517883, 0.05193699151277542]",0.3382812874897511,0.3830050156143229,-0.1969169567379414,-0.1517857142857143,8875690.945714284,6434.190476190476,0.0358260980057562,val,0.2929216867469879,0.3450845237330172,0.1969169567379414,-0.2929216867469879,0.3450845237330172,0.052162836986029304,0.17807775711425947,False,3.48017,2.3209138,0.3576549,0.71651447,0.52273816,8.535029,9.8272e+07,0.41137606,0.11762788,0.06366364,0.055358175,0.115991205,0.046002105,0.8794454,0.0099865915,5.67561e+08,3.6133e+07,6.6761e+07,6.52713e+08,3.41198e+08,3.11515e+08,1.24933e+08,2.23205e+08,3.1777e+07,5.668e+06,2.6109e+07,1.0,1.0,4.0,0.33828127,0.38300502,-0.19691695,-0.15178572,8.875691e+06,6434.1904,0.0358261
CEG,1868275,2024,2024-12-31,annual,-0.5079438176375777,0.5079438176375777,ok,True,,1.558428279287175,0.9845165059888986,0.0722329289952008,0.6213161976512298,0.7441900011336583,8.460474308300395,5390000000.0,0.5154871011541072,0.1816446028513238,0.1586048879837067,0.0706269130484072,0.2760912918236206,-0.2133825526137135,-0.6591760299625468,0.1088340122199592,23568000000.0,3738000000.0,4281000000.0,52926000000.0,39387000000.0,13539000000.0,3022000000.0,8412000000.0,-2464000000.0,2565000000.0,-5029000000.0,1,1,4,"[0.5482577085494995, 0.3562176823616028, 0.933245062828064, 0.9358842372894287]",0.3089017682925393,0.4780403098742354,-0.2164822079013728,-0.1577500847106659,720294216.8290477,40854.57142857143,0.0335718872496512,val,0.5079438176375777,0.3221824306101949,0.2164822079013728,-0.5079438176375777,0.3221824306101949,0.18576138702738276,0.36571246775155186,False,1.5584283,0.9845165,0.07223293,0.6213162,0.74419,8.460474,5.39e+09,0.5154871,0.1816446,0.15860489,0.070626915,0.27609128,-0.21338256,-0.65917605,0.10883401,2.3568e+10,3.738e+09,4.281e+09,5.2926e+10,3.9387e+10,1.3539e+10,3.022e+09,8.412e+09,-2.464e+09,2.565e+09,-5.029e+09,1.0,1.0,4.0,0.30890176,0.4780403,-0.2164822,-0.15775008,7.202942e+08,40854.57,0.033571888
CENX,949157,2024,2024-12-31,annual,-0.3724232707283554,0.3724232707283554,ok,True,,1.7252533965926244,0.4386456760836748,0.1734041456120449,0.7970424022936472,0.6582963803238114,2.816705336426914,495300000.0,0.0833220735936585,0.0546772958609197,0.1444399405485745,0.1653604207486851,0.4839293798098687,-0.0481466468495248,-0.0767072029934518,0.0370670630095032,2220300000.0,320700000.0,121400000.0,1939400000.0,1276700000.0,662700000.0,32900000.0,528200000.0,-24600000.0,82300000.0,-106900000.0,1,1,4,"[-0.9611291289329529, 0.9223989248275757, 0.046716198325157166, 0.012351954355835915]",0.4073077115439995,0.5813645031535666,-0.2389306599832916,0.1198524892440073,21142361.534523807,14495.285714285714,0.0463783693245931,val,0.3724232707283554,0.4186909664855234,0.2389306599832916,-0.3724232707283554,0.4186909664855234,0.04626769575716799,0.12423416954230965,False,1.7252533,0.4386457,0.17340414,0.7970424,0.6582964,2.8167052,4.953e+08,0.08332207,0.054677296,0.14443994,0.16536042,0.48392937,-0.048146646,-0.07670721,0.037067063,2.2203e+09,3.207e+08,1.214e+08,1.9394e+09,1.2767e+09,6.627e+08,3.29e+07,5.282e+08,-2.46e+07,8.23e+07,-1.069e+08,1.0,1.0,4.0,0.4073077,0.5813645,-0.23893066,0.11985249,2.1142362e+07,14495.286,0.04637837
CERS,1020214,2024,2024-12-31,annual,-0.4604651162790698,0.4604651162790698,ok,True,,2.3899823921519308,0.7867406615520061,0.4400523599297222,1.4791725253093364,0.7168183876924302,-1.6024557846119185,63893000.0,0.5989092047029371,-0.0706583019158458,-0.1041173051991595,-0.1043266622535673,-0.3684090269966254,0.0423304076574227,-0.5419111683602882,0.0140919228495785,201321000.0,-20961000.0,-14225000.0,200917000.0,144021000.0,56896000.0,20266000.0,84159000.0,11359000.0,2837000.0,8522000.0,1,1,4,"[-0.9657274484634399, 0.8856551647186279, -0.9680984616279602, 0.23415470123291016]",0.5747953960122438,0.6952097014293108,-0.3556485355648535,-0.0941176470588235,2707262.646349206,5613.9047619047615,0.0582067888275127,val,0.4604651162790698,0.52412757480283,0.3556485355648535,-0.4604651162790698,0.52412757480283,0.06366245852376023,0.13825685436978233,False,2.3899825,0.78674066,0.44005236,1.4791725,0.7168184,-1.6024557,6.3893e+07,0.5989092,-0.070658304,-0.104117304,-0.104326665,-0.36840904,0.042330407,-0.5419112,0.014091923,2.01321e+08,-2.0961e+07,-1.4225e+07,2.00917e+08,1.44021e+08,5.6896e+07,2.0266e+07,8.4159e+07,1.1359e+07,2.837e+06,8.522e+06,1.0,1.0,4.0,0.5747954,0.6952097,-0.35564855,-0.09411765,2.7072628e+06,5613.905,0.05820679
CFLT,1699838,2024,2024-12-31,annual,-0.5774236387782204,0.5774236387782204,ok,True,,3.990386018742597,1.18844421514953,0.6538520196028738,1.1362041809106287,0.6433180910241563,,706169000.0,0.7328157137194103,-0.4349613238111249,-0.3580842262998084,-0.1280431895524564,-0.3589842555236749,0.032058586072421,-0.096967238056598,0.0026638523435051,963642000.0,-345065000.0,-419147000.0,2694911000.0,1733685000.0,961226000.0,385980000.0,1092149000.0,33460000.0,2567000.0,30893000.0,1,1,4,"[0.7617807984352112, 0.84675133228302, 0.2669844329357147, -0.7807832956314087]",0.455598199687643,0.5204624105777236,-0.1693404634581103,0.4793650793650794,106542574.07333334,38234.57142857143,0.0389242075215021,val,0.5774236387782204,0.4221709448952926,0.1693404634581103,-0.5774236387782204,0.4221709448952926,0.15525269388292784,0.2688713856804155,False,3.990386,1.1884443,0.65385205,1.1362041,0.6433181,0.0,7.06169e+08,0.73281574,-0.43496132,-0.35808423,-0.12804319,-0.35898426,0.032058585,-0.096967235,0.0026638524,9.63642e+08,-3.45065e+08,-4.19147e+08,2.694911e+09,1.733685e+09,9.61226e+08,3.8598e+08,1.092149e+09,3.346e+07,2.567e+06,3.0893e+07,1.0,1.0,4.0,0.4555982,0.5204624,-0.16934046,0.47936508,1.0654258e+08,38234.57,0.038924206
CGNX,851205,2024,2024-12-31,annual,-0.4327157484154071,0.4327157484154071,ok,True,,3.621248081237454,1.963088912504428,0.2227899741576134,,0.2385252276889881,,,0.684290580252921,0.1258207902549439,0.1160954166962816,0.0532759615625862,0.0699641846320111,0.1465673061677501,1.4041593278767273,0.0164491561100692,914515000.0,106171000.0,115065000.0,1992850000.0,475345000.0,1517505000.0,186094000.0,,149081000.0,15043000.0,134038000.0,1,1,4,"[0.7175509333610535, 0.8585888743400574, -0.527561366558075, 0.936623215675354]",0.2493763721676191,0.2914225628915847,-0.3222453222453222,-0.0964978584026202,43934791.26666667,17392.47619047619,0.0271702214939743,val,0.4327157484154071,0.3230762246966501,0.3222453222453222,-0.4327157484154071,0.3230762246966501,0.10963952371875701,0.2533753950954035,False,3.621248,1.9630889,0.22278997,0.0,0.23852523,0.0,0.0,0.6842906,0.12582079,0.116095416,0.05327596,0.069964185,0.1465673,1.4041593,0.016449155,9.14515e+08,1.06171e+08,1.15065e+08,1.99285e+09,4.75345e+08,1.517505e+09,1.86094e+08,0.0,1.49081e+08,1.5043e+07,1.34038e+08,1.0,1.0,4.0,0.24937637,0.29142258,-0.32224533,-0.096497856,4.393479e+07,17392.477,0.027170222
CHCT,1631569,2024,2024-12-31,annual,-0.347549019607843,0.347549019607843,ok,True,,0.7795507033382322,0.306809433830219,-0.0031736020786589,1.0209889382622672,0.5204687259146271,1.3295530353569045,481571000.0,0.8006895648758346,0.2609435691528826,-0.0277658970889887,-0.0032048343530838,-0.0066832645257529,-0.3328328896259765,-18.510216912920463,0.8467856675249859,114565000.0,-3181000.0,29895000.0,992563000.0,516598000.0,475965000.0,4384000.0,485955000.0,58881000.0,97012000.0,-38131000.0,1,1,4,"[-0.3932803273200989, -0.9589096307754517, -0.4450508952140808, 0.41827353835105896]",0.2685691124889675,0.2977206577198147,-0.3017084696474009,0.0755879059350503,5210114.234444444,4122.809523809524,0.0299938603791796,val,0.347549019607843,0.3510065729698356,0.3017084696474009,-0.347549019607843,0.3510065729698356,0.0034575533619926047,0.009948390491487893,False,0.77955073,0.30680943,-0.003173602,1.020989,0.5204687,1.329553,4.81571e+08,0.8006896,0.26094356,-0.027765896,-0.0032048344,-0.0066832644,-0.3328329,-18.510218,0.84678566,1.14565e+08,-3.181e+06,2.9895e+07,9.92563e+08,5.16598e+08,4.75965e+08,4.384e+06,4.85955e+08,5.8881e+07,9.7012e+07,-3.8131e+07,1.0,1.0,4.0,0.2685691,0.29772067,-0.30170846,0.075587906,5.210114e+06,4122.8096,0.02999386
CHMG,763563,2024,2024-12-31,annual,-0.2454612819562801,0.2454612819562801,ok,True,,,,0.2216979144115927,0.5067600518324826,0.9224432279702768,,82886000.0,0.645178190113665,0.1995105906070533,0.1569757417403875,0.0085265657762359,0.1099396681049096,0.1739658076581296,1.2595581090786194,0.0237542607796066,150794000.0,23671000.0,30085000.0,2776147000.0,2560838000.0,215309000.0,26224000.0,109110000.0,29815000.0,3582000.0,26233000.0,1,1,4,"[0.08174265176057816, -0.18028375506401062, 0.08677135407924652, 0.02135222777724266]",0.2516237130181667,0.2428029043091462,-0.1141560798548094,0.0325788026232283,736977.0274603175,595.5238095238095,0.0205273692661069,val,0.2454612819562801,0.255776922680388,0.1141560798548094,-0.2454612819562801,0.255776922680388,0.0103156407241079,0.0420255310405543,False,0.0,0.0,0.22169791,0.50676006,0.9224432,0.0,8.2886e+07,0.6451782,0.19951059,0.15697575,0.0085265655,0.109939665,0.17396581,1.2595581,0.023754261,1.50794e+08,2.3671e+07,3.0085e+07,2.776147e+09,2.560838e+09,2.15309e+08,2.6224e+07,1.0911e+08,2.9815e+07,3.582e+06,2.6233e+07,1.0,1.0,4.0,0.25162372,0.2428029,-0.11415608,0.032578804,736977.0,595.5238,0.020527368
CIA,24090,2024,2024-12-31,annual,-0.4148936170212766,0.4148936170212766,ok,True,,1.1514778325123152,1.1514778325123152,0.0032112500556272,,0.8751843116312877,,,0.2987661274851939,0.0611426075811935,0.060865057693642,0.0088481450165398,0.070889686482375,0.1275709078738454,2.140423819742489,0.0027061114036269,245001000.0,14912000.0,14980000.0,1685325000.0,1474970000.0,210355000.0,29271000.0,,31918000.0,663000.0,31255000.0,1,1,4,"[0.5257934927940369, -0.3793491721153259, 0.061394475400447845, -0.18969754874706268]",0.6768357744164203,0.8486747465129868,-0.3156996587030717,0.116991643454039,564259.1573015874,1430.904761904762,0.058441980031104,val,0.4148936170212766,0.5190170042062295,0.3156996587030717,-0.4148936170212766,0.5190170042062295,0.10412338718495295,0.25096406142014305,False,1.1514778,1.1514778,0.00321125,0.0,0.8751843,0.0,0.0,0.29876614,0.06114261,0.06086506,0.008848145,0.07088969,0.12757091,2.1404238,0.0027061114,2.45001e+08,1.4912e+07,1.498e+07,1.685325e+09,1.47497e+09,2.10355e+08,2.9271e+07,0.0,3.1918e+07,663000.0,3.1255e+07,1.0,1.0,4.0,0.6768358,0.8486748,-0.31569967,0.11699165,564259.2,1430.9048,0.05844198
CLPR,1649096,2024,2024-12-31,annual,-0.3163265306122449,0.3163265306122449,ok,True,,0.0201925915165152,0.0153739400280341,-0.9852684416437122,-88.99086437104708,1.0110570217527284,0.8602874063382225,1246444000.0,1.0,0.2724180809947908,-0.0442413039825239,-0.0051143581993294,0.4625439212930429,,-4.79489516864175,,148775000.0,-6582000.0,40529000.0,1286965000.0,1301195000.0,-14230000.0,19896000.0,1266340000.0,31560000.0,,,1,1,4,"[0.8326256275177002, 0.5243385434150696, 0.030803989619016647, 0.01866009086370468]",1.3831738218422214,0.9189533105049504,-0.3274596182085169,-0.1964912280701755,913156.2587301588,2047.6190476190477,0.0800168914950683,val,0.3163265306122449,0.49582111322417277,0.3274596182085169,-0.3163265306122449,0.49582111322417277,0.17949458261192786,0.5674344869667396,False,0.020192591,0.01537394,-0.9852684,-88.99087,1.011057,0.8602874,1.246444e+09,1.0,0.27241808,-0.044241305,-0.0051143584,0.46254393,0.0,-4.794895,0.0,1.48775e+08,-6.582e+06,4.0529e+07,1.286965e+09,1.301195e+09,-1.423e+07,1.9896e+07,1.26634e+09,3.156e+07,0.0,0.0,1.0,1.0,4.0,1.3831738,0.9189533,-0.3274596,-0.19649123,913156.25,2047.619,0.08001689
CLSK,827876,2024,2024-09-30,annual,-0.6188315371525808,0.6188315371525808,ok,True,,3.7382788591014817,1.3836401666959397,0.2621373420385171,0.0374576693750315,0.1028302377077663,-104.68431771894092,-55265000.0,0.5632454455257436,-0.6781575225348843,-0.3846683625002638,-0.074275142637907,-0.0827882812815012,-0.7909955457980621,1.6028728811815307,0.1744210592978826,378968000.0,-145777000.0,-257000000.0,1962662000.0,201821000.0,1760841000.0,121222000.0,65957000.0,-233662000.0,66100000.0,-299762000.0,1,1,4,"[0.8989495635032654, 0.3818507790565491, 0.14622290432453156, 0.8267561197280884]",0.8946920018953081,0.8974374178307418,-0.5494452484322239,-0.4787946428571429,329584269.49214286,78713.42857142857,0.06814178145494,val,0.6188315371525808,0.530847955799839,0.5494452484322239,-0.6188315371525808,0.530847955799839,0.08798358135274176,0.1421769513518641,False,3.7382789,1.3836402,0.26213735,0.03745767,0.10283024,-104.68432,-5.5265e+07,0.5632455,-0.6781575,-0.38466835,-0.07427514,-0.08278828,-0.79099554,1.6028728,0.17442106,3.78968e+08,-1.45777e+08,-2.57e+08,1.962662e+09,2.01821e+08,1.760841e+09,1.21222e+08,6.5957e+07,-2.33662e+08,6.61e+07,-2.99762e+08,1.0,1.0,4.0,0.894692,0.8974374,-0.5494453,-0.47879463,3.2958426e+08,78713.43,0.06814178
CMP,1227654,2024,2024-09-30,annual,-0.4191082802547771,0.4191082802547771,ok,True,,2.706451612903226,0.6741935483870968,0.225778915919761,2.9917877447883763,0.8069629900615816,-1.6805755395683453,927000000.0,0.1745122606049758,-0.1045283694290316,-0.1844460354394129,-0.1256630693250411,-0.6509791535060012,-0.0893144800429568,-0.0698689956331877,0.102201539287632,1117400000.0,-206100000.0,-116800000.0,1640100000.0,1323500000.0,316600000.0,20200000.0,947200000.0,14400000.0,114200000.0,-99800000.0,1,1,4,"[0.9158821105957031, 0.2850334644317627, 0.9189435839653015, 0.9037344455718994]",0.9887757404636204,0.7283441331605077,-0.1905723905723906,0.1948310139165008,11168174.4015873,16001.857142857143,0.0794357619871111,val,0.4191082802547771,0.5998583686935912,0.1905723905723906,-0.4191082802547771,0.5998583686935912,0.18075008843881413,0.43127300736920693,False,2.7064517,0.67419356,0.22577892,2.9917877,0.80696297,-1.6805755,9.27e+08,0.17451227,-0.10452837,-0.18444604,-0.12566307,-0.65097916,-0.08931448,-0.069869,0.10220154,1.1174e+09,-2.061e+08,-1.168e+08,1.6401e+09,1.3235e+09,3.166e+08,2.02e+07,9.472e+08,1.44e+07,1.142e+08,-9.98e+07,1.0,1.0,4.0,0.98877573,0.72834414,-0.1905724,0.19483101,1.1168174e+07,16001.857,0.07943576
CMPS,1816590,2024,2024-12-31,annual,-0.529058116232465,0.529058116232465,ok,True,,5.906103010348072,4.8530397460018815,0.7810601593140696,0.1949966062251527,0.2759961809553228,-39.78678276400982,-134916000.0,,,,-0.7260022652176762,-1.0027602702091212,,0.7683371797681825,,,-155122000.0,-178205000.0,213666000.0,58971000.0,154695000.0,165081000.0,30165000.0,-119186000.0,,,1,1,4,"[0.1155664250254631, 0.9160712957382202, 0.9278058409690857, 0.01597338356077671]",0.7012167193289224,0.7902306359030287,-0.5292652552926526,-0.365771812080537,4574500.595476191,5682.285714285715,0.0650824082430774,val,0.529058116232465,0.6996869672067707,0.5292652552926526,-0.529058116232465,0.6996869672067707,0.1706288509743057,0.3225143811976459,False,5.906103,4.8530397,0.78106016,0.19499661,0.27599618,-39.78678,-1.34916e+08,0.0,0.0,0.0,-0.7260023,-1.0027603,0.0,0.7683372,0.0,0.0,-1.55122e+08,-1.78205e+08,2.13666e+08,5.8971e+07,1.54695e+08,1.65081e+08,3.0165e+07,-1.19186e+08,0.0,0.0,1.0,1.0,4.0,0.7012167,0.79023063,-0.5292653,-0.3657718,4.5745005e+06,5682.2856,0.06508241
CNET,1376321,2024,2024-12-31,annual,-0.5372549019607843,0.5372549019607843,ok,True,,1.5691070817653097,0.4149846048580226,0.3434854429072889,,0.6161470163122031,,,0.0288878813394649,-0.2433447762160761,-0.2441220286287972,-0.38911831509395,-1.0137170521785903,-0.1334931018848371,0.5460334306182011,0.0001943131031802,15439000.0,-3769000.0,-3757000.0,9686000.0,5968000.0,3718000.0,812000.0,,-2058000.0,3000.0,-2061000.0,1,1,3,"[0.005023196339607239, -0.15945184230804443, -0.2688312530517578]",0.7245350133962315,0.9352754316826348,-0.5909090909090909,-0.4545454545454545,107311.44619047626,198.52380952380952,0.0873024266789743,val,0.5372549019607843,0.7071613193826207,0.5909090909090909,-0.5372549019607843,0.7071613193826207,0.16990641742183643,0.31624917111363715,False,1.569107,0.4149846,0.34348544,0.0,0.61614704,0.0,0.0,0.028887881,-0.24334477,-0.24412203,-0.3891183,-1.013717,-0.1334931,0.54603344,0.0001943131,1.5439e+07,-3.769e+06,-3.757e+06,9.686e+06,5.968e+06,3.718e+06,812000.0,0.0,-2.058e+06,3000.0,-2.061e+06,1.0,1.0,3.0,0.724535,0.93527544,-0.59090906,-0.45454547,107311.445,198.5238,0.087302424
COHR,820318,2024,2024-06-30,annual,-0.5484734868773433,0.5484734868773433,ok,True,,2.5942674585698264,1.320597246397627,0.147862386474805,0.7346076964518722,0.4515508501353544,0.333203917150533,3174185000.0,0.3092736816883362,0.0204178781601499,-0.0337244099439045,-0.0109578308072382,-0.0284446476551941,0.0422532249375914,-3.4373724521931925,0.0736701327700561,4707688000.0,-158764000.0,96121000.0,14488634000.0,6542355000.0,5581507000.0,926033000.0,4100218000.0,545731000.0,346816000.0,198915000.0,1,1,4,"[0.11862792074680328, 0.3030964732170105, 0.9259936213493347, 0.06174873560667038]",0.8062754521102791,0.5499936358984355,-0.0205460935387944,0.1953150775321674,126822717.28507936,33076.42857142857,0.043682138942824,val,0.5484734868773433,0.38635814371302357,0.0205460935387944,-0.5484734868773433,0.38635814371302357,0.16211534316431975,0.2955755328982275,False,2.5942674,1.3205973,0.14786239,0.7346077,0.45155084,0.3332039,3.174185e+09,0.3092737,0.020417878,-0.03372441,-0.010957831,-0.028444648,0.042253226,-3.4373724,0.073670134,4.707688e+09,-1.58764e+08,9.6121e+07,1.4488634e+10,6.542355e+09,5.581507e+09,9.26033e+08,4.100218e+09,5.45731e+08,3.46816e+08,1.98915e+08,1.0,1.0,4.0,0.8062754,0.54999363,-0.020546094,0.19531508,1.2682272e+08,33076.43,0.04368214
CON,2014596,2024,2024-12-31,annual,-0.2138655462184874,0.2138655462184874,ok,True,,1.423264732116698,1.3053133931884917,0.0515718136543279,5.2687995839137045,0.8815134596559367,4.372872844147272,1295755000.0,0.2778535011198868,0.1603853715835031,0.0904629637426112,0.0681816018315349,0.6123628927972184,0.1106993398561829,1.5979161939998954,0.0338528948653609,1900192000.0,171897000.0,304763000.0,2521164000.0,2222440000.0,280711000.0,183255000.0,1479010000.0,274677000.0,64327000.0,210350000.0,1,1,2,"[0.024423379451036453, -0.940501868724823]",0.3444049711051455,0.3662022689981318,,-0.0901563937442501,17305006.387777776,10961.761904761905,0.0345645551661943,val,0.2138655462184874,0.2902956262304821,0.426121324300766,-0.2138655462184874,0.2902956262304821,0.0764300800119947,0.3573744409205253,False,1.4232647,1.3053133,0.051571812,5.2688,0.8815135,4.372873,1.295755e+09,0.2778535,0.16038537,0.09046296,0.068181604,0.6123629,0.11069934,1.5979162,0.033852894,1.900192e+09,1.71897e+08,3.04763e+08,2.521164e+09,2.22244e+09,2.80711e+08,1.83255e+08,1.47901e+09,2.74677e+08,6.4327e+07,2.1035e+08,1.0,1.0,2.0,0.34440497,0.36620227,0.0,-0.09015639,1.7305006e+07,10961.762,0.034564555
