split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,18253992.0,17958724.0,AEYE,2020,2020-12-31,annual
train,29313024.0,29833472.0,AEYE,2021,2021-12-31,annual
train,24427986.0,24057018.0,AEYE,2022,2022-12-31,annual
train,25495006.0,25916310.0,AEYE,2023,2023-12-31,annual
train,29766006.0,29499290.0,AEYE,2024,2024-12-31,annual
train,788088384.0,791757056.0,AFBI,2021,2021-12-31,annual
train,791283008.0,792887488.0,AFBI,2022,2022-12-31,annual
train,843258368.0,843160256.0,AFBI,2023,2023-12-31,annual
train,866816192.0,878043264.0,AFBI,2024,2024-12-31,annual
train,464848448.0,463753856.0,AFCG,2021,2021-12-31,annual
train,519176640.0,515072512.0,AFCG,2022,2022-12-31,annual
train,466585024.0,468426400.0,AFCG,2023,2023-12-31,annual
train,402057312.0,401894752.0,AFCG,2024,2024-12-31,annual
train,73710059520.0,73275793408.0,AFG,2020,2020-12-31,annual
train,28930973696.0,28940853248.0,AFG,2021,2021-12-31,annual
train,28830992384.0,28406974464.0,AFG,2022,2022-12-31,annual
train,29787009024.0,30323621888.0,AFG,2023,2023-12-31,annual
train,30836006912.0,31039115264.0,AFG,2024,2024-12-31,annual
train,73710059520.0,73275793408.0,AFGB,2020,2020-12-31,annual
train,28930973696.0,28964323328.0,AFGB,2021,2021-12-31,annual
train,28830992384.0,28406974464.0,AFGB,2022,2022-12-31,annual
train,29787009024.0,30326745088.0,AFGB,2023,2023-12-31,annual
train,30836006912.0,31040950272.0,AFGB,2024,2024-12-31,annual
train,73710059520.0,73275793408.0,AFGC,2020,2020-12-31,annual
train,28930973696.0,28955265024.0,AFGC,2021,2021-12-31,annual
train,28830992384.0,28438200320.0,AFGC,2022,2022-12-31,annual
train,29787009024.0,30326745088.0,AFGC,2023,2023-12-31,annual
train,30836006912.0,31040950272.0,AFGC,2024,2024-12-31,annual
train,73710059520.0,73275793408.0,AFGD,2020,2020-12-31,annual
train,28930973696.0,28977307648.0,AFGD,2021,2021-12-31,annual
train,28830992384.0,28411688960.0,AFGD,2022,2022-12-31,annual
train,29787009024.0,30326745088.0,AFGD,2023,2023-12-31,annual
train,30836006912.0,31040950272.0,AFGD,2024,2024-12-31,annual
train,73710059520.0,73275793408.0,AFGE,2020,2020-12-31,annual
train,28930973696.0,28964323328.0,AFGE,2021,2021-12-31,annual
train,28830992384.0,28406974464.0,AFGE,2022,2022-12-31,annual
train,29787009024.0,30326745088.0,AFGE,2023,2023-12-31,annual
train,30836006912.0,31040950272.0,AFGE,2024,2024-12-31,annual
train,73814896.0,73703472.0,AFJK,2024,2024-12-31,annual
train,73814896.0,73703472.0,AFJKR,2024,2024-12-31,annual
train,70470544.0,72324944.0,AFJKU,2023,2023-12-31,annual
train,73814896.0,73778160.0,AFJKU,2024,2024-12-31,annual
train,165086085120.0,160000819200.0,AFL,2020,2020-12-31,annual
train,157541859328.0,157335273472.0,AFL,2021,2021-12-31,annual
train,131737903104.0,133199044608.0,AFL,2022,2022-12-31,annual
train,126723973120.0,132046569472.0,AFL,2023,2023-12-31,annual
train,117565906944.0,113646862336.0,AFL,2024,2024-12-31,annual
train,307164032.0,309410208.0,AFRI,2022,2022-12-31,annual
train,309449760.0,308279200.0,AFRI,2023,2023-12-31,annual
train,246078064.0,245824272.0,AFRI,2024,2024-12-31,annual
train,307164032.0,309786976.0,AFRIW,2022,2022-12-31,annual
train,309449760.0,308048192.0,AFRIW,2023,2023-12-31,annual
train,246078064.0,245824272.0,AFRIW,2024,2024-12-31,annual
train,4866966016.0,4902331904.0,AFRM,2021,2021-06-30,annual
train,6973787648.0,6908558336.0,AFRM,2022,2022-06-30,annual
train,8155610112.0,7983935488.0,AFRM,2023,2023-06-30,annual
train,9519609856.0,9526076416.0,AFRM,2024,2024-06-30,annual
train,922886528.0,909934656.0,AFYA,2020,2020-12-31,annual
train,1157252096.0,1165763712.0,AFYA,2021,2021-12-31,annual
train,1361821824.0,1358589184.0,AFYA,2022,2022-12-31,annual
train,1563001984.0,1542637184.0,AFYA,2023,2023-12-31,annual
train,1428865792.0,1443887232.0,AFYA,2024,2024-12-31,annual
train,1237516928.0,1246495232.0,AG,2020,2020-12-31,annual
train,2124987392.0,2144061184.0,AG,2021,2021-12-31,annual
train,2110007552.0,2099705856.0,AG,2022,2022-12-31,annual
train,1976354944.0,2016800128.0,AG,2023,2023-12-31,annual
train,1979788288.0,1979444608.0,AG,2024,2024-12-31,annual
train,97729744.0,96374560.0,AGAE,2022,2022-12-31,annual
train,112016720.0,109317760.0,AGAE,2023,2023-12-31,annual
train,112687248.0,115052352.0,AGAE,2024,2024-12-31,annual
train,9182095360.0,9139688448.0,AGCO,2021,2021-12-31,annual
train,10103696384.0,10095586304.0,AGCO,2022,2022-12-31,annual
train,11421200384.0,11639180288.0,AGCO,2023,2023-12-31,annual
train,11190600704.0,11072299008.0,AGCO,2024,2024-12-31,annual
train,214514000.0,220011920.0,AGEN,2020,2020-12-31,annual
train,465958048.0,461446560.0,AGEN,2021,2021-12-31,annual
train,413555968.0,410379904.0,AGEN,2022,2022-12-31,annual
train,313913088.0,313018624.0,AGEN,2023,2023-12-31,annual
train,226270928.0,226417712.0,AGEN,2024,2024-12-31,annual
train,3636501504.0,3554485248.0,AGI,2020,2020-12-31,annual
train,3621502208.0,3661620224.0,AGI,2021,2021-12-31,annual
train,3674199040.0,3673203968.0,AGI,2022,2022-12-31,annual
train,4001197312.0,3999831296.0,AGI,2023,2023-12-31,annual
train,5336097280.0,5396649984.0,AGI,2024,2024-12-31,annual
train,1437736960.0,1433060736.0,AGIO,2021,2021-12-31,annual
train,1238718976.0,1240109056.0,AGIO,2022,2022-12-31,annual
train,937117696.0,951762624.0,AGIO,2023,2023-12-31,annual
train,1663197824.0,1639812608.0,AGIO,2024,2024-12-31,annual
train,1586250624.0,1601887488.0,AGL,2021,2021-12-31,annual
train,1697467520.0,1652648576.0,AGL,2022,2022-12-31,annual
train,1740866688.0,1720250240.0,AGL,2023,2023-12-31,annual
train,1733983744.0,1747376896.0,AGL,2024,2024-12-31,annual
train,24355493888.0,24593612800.0,AGM,2020,2020-12-31,annual
train,25120999424.0,25033183232.0,AGM,2021,2021-12-31,annual
train,27333105664.0,27555835904.0,AGM,2022,2022-12-31,annual
train,29524383744.0,28825659392.0,AGM,2023,2023-12-31,annual
train,31324770304.0,31450490880.0,AGM,2024,2024-12-31,annual
train,24355493888.0,24593612800.0,AGM.A,2020,2020-12-31,annual
train,25120999424.0,25029744640.0,AGM.A,2021,2021-12-31,annual
train,27333105664.0,27555835904.0,AGM.A,2022,2022-12-31,annual
train,29524383744.0,28780556288.0,AGM.A,2023,2023-12-31,annual
train,31324770304.0,31465912320.0,AGM.A,2024,2024-12-31,annual
train,6231562.5,6231972.5,AGMH,2020,2020-12-31,annual
train,88020920.0,88049128.0,AGMH,2021,2021-12-31,annual
train,125229960.0,124524696.0,AGMH,2022,2022-12-31,annual
train,97547424.0,99060896.0,AGMH,2023,2023-12-31,annual
train,61368040.0,61858204.0,AGMH,2024,2024-12-31,annual
train,81816961024.0,82168053760.0,AGNC,2020,2020-12-31,annual
train,68148948992.0,68538839040.0,AGNC,2021,2021-12-31,annual
train,51747971072.0,51466944512.0,AGNC,2022,2022-12-31,annual
train,71595974656.0,71395917824.0,AGNC,2023,2023-12-31,annual
train,88015011840.0,87924572160.0,AGNC,2024,2024-12-31,annual
train,51747971072.0,51466944512.0,AGNCL,2022,2022-12-31,annual
train,71595974656.0,71395917824.0,AGNCL,2023,2023-12-31,annual
train,88015011840.0,87924572160.0,AGNCL,2024,2024-12-31,annual
train,81816961024.0,82168053760.0,AGNCM,2020,2020-12-31,annual
train,68148948992.0,68538839040.0,AGNCM,2021,2021-12-31,annual
train,51747971072.0,51466944512.0,AGNCM,2022,2022-12-31,annual
train,71595974656.0,71395917824.0,AGNCM,2023,2023-12-31,annual
train,88015011840.0,87924572160.0,AGNCM,2024,2024-12-31,annual
train,81816961024.0,82168053760.0,AGNCN,2020,2020-12-31,annual
train,68148948992.0,68538839040.0,AGNCN,2021,2021-12-31,annual
train,51747971072.0,51466944512.0,AGNCN,2022,2022-12-31,annual
train,71595974656.0,71395917824.0,AGNCN,2023,2023-12-31,annual
train,88015011840.0,87924572160.0,AGNCN,2024,2024-12-31,annual
train,81816961024.0,82168053760.0,AGNCO,2020,2020-12-31,annual
train,68148948992.0,68538839040.0,AGNCO,2021,2021-12-31,annual
train,51747971072.0,51466944512.0,AGNCO,2022,2022-12-31,annual
train,71595974656.0,71395917824.0,AGNCO,2023,2023-12-31,annual
train,88015011840.0,87924572160.0,AGNCO,2024,2024-12-31,annual
train,81816961024.0,82168053760.0,AGNCP,2020,2020-12-31,annual
train,68148948992.0,68538839040.0,AGNCP,2021,2021-12-31,annual
train,51747971072.0,51466944512.0,AGNCP,2022,2022-12-31,annual
train,71595974656.0,71395917824.0,AGNCP,2023,2023-12-31,annual
train,88015011840.0,87924572160.0,AGNCP,2024,2024-12-31,annual
train,15334002688.0,15601434624.0,AGO,2020,2020-12-31,annual
train,18208016384.0,17939476480.0,AGO,2021,2021-12-31,annual
train,16843002880.0,16867725312.0,AGO,2022,2022-12-31,annual
train,12538998784.0,12368946176.0,AGO,2023,2023-12-31,annual
train,11900999680.0,11967009792.0,AGO,2024,2024-12-31,annual
train,2482235392.0,2497046016.0,AGRO,2020,2020-12-31,annual
train,2582401536.0,2570710272.0,AGRO,2021,2021-12-31,annual
train,3108857344.0,3172998912.0,AGRO,2022,2022-12-31,annual
train,3164893696.0,3175033088.0,AGRO,2023,2023-12-31,annual
train,3114887680.0,3124640512.0,AGRO,2024,2024-12-31,annual
train,602630016.0,595244608.0,AGX,2021,2021-01-31,annual
train,553584832.0,565458112.0,AGX,2022,2022-01-31,annual
train,489487360.0,493740640.0,AGX,2023,2023-01-31,annual
train,598228928.0,598615872.0,AGX,2024,2024-01-31,annual
train,189873152.0,188828672.0,AGYS,2021,2021-03-31,annual
train,214162016.0,212046384.0,AGYS,2022,2022-03-31,annual
train,243035872.0,239749456.0,AGYS,2023,2023-03-31,annual
train,350429888.0,351967872.0,AGYS,2024,2024-03-31,annual
train,1813470336.0,1805353216.0,AHCO,2020,2020-12-31,annual
train,5250483712.0,5221621760.0,AHCO,2021,2021-12-31,annual
train,5219590144.0,5226633728.0,AHCO,2022,2022-12-31,annual
train,4508648448.0,4634896896.0,AHCO,2023,2023-12-31,annual
train,4486944256.0,4614846464.0,AHCO,2024,2024-12-31,annual
train,62806568.0,61082400.0,AHG,2022,2022-03-31,annual
train,20460314.0,20268552.0,AHG,2023,2023-03-31,annual
train,142018128.0,141127040.0,AHG,2024,2024-03-31,annual
train,1916970624.0,1927912192.0,AHH,2020,2020-12-31,annual
train,1938062208.0,1931224576.0,AHH,2021,2021-12-31,annual
train,2242311680.0,2262283264.0,AHH,2022,2022-12-31,annual
train,2562896640.0,2568695808.0,AHH,2023,2023-12-31,annual
train,2512860672.0,2492711168.0,AHH,2024,2024-12-31,annual
train,13090600960.0,13231879168.0,AHL,2020,2020-12-31,annual
train,13844110336.0,14058288128.0,AHL,2021,2021-12-31,annual
train,15157293056.0,15566063616.0,AHL,2022,2022-12-31,annual
train,15224804352.0,15102117888.0,AHL,2023,2023-12-31,annual
train,15748500480.0,15524524032.0,AHL,2024,2024-12-31,annual
train,4488056832.0,4470977536.0,AHR,2024,2024-12-31,annual
train,3734380544.0,3716892416.0,AHT,2020,2020-12-31,annual
train,4098146048.0,4134465536.0,AHT,2021,2021-12-31,annual
train,3917376000.0,3973339904.0,AHT,2022,2022-12-31,annual
train,3462278656.0,3492583168.0,AHT,2023,2023-12-31,annual
train,3160984320.0,3187782144.0,AHT,2024,2024-12-31,annual
train,1196476672.0,1210929152.0,AI,2021,2021-04-30,annual
train,1170882304.0,1174514816.0,AI,2022,2022-04-30,annual
train,1103028352.0,1096352128.0,AI,2023,2023-04-30,annual
train,1038225088.0,1018987136.0,AI,2024,2024-04-30,annual
train,4601000.0,4543829.0,AIFF,2024,2024-12-31,annual
train,596112441344.0,589333856256.0,AIG,2021,2021-12-31,annual
train,522228432896.0,504133976064.0,AIG,2022,2022-12-31,annual
train,539306459136.0,514705031168.0,AIG,2023,2023-12-31,annual
train,161321861120.0,164399824896.0,AIG,2024,2024-12-31,annual
train,19878116.0,19809118.0,AIHS,2022,2022-03-31,annual
train,14238611.0,14271592.0,AIHS,2023,2023-03-31,annual
train,9861480.0,9960649.0,AIHS,2024,2024-03-31,annual
train,64583960.0,64114496.0,AIM,2020,2020-12-31,annual
train,57699000.0,57498724.0,AIM,2021,2021-12-31,annual
train,40487980.0,40471688.0,AIM,2022,2022-12-31,annual
train,19381008.0,19563066.0,AIM,2023,2023-12-31,annual
train,8607999.0,8532089.0,AIM,2024,2024-12-31,annual
train,37109028.0,37295008.0,AIMD,2022,2022-12-31,annual
train,31841814.0,31892566.0,AIMD,2023,2023-12-31,annual
train,28820226.0,29018634.0,AIMD,2024,2024-12-31,annual
train,37109028.0,37297140.0,AIMDW,2022,2022-12-31,annual
train,31841814.0,31881862.0,AIMDW,2023,2023-12-31,annual
train,28820226.0,29006240.0,AIMDW,2024,2024-12-31,annual
train,1549936768.0,1536590848.0,AIN,2020,2020-12-31,annual
train,1556065280.0,1550853504.0,AIN,2021,2021-12-31,annual
train,1642254080.0,1656998016.0,AIN,2022,2022-12-31,annual
train,1835014912.0,1825902592.0,AIN,2023,2023-12-31,annual
train,1648697344.0,1614374272.0,AIN,2024,2024-12-31,annual
train,120443048.0,120325712.0,AIP,2021,2021-12-31,annual
train,115516096.0,114262008.0,AIP,2022,2022-12-31,annual
train,102800944.0,102297088.0,AIP,2023,2023-12-31,annual
train,106135032.0,105567096.0,AIP,2024,2024-12-31,annual
train,1539700608.0,1503654912.0,AIR,2021,2021-05-31,annual
train,1573900288.0,1544415360.0,AIR,2022,2022-05-31,annual
train,1833101440.0,1831846656.0,AIR,2023,2023-05-31,annual
train,2769999872.0,2796367104.0,AIR,2024,2024-05-31,annual
train,27424868.0,27728990.0,AIRE,2023,2023-12-31,annual
train,11994458.0,11825631.0,AIRE,2024,2024-12-31,annual
train,54927024.0,54506752.0,AIRG,2020,2020-12-31,annual
train,66389992.0,65887164.0,AIRG,2021,2021-12-31,annual
train,54399980.0,54467780.0,AIRG,2022,2022-12-31,annual
train,42229032.0,42054368.0,AIRG,2023,2023-12-31,annual
train,48442984.0,48206468.0,AIRG,2024,2024-12-31,annual
train,57776972.0,57553916.0,AIRI,2020,2020-12-31,annual
train,53424976.0,53277016.0,AIRI,2021,2021-12-31,annual
train,53814012.0,53729708.0,AIRI,2022,2022-12-31,annual
train,50714968.0,50363508.0,AIRI,2023,2023-12-31,annual
train,51010952.0,50566700.0,AIRI,2024,2024-12-31,annual
train,369851776.0,371168352.0,AIRJ,2024,2024-12-31,annual
train,369851776.0,371168352.0,AIRJW,2024,2024-12-31,annual
train,200554048.0,197897168.0,AIRS,2021,2021-12-31,annual
train,200759184.0,202652784.0,AIRS,2022,2022-12-31,annual
train,204019104.0,204854736.0,AIRS,2023,2023-12-31,annual
train,209996112.0,209801136.0,AIRS,2024,2024-12-31,annual
train,140749888.0,140273648.0,AIRT,2021,2021-03-31,annual
train,207599072.0,206988608.0,AIRT,2022,2022-03-31,annual
train,189561952.0,189913712.0,AIRT,2023,2023-03-31,annual
train,177166992.0,176802080.0,AIRT,2024,2024-03-31,annual
train,140749888.0,140273648.0,AIRTP,2021,2021-03-31,annual
train,207599072.0,206988608.0,AIRTP,2022,2022-03-31,annual
train,189561952.0,189913712.0,AIRTP,2023,2023-03-31,annual
train,177166992.0,176827712.0,AIRTP,2024,2024-03-31,annual
train,15141290.0,15088676.0,AIS,2010,2010-12-31,annual
train,41962948.0,42011156.0,AIS,2011,2011-12-31,annual
train,6087910.5,6104189.0,AISP,2023,2023-12-31,annual
train,13707458.0,13729097.0,AISP,2024,2024-12-31,annual
train,6087910.5,6099120.5,AISPW,2023,2023-12-31,annual
train,13707458.0,13760294.0,AISPW,2024,2024-12-31,annual
train,2271809024.0,2328799488.0,AIT,2021,2021-06-30,annual
train,2452586496.0,2414811392.0,AIT,2022,2022-06-30,annual
train,2743331840.0,2769096448.0,AIT,2023,2023-06-30,annual
train,2951907584.0,2926355968.0,AIT,2024,2024-06-30,annual
train,1840493568.0,1846911360.0,AIV,2020,2020-12-31,annual
train,2434099200.0,2421951744.0,AIV,2021,2021-12-31,annual
train,2181221632.0,2129064704.0,AIV,2022,2022-12-31,annual
train,2089474432.0,2018193152.0,AIV,2023,2023-12-31,annual
train,1956909568.0,1902067200.0,AIV,2024,2024-12-31,annual
train,66334172.0,66490484.0,AIXI,2023,2023-12-31,annual
train,85511552.0,84745016.0,AIXI,2024,2024-12-31,annual
train,44649885696.0,45484089344.0,AIZ,2020,2020-12-31,annual
train,33920579584.0,32864727040.0,AIZ,2021,2021-12-31,annual
train,33117308928.0,33437138944.0,AIZ,2022,2022-12-31,annual
train,33635174400.0,34220089344.0,AIZ,2023,2023-12-31,annual
train,35020570624.0,34955239424.0,AIZ,2024,2024-12-31,annual
train,44649885696.0,45484089344.0,AIZN,2020,2020-12-31,annual
train,33920579584.0,32853510144.0,AIZN,2021,2021-12-31,annual
train,33117308928.0,33437138944.0,AIZN,2022,2022-12-31,annual
train,33635174400.0,34238695424.0,AIZN,2023,2023-12-31,annual
train,35020570624.0,34955239424.0,AIZN,2024,2024-12-31,annual
train,33344980992.0,32730793984.0,AJG,2021,2021-12-31,annual
train,38358396928.0,39519522816.0,AJG,2022,2022-12-31,annual
train,51615780864.0,51663945728.0,AJG,2023,2023-12-31,annual
train,64255012864.0,63174066176.0,AJG,2024,2024-12-31,annual
train,687845824.0,686979200.0,AKA,2021,2021-12-31,annual
train,509638144.0,511476704.0,AKA,2022,2022-12-31,annual
train,361721312.0,368251104.0,AKA,2023,2023-12-31,annual
train,385203872.0,385062848.0,AKA,2024,2024-12-31,annual
train,8138672128.0,7830124544.0,AKAM,2021,2021-12-31,annual
train,8303405056.0,8314752000.0,AKAM,2022,2022-12-31,annual
train,9900036096.0,9777496064.0,AKAM,2023,2023-12-31,annual
train,10368779264.0,10670998528.0,AKAM,2024,2024-12-31,annual
train,38996740.0,38961944.0,AKAN,2022,2022-12-31,annual
train,8839993.0,8808024.0,AKAN,2023,2023-12-31,annual
train,7914081.5,7941465.5,AKAN,2024,2024-12-31,annual
train,644138560.0,642746816.0,AKBA,2020,2020-12-31,annual
train,529346816.0,523262560.0,AKBA,2021,2021-12-31,annual
train,356054272.0,355697920.0,AKBA,2022,2022-12-31,annual
train,241703120.0,242717616.0,AKBA,2023,2023-12-31,annual
train,220670048.0,227430960.0,AKBA,2024,2024-12-31,annual
train,4261746944.0,4300845056.0,AKR,2021,2021-12-31,annual
train,4302584832.0,4319960064.0,AKR,2022,2022-12-31,annual
train,4291151872.0,4343515136.0,AKR,2023,2023-12-31,annual
train,4371198976.0,4322506752.0,AKR,2024,2024-12-31,annual
train,14604795.0,14429193.0,AKTX,2020,2020-12-31,annual
train,11648022.0,11967653.0,AKTX,2021,2021-12-31,annual
train,13832000.0,13987788.0,AKTX,2022,2022-12-31,annual
train,4355001.0,4371137.5,AKTX,2023,2023-12-31,annual
train,50561976.0,50496440.0,AKTX,2024,2024-12-31,annual
train,26968741888.0,26543996928.0,AL,2021,2021-12-31,annual
train,28396681216.0,28730644480.0,AL,2022,2022-12-31,annual
train,30452236288.0,30517825536.0,AL,2023,2023-12-31,annual
train,32277911552.0,31631089664.0,AL,2024,2024-12-31,annual
train,1054508352.0,1057235200.0,ALAB,2024,2024-12-31,annual
train,10974112768.0,11154586624.0,ALB,2021,2021-12-31,annual
train,15456509952.0,15817558016.0,ALB,2022,2022-12-31,annual
train,18270636032.0,18341900288.0,ALB,2023,2023-12-31,annual
train,16609637376.0,17170811904.0,ALB,2024,2024-12-31,annual
train,19751922.0,19670526.0,ALBT,2022,2022-12-31,annual
train,20582552.0,20422924.0,ALBT,2023,2023-12-31,annual
train,20985184.0,20943600.0,ALBT,2024,2024-12-31,annual
train,27600021504.0,27512614912.0,ALC,2020,2020-12-31,annual
train,27999014912.0,28000991232.0,ALC,2021,2021-12-31,annual
train,29165002752.0,29037670400.0,ALC,2022,2022-12-31,annual
train,29614002176.0,28712566784.0,ALC,2023,2023-12-31,annual
train,30346997760.0,29436891136.0,ALC,2024,2024-12-31,annual
train,433216992.0,436046336.0,ALCO,2021,2021-09-30,annual
train,409255104.0,413291808.0,ALCO,2022,2022-09-30,annual
train,428352832.0,427724992.0,ALCO,2023,2023-09-30,annual
train,398719264.0,399961568.0,ALCO,2024,2024-09-30,annual
train,234493792.0,232807008.0,ALDF,2024,2024-12-31,annual
train,234493792.0,232807008.0,ALDFU,2024,2024-12-31,annual
train,234493792.0,232807008.0,ALDFW,2024,2024-12-31,annual
train,83352432.0,82163384.0,ALDX,2020,2020-12-31,annual
train,233137168.0,235048608.0,ALDX,2021,2021-12-31,annual
train,181291600.0,181209664.0,ALDX,2022,2022-12-31,annual
train,148327008.0,148821232.0,ALDX,2023,2023-12-31,annual
train,104606608.0,105925104.0,ALDX,2024,2024-12-31,annual
train,488250912.0,483512512.0,ALEC,2020,2020-12-31,annual
train,814657344.0,816197056.0,ALEC,2021,2021-12-31,annual
train,787648064.0,786670656.0,ALEC,2022,2022-12-31,annual
train,621827200.0,635651264.0,ALEC,2023,2023-12-31,annual
train,468303104.0,468264704.0,ALEC,2024,2024-12-31,annual
train,2036001536.0,2027932416.0,ALEX,2020,2020-12-31,annual
train,1879799808.0,1896159232.0,ALEX,2021,2021-12-31,annual
train,1787300608.0,1767802496.0,ALEX,2022,2022-12-31,annual
train,1646240128.0,1641953408.0,ALEX,2023,2023-12-31,annual
train,1670430464.0,1661650432.0,ALEX,2024,2024-12-31,annual
train,11373010.0,11321586.0,ALF,2021,2021-12-31,annual
