ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
ATS,2025,2025-03-31,annual,21.89003,21.879604,21.879604,3.2115832e+09,3.1782748e+09,3.1782748e+09,1.2235148e+09,0.010425568,3.3308416e+07,0.010371339,False
ATXG,2025,2025-03-31,annual,17.71074,17.6981,17.6981,4.916729e+07,4.854973e+07,4.854973e+07,1.2235148e+09,0.012639999,617560.0,0.012560383,False
AUR,2025,2025-12-31,annual,21.574697,21.532368,21.532368,2.3429988e+09,2.24589e+09,2.24589e+09,1.2235148e+09,0.04232979,9.710874e+07,0.041446347,False
AUROW,2025,2025-12-31,annual,21.574697,21.532368,21.532368,2.3429988e+09,2.24589e+09,2.24589e+09,1.2235148e+09,0.04232979,9.710874e+07,0.041446347,False
AVAV,2025,2025-04-30,annual,20.837101,20.837172,20.837172,1.1205674e+09,1.1206464e+09,1.1206464e+09,1.2235148e+09,7.05719e-05,78976.0,7.047858e-05,False
AVGO,2025,2025-11-02,annual,25.865467,25.82423,25.82423,1.7109197e+11,1.6418016e+11,1.6418016e+11,1.2235148e+09,0.041236877,6.9118034e+09,0.040398177,False
AVNT,2025,2025-12-31,annual,22.519283,22.515522,22.515522,6.0256026e+09,6.002981e+09,6.002981e+09,1.2235148e+09,0.0037612915,2.2621696e+07,0.0037542628,False
AVNW,2025,2025-06-27,annual,20.266449,20.281973,20.281973,6.332963e+08,6.432042e+08,6.432042e+08,1.2235148e+09,0.0155239105,9.907904e+06,0.015644973,False
AVO,2025,2025-10-31,annual,20.70612,20.689383,20.689383,9.829999e+08,9.6668435e+08,9.6668435e+08,1.2235148e+09,0.016736984,1.631552e+07,0.016597683,False
AVT,2025,2025-06-28,annual,23.218004,23.196295,23.196295,1.2118563e+10,1.1858311e+10,1.1858311e+10,1.2235148e+09,0.021709442,2.6025165e+08,0.021475455,False
AVTR,2025,2025-12-31,annual,23.190916,23.207193,23.207193,1.1794699e+10,1.1988257e+10,1.1988257e+10,1.2235148e+09,0.016277313,1.935575e+08,0.01641055,False
AVXL,2025,2025-09-30,annual,18.45812,18.492641,18.492641,1.0381493e+08,1.0746131e+08,1.0746131e+08,1.2235148e+09,0.034521103,3.646384e+06,0.03512389,False
AWK,2025,2025-12-31,annual,24.291162,24.287569,24.287569,3.5441967e+10,3.531484e+10,3.531484e+10,1.2235148e+09,0.0035934448,1.2712755e+08,0.0035869214,False
AWR,2025,2025-12-31,annual,21.722092,21.71868,21.71868,2.715092e+09,2.7058432e+09,2.7058432e+09,1.2235148e+09,0.0034122467,9.248768e+06,0.003406429,False
AX,2025,2025-06-30,annual,23.933428,23.940935,23.940935,2.47831e+10,2.4969855e+10,2.4969855e+10,1.2235148e+09,0.007507324,1.8675507e+08,0.0075355815,False
AXIL,2025,2025-05-31,annual,16.370394,16.37557,16.37557,1.2869795e+07,1.2936589e+07,1.2936589e+07,1.2235148e+09,0.005176544,66794.0,0.005189982,False
AXP,2025,2025-12-31,annual,26.427221,26.475302,26.475302,3.000519e+11,3.1483098e+11,3.1483098e+11,1.2235148e+09,0.048080444,1.4779089e+10,0.04925511,False
AXR,2025,2025-04-30,annual,18.711678,18.720049,18.720049,1.3377603e+08,1.3490062e+08,1.3490062e+08,1.2235148e+09,0.008371353,1.124592e+06,0.008406528,False
AXTA,2025,2025-12-31,annual,22.751282,22.7378,22.7378,7.5989944e+09,7.4972385e+09,7.4972385e+09,1.2235148e+09,0.01348114,1.017559e+08,0.013390707,False
AYI,2025,2025-08-31,annual,22.282505,22.290619,22.290619,4.755202e+09,4.793942e+09,4.793942e+09,1.2235148e+09,0.008113861,3.873997e+07,0.008146861,False
AYTU,2025,2025-06-30,annual,18.637218,18.635094,18.635094,1.2417699e+08,1.2391342e+08,1.2391342e+08,1.2235148e+09,0.0021247864,263568.0,0.0021225188,False
AZI,2025,2025-09-30,annual,16.300251,16.153461,16.153461,1.1998005e+07,1.0359985e+07,1.0359985e+07,1.2235148e+09,0.14678955,1.63802e+06,0.13652436,False
AZO,2025,2025-08-30,annual,23.686234,23.738287,23.738287,1.9355326e+10,2.0389521e+10,2.0389521e+10,1.2235148e+09,0.05205345,1.03419494e+09,0.05343206,False
AZTA,2025,2025-09-30,annual,21.445768,21.494085,21.494085,2.0595809e+09,2.1615368e+09,2.1615368e+09,1.2235148e+09,0.048316956,1.0195584e+08,0.049503196,False
AZZ,2025,2025-02-28,annual,21.523966,21.530424,21.530424,2.2270994e+09,2.241529e+09,2.241529e+09,1.2235148e+09,0.0064582825,1.4429696e+07,0.006479143,False
BA,2025,2025-12-31,annual,25.848627,25.939253,25.939253,1.6823491e+11,1.8419353e+11,1.8419353e+11,1.2235148e+09,0.09062576,1.5958622e+10,0.09485916,False
BACC,2025,2025-12-31,annual,19.145006,19.286613,19.286613,2.0633387e+08,2.3772224e+08,2.3772224e+08,1.2235148e+09,0.14160728,3.1388368e+07,0.15212417,False
BACCR,2025,2025-12-31,annual,19.145006,19.286613,19.286613,2.0633387e+08,2.3772224e+08,2.3772224e+08,1.2235148e+09,0.14160728,3.1388368e+07,0.15212417,False
BACCU,2025,2025-12-31,annual,19.145006,19.286613,19.286613,2.0633387e+08,2.3772224e+08,2.3772224e+08,1.2235148e+09,0.14160728,3.1388368e+07,0.15212417,False
BAH,2025,2025-03-31,annual,22.712782,22.701551,22.701551,7.3119944e+09,7.2303365e+09,7.2303365e+09,1.2235148e+09,0.011230469,8.165786e+07,0.0111676585,False
BALL,2025,2025-12-31,annual,23.69491,23.710835,23.710835,1.9523996e+10,1.9837393e+10,1.9837393e+10,1.2235148e+09,0.015924454,3.1339725e+08,0.016051902,False
BAND,2025,2025-12-31,annual,20.774555,20.785704,20.785704,1.05262746e+09,1.0644283e+09,1.0644283e+09,1.2235148e+09,0.011148453,1.1800832e+07,0.011210835,False
BARK,2025,2025-03-31,annual,19.378632,19.380735,19.380735,2.6063502e+08,2.6118392e+08,2.6118392e+08,1.2235148e+09,0.0021038055,548896.0,0.0021059948,False
BAX,2025,2025-12-31,annual,23.721745,23.71013,23.71013,2.0055003e+10,1.9823436e+10,1.9823436e+10,1.2235148e+09,0.011613846,2.3156736e+08,0.011546613,False
BB,2025,2025-02-28,annual,20.98224,20.98424,20.98424,1.2956012e+09,1.2981935e+09,1.2981935e+09,1.2235148e+09,0.0019989014,2.592384e+06,0.002000912,False
BBCP,2025,2025-10-31,annual,20.594912,20.58521,20.58521,8.7954176e+08,8.7105075e+08,8.7105075e+08,1.2235148e+09,0.009700775,8.491008e+06,0.0096539,False
BBW,2025,2025-02-01,annual,19.485239,19.48778,19.48778,2.8995578e+08,2.9069338e+08,2.9069338e+08,1.2235148e+09,0.0025405884,737600.0,0.0025438361,False
BBWI,2025,2025-02-01,annual,22.30677,22.31769,22.31769,4.872e+09,4.9254917e+09,4.9254917e+09,1.2235148e+09,0.010919571,5.349171e+07,0.010979416,False
BBY,2025,2025-02-01,annual,23.416676,23.414543,23.414543,1.4781993e+10,1.4750505e+10,1.4750505e+10,1.2235148e+09,0.0021324158,3.1488e+07,0.0021301594,False
BC,2025,2025-12-31,annual,22.393272,22.377987,22.377987,5.312203e+09,5.2316206e+09,5.2316206e+09,1.2235148e+09,0.015285492,8.058214e+07,0.015169253,False
BCPC,2025,2025-12-31,annual,21.245773,21.281664,21.281664,1.6862506e+09,1.7478702e+09,1.7478702e+09,1.2235148e+09,0.03589058,6.1619584e+07,0.036542363,False
BCTX,2025,2025-07-31,annual,16.890503,16.890606,16.890606,2.1649716e+07,2.1651946e+07,2.1651946e+07,1.2235148e+09,0.000102996826,2230.0,0.00010300366,False
BCTXW,2025,2025-07-31,annual,16.890503,16.890606,16.890606,2.1649716e+07,2.1651946e+07,2.1651946e+07,1.2235148e+09,0.000102996826,2230.0,0.00010300366,False
BCTXZ,2025,2025-07-31,annual,16.890503,16.890415,16.890415,2.1649716e+07,2.1647816e+07,2.1647816e+07,1.2235148e+09,8.773804e-05,1900.0,8.7760964e-05,False
BDC,2025,2025-12-31,annual,21.988415,21.97506,21.97506,3.5436204e+09,3.496609e+09,3.496609e+09,1.2235148e+09,0.013355255,4.701133e+07,0.013266468,False
BDL,2025,2025-09-27,annual,18.761593,18.728556,18.728556,1.4062296e+08,1.3605309e+08,1.3605309e+08,1.2235148e+09,0.033037186,4.569872e+06,0.03249734,False
BDX,2025,2025-09-30,annual,24.73649,24.765255,24.765255,5.5324975e+10,5.693949e+10,5.693949e+10,1.2235148e+09,0.028764725,1.6145162e+09,0.029182412,False
BE,2025,2025-12-31,annual,22.204123,22.222046,22.222046,4.396711e+09,4.476225e+09,4.476225e+09,1.2235148e+09,0.017923355,7.951411e+07,0.018084908,False
BEN,2025,2025-09-30,annual,24.200445,24.160383,24.160383,3.2368294e+10,3.1097188e+10,3.1097188e+10,1.2235148e+09,0.04006195,1.2711055e+09,0.03927008,False
BENF,2025,2025-03-31,annual,19.687277,19.640396,19.640396,3.5487523e+08,3.3862237e+08,3.3862237e+08,1.2235148e+09,0.046880722,1.6252864e+07,0.045798812,False
BENFW,2025,2025-03-31,annual,19.687277,19.640396,19.640396,3.5487523e+08,3.3862237e+08,3.3862237e+08,1.2235148e+09,0.046880722,1.6252864e+07,0.045798812,False
BERZ,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
BF.A,2025,2025-04-30,annual,22.8134,22.819696,22.819696,8.086002e+09,8.1370737e+09,8.1370737e+09,1.2235148e+09,0.006296158,5.107149e+07,0.006316037,False
BF.B,2025,2025-04-30,annual,22.8134,22.819696,22.819696,8.086002e+09,8.1370737e+09,8.1370737e+09,1.2235148e+09,0.006296158,5.107149e+07,0.006316037,False
BFH,2025,2025-12-31,annual,23.844,23.870842,23.870842,2.2663008e+10,2.3279569e+10,2.3279569e+10,1.2235148e+09,0.026842117,6.1656064e+08,0.027205596,False
BG,2025,2025-12-31,annual,24.519384,24.497124,24.497124,4.4528013e+10,4.3547742e+10,4.3547742e+10,1.2235148e+09,0.022260666,9.802711e+08,0.022014705,False
BGI,2025,2025-03-29,annual,19.094034,19.200253,19.200253,1.9608018e+08,2.1805384e+08,2.1805384e+08,1.2235148e+09,0.10621834,2.1973664e+07,0.11206469,False
BHC,2025,2025-12-31,annual,23.99534,24.00252,24.00252,2.6365979e+10,2.655595e+10,2.655595e+10,1.2235148e+09,0.0071792603,1.8997043e+08,0.0072051347,False
BHP,2025,2025-06-30,annual,25.412685,25.412737,25.412737,1.0879001e+11,1.0879562e+11,1.0879562e+11,1.2235148e+09,5.1498413e-05,5.603328e+06,5.1505904e-05,False
BIIB,2025,2025-12-31,annual,24.105602,24.197178,24.197178,2.9439474e+10,3.226271e+10,3.226271e+10,1.2235148e+09,0.09157562,2.8232356e+09,0.095899664,False
BILL,2025,2025-06-30,annual,23.032228,23.024601,23.024601,1.006398e+10,9.987508e+09,9.987508e+09,1.2235148e+09,0.007627487,7.64713e+07,0.0075985147,False
BIO,2025,2025-12-31,annual,23.0819,23.093998,23.093998,1.0576493e+10,1.0705227e+10,1.0705227e+10,1.2235148e+09,0.012098312,1.2873421e+08,0.0121717295,False
BIO.B,2025,2025-12-31,annual,23.0819,23.093998,23.093998,1.0576493e+10,1.0705227e+10,1.0705227e+10,1.2235148e+09,0.012098312,1.2873421e+08,0.0121717295,False
BIOX,2025,2025-06-30,annual,20.453613,20.456972,20.456972,7.636448e+08,7.66214e+08,7.66214e+08,1.2235148e+09,0.003358841,2.569216e+06,0.0033644123,False
BIRK,2025,2025-09-30,annual,22.481077,22.483025,22.483025,5.79973e+09,5.811035e+09,5.811035e+09,1.2235148e+09,0.001947403,1.130496e+07,0.0019492217,False
BIVI,2025,2025-06-30,annual,16.886452,16.898186,16.898186,2.1562186e+07,2.1816686e+07,2.1816686e+07,1.2235148e+09,0.011734009,254500.0,0.01180307,False
BJ,2025,2025-02-01,annual,22.678463,22.656368,22.656368,7.0653117e+09,6.9109176e+09,6.9109176e+09,1.2235148e+09,0.022094727,1.5439411e+08,0.021852413,False
BKD,2025,2025-12-31,annual,22.507034,22.473608,22.473608,5.952245e+09,5.756572e+09,5.756572e+09,1.2235148e+09,0.033426285,1.9567309e+08,0.032873828,False
BKE,2025,2025-02-01,annual,20.632437,20.634596,20.634596,9.1317376e+08,9.151475e+08,9.151475e+08,1.2235148e+09,0.0021591187,1.97376e+06,0.0021614288,False
BKH,2025,2025-12-31,annual,23.109255,23.1286,23.1286,1.0869807e+10,1.1082123e+10,1.1082123e+10,1.2235148e+09,0.01934433,2.1231616e+08,0.019532653,False
BKNG,2025,2025-12-31,annual,24.099625,24.146772,24.146772,2.9264022e+10,3.0676795e+10,3.0676795e+10,1.2235148e+09,0.04714775,1.4127739e+09,0.04827682,False
BKR,2025,2025-12-31,annual,24.433931,24.440456,24.440456,4.0881005e+10,4.1148625e+10,4.1148625e+10,1.2235148e+09,0.0065250397,2.6762035e+08,0.006546325,False
BLBD,2025,2025-09-27,annual,20.25367,20.265308,20.265308,6.252548e+08,6.325744e+08,6.325744e+08,1.2235148e+09,0.011638641,7.319616e+06,0.011706613,False
BLCO,2025,2025-12-31,annual,23.363894,23.366846,23.366846,1.4022002e+10,1.4063464e+10,1.4063464e+10,1.2235148e+09,0.0029525757,4.1462784e+07,0.0029569804,False
BLDR,2025,2025-12-31,annual,23.142525,23.164156,23.164156,1.1237528e+10,1.1483258e+10,1.1483258e+10,1.2235148e+09,0.02163124,2.457303e+08,0.021866936,False
BLIN,2025,2025-09-30,annual,16.545061,16.56164,16.56164,1.5325996e+07,1.5582199e+07,1.5582199e+07,1.2235148e+09,0.016578674,256203.0,0.01671689,False
BLKB,2025,2025-12-31,annual,21.594845,21.61317,21.61317,2.3906826e+09,2.434898e+09,2.434898e+09,1.2235148e+09,0.018325806,4.4215296e+07,0.01849484,False
BMGL,2025,2025-06-30,annual,16.399624,16.293242,16.293242,1.3251533e+07,1.1914199e+07,1.1914199e+07,1.2235148e+09,0.10638237,1.337334e+06,0.100919195,False
BMI,2025,2025-12-31,annual,20.696487,20.692383,20.692383,9.7357696e+08,9.69589e+08,9.69589e+08,1.2235148e+09,0.0041046143,3.987968e+06,0.004096202,False
BMO,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
BMRA,2025,2025-05-31,annual,15.598062,15.619781,15.619781,5.945002e+06,6.0755335e+06,6.0755335e+06,1.2235148e+09,0.021718979,130531.5,0.02195651,False
BMY,2025,2025-12-31,annual,25.223497,25.31099,25.31099,9.003798e+10,9.827047e+10,9.827047e+10,1.2235148e+09,0.08749199,8.232493e+09,0.09143356,False
BNED,2025,2025-05-03,annual,20.487904,20.510279,20.510279,7.9028454e+08,8.081665e+08,8.081665e+08,1.2235148e+09,0.022375107,1.7881984e+07,0.022627274,False
BNKD,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
BNKU,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
BNL,2025,2025-12-31,annual,22.466757,22.502628,22.502628,5.7172675e+09,5.9260774e+09,5.9260774e+09,1.2235148e+09,0.035871506,2.0880998e+08,0.03652269,False
BNS,2025,2025-10-31,annual,27.669271,27.679653,27.575447,1.0389913e+12,9.45942e+11,1.049834e+12,1.2235148e+09,0.09382439,9.304932e+10,0.089557365,True
BNTC,2025,2025-06-30,annual,18.416592,18.421124,18.421124,9.959192e+07,1.0004429e+08,1.0004429e+08,1.2235148e+09,0.0045318604,452368.0,0.0045422157,False
BON,2025,2025-09-30,annual,18.260344,18.239864,18.239864,8.518565e+07,8.3458856e+07,8.3458856e+07,1.2235148e+09,0.020479202,1.726792e+06,0.020270927,False
BOOT,2025,2025-03-29,annual,21.425383,21.438314,21.438314,2.0180198e+09,2.0442861e+09,2.0442861e+09,1.2235148e+09,0.012931824,2.626624e+07,0.013015849,False
BOX,2025,2025-01-31,annual,21.234604,21.16943,21.16943,1.6675209e+09,1.5623076e+09,1.5623076e+09,1.2235148e+09,0.0651741,1.0521331e+08,0.06309565,False
BQ,2025,2025-03-31,annual,17.589718,17.570099,17.570099,4.356296e+07,4.2716628e+07,4.2716628e+07,1.2235148e+09,0.019618988,846332.0,0.01942779,False
BR,2025,2025-06-30,annual,22.868612,22.825361,22.825361,8.545001e+09,8.1832996e+09,8.1832996e+09,1.2235148e+09,0.043251038,3.6170138e+08,0.042329002,False
BRBR,2025,2025-09-30,annual,20.662455,20.693754,20.693754,9.410008e+08,9.7091955e+08,9.7091955e+08,1.2235148e+09,0.03129959,2.991872e+07,0.031794574,False
BRC,2025,2025-07-31,annual,21.273842,21.244368,21.244368,1.7342516e+09,1.6838819e+09,1.6838819e+09,1.2235148e+09,0.029474258,5.036979e+07,0.029044108,False
BRIA,2025,2025-03-31,annual,17.162182,17.190344,17.190344,2.8408014e+07,2.9219412e+07,2.9219412e+07,1.2235148e+09,0.028162003,811398.0,0.028562292,False
BRID,2025,2025-10-31,annual,18.807398,18.855795,18.855795,1.47214e+08,1.5451394e+08,1.5451394e+08,1.2235148e+09,0.048397064,7.299936e+06,0.04958724,False
BRN,2025,2025-09-30,annual,16.85104,16.854485,16.854485,2.081199e+07,2.0883804e+07,2.0883804e+07,1.2235148e+09,0.0034446716,71814.0,0.0034506072,False
BRO,2025,2024-12-31,annual,23.591846,23.603014,23.603014,1.7612003e+10,1.7809787e+10,1.7809787e+10,1.2235148e+09,0.011167526,1.9778355e+08,0.011230043,False
BRO,2026,2025-12-31,annual,24.124163,24.089926,24.089926,2.9990986e+10,2.8981565e+10,2.8981565e+10,1.2235148e+09,0.034236908,1.0094203e+09,0.033657458,False
BROS,2025,2025-12-31,annual,21.824978,21.845938,21.845938,3.0093138e+09,3.0730542e+09,3.0730542e+09,1.2235148e+09,0.020959854,6.3740416e+07,0.021181047,False
BRX,2025,2025-12-31,annual,22.935175,22.936287,22.936287,9.133136e+09,9.143297e+09,9.143297e+09,1.2235148e+09,0.0011119843,1.0161152e+07,0.001112559,False
BRZE,2025,2025-01-31,annual,20.58515,20.586489,20.586489,8.7099757e+08,8.721646e+08,8.721646e+08,1.2235148e+09,0.0013389587,1.16704e+06,0.0013398889,False
BSET,2025,2025-11-29,annual,19.595695,19.594532,19.594532,3.2381907e+08,3.2344253e+08,3.2344253e+08,1.2235148e+09,0.0011634827,376544.0,0.0011628221,False
BSX,2025,2025-12-31,annual,24.499996,24.537182,24.537182,4.3673014e+10,4.5327593e+10,4.5327593e+10,1.2235148e+09,0.03718567,1.6545792e+09,0.03788562,False
BTOC,2025,2025-06-30,annual,18.952568,18.928963,18.928963,1.7021418e+08,1.6624326e+08,1.6624326e+08,1.2235148e+09,0.023605347,3.970912e+06,0.023328915,False
BTOG,2025,2025-06-30,annual,15.078631,14.943451,15.060045,3.53644e+06,3.4713182e+06,3.0892862e+06,1.2235148e+09,0.018586159,65121.75,0.018414494,True
BTU,2025,2025-12-31,annual,22.482365,22.470007,22.470007,5.807202e+09,5.7358797e+09,5.7358797e+09,1.2235148e+09,0.012357712,7.132211e+07,0.012281666,False
BULZ,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
BURL,2025,2025-02-01,annual,22.89465,22.912296,22.912296,8.77041e+09,8.926554e+09,8.926554e+09,1.2235148e+09,0.01764679,1.5614362e+08,0.017803457,False
BV,2025,2025-09-30,annual,21.944685,21.77429,21.77429,3.391998e+09,2.8605796e+09,2.8605796e+09,1.2235148e+09,0.1703949,5.3141837e+08,0.15666825,False
BWA,2025,2025-12-31,annual,23.345686,23.349072,23.349072,1.3769006e+10,1.38157e+10,1.38157e+10,1.2235148e+09,0.0033855438,4.66944e+07,0.0033912687,False
BXMT,2025,2025-12-31,annual,23.719145,23.771221,23.771221,2.0002935e+10,2.1072214e+10,2.1072214e+10,1.2235148e+09,0.05207634,1.0692792e+09,0.053456116,False
BYD,2025,2025-12-31,annual,22.606493,22.591673,22.591673,6.574688e+09,6.4779694e+09,6.4779694e+09,1.2235148e+09,0.014820099,9.671885e+07,0.014710789,False
BYRN,2025,2025-11-30,annual,18.252121,18.239866,18.239866,8.448807e+07,8.3459016e+07,8.3459016e+07,1.2235148e+09,0.012254715,1.029056e+06,0.012179897,False
BZH,2025,2025-09-30,annual,21.682505,21.69314,21.69314,2.6097093e+09,2.6376125e+09,2.6376125e+09,1.2235148e+09,0.010635376,2.7903232e+07,0.010692084,False
CACI,2025,2025-06-30,annual,22.880547,22.878181,22.878181,8.647591e+09,8.627162e+09,8.627162e+09,1.2235148e+09,0.0023651123,2.04288e+07,0.0023623689,False
CAE,2025,2025-03-31,annual,22.776377,22.792234,22.792234,7.792104e+09,7.9166536e+09,7.9166536e+09,1.2235148e+09,0.015857697,1.2454963e+08,0.015984083,False
CAG,2025,2025-05-25,annual,23.764635,23.766258,23.766258,2.0933888e+10,2.0967893e+10,2.0967893e+10,1.2235148e+09,0.0016231537,3.400499e+07,0.0016243992,False
CAH,2025,2025-06-30,annual,24.695856,24.649052,24.649052,5.3121954e+10,5.06929e+10,5.06929e+10,1.2235148e+09,0.046804428,2.429055e+09,0.04572601,False
CAL,2025,2025-02-01,annual,21.362354,21.338055,21.338055,1.8947529e+09,1.849266e+09,1.849266e+09,1.2235148e+09,0.024299622,4.548685e+07,0.024006745,False
CALM,2025,2025-05-31,annual,21.849693,21.85523,21.85523,3.084617e+09,3.1017439e+09,3.1017439e+09,1.2235148e+09,0.005537033,1.7126912e+07,0.0055523627,False
CAR,2025,2025-12-31,annual,24.165508,24.168316,24.168316,3.1256971e+10,3.1344853e+10,3.1344853e+10,1.2235148e+09,0.0028076172,8.788173e+07,0.002811588,False
CARD,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
CARG,2025,2025-12-31,annual,20.310621,20.31,20.31,6.618975e+08,6.614861e+08,6.614861e+08,1.2235148e+09,0.00062179565,411392.0,0.0006215343,False
CARR,2025,2025-12-31,annual,24.339306,24.340841,24.340841,3.7190005e+10,3.7247152e+10,3.7247152e+10,1.2235148e+09,0.0015354156,5.714739e+07,0.0015366331,False
CARU,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
CASH,2025,2025-09-30,annual,22.693499,22.653845,22.653845,7.172346e+09,6.8935004e+09,6.8935004e+09,1.2235148e+09,0.039653778,2.7884544e+08,0.038877856,False
CASY,2025,2025-04-30,annual,22.82839,22.829824,22.829824,8.208123e+09,8.2199045e+09,8.2199045e+09,1.2235148e+09,0.0014343262,1.1781632e+07,0.0014353625,False
CAT,2025,2025-12-31,annual,25.314184,25.344952,25.344952,9.858492e+10,1.0166528e+11,1.0166528e+11,1.2235148e+09,0.03076744,3.0803558e+09,0.03124571,False
CATO,2025,2025-02-01,annual,19.92999,19.891335,19.891335,4.5236086e+08,4.3520797e+08,4.3520797e+08,1.2235148e+09,0.038656235,1.7152896e+07,0.037918612,False
CBOE,2025,2025-12-31,annual,22.95385,22.965302,22.965302,9.305298e+09,9.412473e+09,9.412473e+09,1.2235148e+09,0.011451721,1.0717491e+08,0.0115176225,False
CBRE,2025,2025-12-31,annual,24.153276,24.166637,24.166637,3.087697e+10,3.1292285e+10,3.1292285e+10,1.2235148e+09,0.013360977,4.1531392e+08,0.013450604,False
CBRL,2025,2025-08-01,annual,21.494246,21.485,21.485,2.1618831e+09,2.1419889e+09,2.1419889e+09,1.2235148e+09,0.009244919,1.9894272e+07,0.009202288,False
CBT,2025,2025-09-30,annual,22.062206,22.068237,22.068237,3.814999e+09,3.838077e+09,3.838077e+09,1.2235148e+09,0.0060310364,2.3077888e+07,0.006049251,False
CCL,2025,2025-11-30,annual,24.668472,24.697401,24.697401,5.1687006e+10,5.3204087e+10,5.3204087e+10,1.2235148e+09,0.028928757,1.5170806e+09,0.029351296,False
CCOI,2025,2025-12-31,annual,21.854599,21.865736,21.865736,3.0997862e+09,3.1345016e+09,3.1345016e+09,1.2235148e+09,0.011137009,3.471539e+07,0.011199286,False
