ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,news_count
AIR,2025,2025-05-31,annual,21.768688,21.790474,21.790474,2.8445998e+09,2.9072515e+09,2.9072515e+09,1.2235148e+09,0.021785736,6.265165e+07,0.022024767,False,2.7003787,0.8135929,0.3315756,0.7989435,0.57407016,2.3846154,8.715e+08,0.18978602,0.06466463,0.004495594,0.004394291,0.010316936,0.00050350657,2.888,0.01247977,2.7805e+09,1.25e+07,1.798e+08,1.633e+09,1.2116e+09,9.65e+07,9.68e+08,3.61e+07,3.47e+07,1.4e+06,4.0
AIRT,2025,2025-03-31,annual,18.97329,18.976814,18.976814,1.7377805e+08,1.7439166e+08,1.7439166e+08,1.2235148e+09,0.0035247803,613616.0,0.003531033,False,1.6208011,0.64056563,0.17026322,-72.677864,0.9681433,0.22749493,1.04393e+08,0.22116499,0.006537605,-0.018540347,-0.031137427,3.5645587,0.026784306,-4.3422656,0.053722803,2.9185e+08,-5.411e+06,1.908e+06,1.68242e+08,-1.518e+06,5.932e+06,1.10325e+08,2.3496e+07,1.5679e+07,7.817e+06,1.0
AIRTP,2025,2025-03-31,annual,18.97329,18.976814,18.976814,1.7377805e+08,1.7439166e+08,1.7439166e+08,1.2235148e+09,0.0035247803,613616.0,0.003531033,False,1.6208011,0.64056563,0.17026322,-72.677864,0.9681433,0.22749493,1.04393e+08,0.22116499,0.006537605,-0.018540347,-0.031137427,3.5645587,0.026784306,-4.3422656,0.053722803,2.9185e+08,-5.411e+06,1.908e+06,1.68242e+08,-1.518e+06,5.932e+06,1.10325e+08,2.3496e+07,1.5679e+07,7.817e+06,1.0
AISP,2025,2025-12-31,annual,16.784658,16.640877,16.640877,1.9475316e+07,1.686712e+07,1.686712e+07,1.2235148e+09,0.14378166,2.608196e+06,0.13392317,False,2.9448383,2.8980265,0.6275822,0.0,1.3671128,-25.516773,0.0,0.5024209,-0.47096285,1.9137585,1.5055643,-4.101095,0.0,-0.27300313,0.0,1.5321349e+07,2.9321364e+07,-7.215786e+06,2.6624972e+07,-7.149642e+06,1.1750021e+07,0.0,-8.004824e+06,0.0,0.0,3.0
AISPW,2025,2025-12-31,annual,16.784658,16.640877,16.640877,1.9475316e+07,1.686712e+07,1.686712e+07,1.2235148e+09,0.14378166,2.608196e+06,0.13392317,False,2.9448383,2.8980265,0.6275822,0.0,1.3671128,-25.516773,0.0,0.5024209,-0.47096285,1.9137585,1.5055643,-4.101095,0.0,-0.27300313,0.0,1.5321349e+07,2.9321364e+07,-7.215786e+06,2.6624972e+07,-7.149642e+06,1.1750021e+07,0.0,-8.004824e+06,0.0,0.0,3.0
AIT,2025,2025-06-30,annual,21.878744,21.87962,21.87962,3.1755418e+09,3.1783232e+09,3.1783232e+09,1.2235148e+09,0.000875473,2.78144e+06,0.0008758946,False,3.3212385,2.2011096,0.38460246,0.31027043,0.41914836,27.37065,1.83883e+08,0.30309674,0.1092445,0.08611692,0.123754546,0.21305706,0.10194056,1.2529263,0.005957588,4.563424e+09,3.92988e+08,4.98529e+08,1.331024e+09,1.84452e+09,3.88417e+08,5.723e+08,4.92385e+08,2.7187e+07,4.65198e+08,4.0
AJG,2025,2025-12-31,annual,24.981216,25.010056,25.010056,7.066501e+10,7.27326e+10,7.27326e+10,1.2235148e+09,0.028839111,2.0675871e+09,0.029258993,False,0.22931209,0.20206648,-0.35465932,0.55553174,0.66961014,4.184664,1.1574e+10,1.0,0.19179457,0.10780376,0.02126937,0.06437658,0.1280304,1.2840985,0.010400229,1.3942e+10,1.503e+09,2.674e+09,4.7318e+10,2.3347e+10,1.396e+09,1.297e+10,1.93e+09,1.45e+08,1.785e+09,4.0
AKAM,2025,2025-12-31,annual,23.163841,23.176386,23.176386,1.1479644e+10,1.162456e+10,1.162456e+10,1.2235148e+09,0.012544632,1.4491546e+08,0.012623689,False,2.3634496,1.7817725,0.11491316,0.8248039,0.56641763,18.431808,3.175124e+09,0.5894864,0.13472444,0.107417345,0.039376747,0.09081722,0.16616823,3.3598692,0.19474,4.208175e+09,4.52031e+08,5.66944e+08,6.502272e+09,4.977371e+09,9.30231e+08,4.105355e+09,1.518765e+09,8.195e+08,6.99265e+08,4.0
AKR,2025,2025-12-31,annual,22.299591,22.309933,22.309933,4.8371476e+09,4.887431e+09,4.887431e+09,1.2235148e+09,0.010341644,5.028352e+07,0.010395283,False,0.31662282,0.31662282,-0.04633553,0.7173725,0.45640928,0.49218872,1.840926e+09,0.8261089,0.11420621,-0.09740796,-0.008271603,-0.015269521,0.11824753,-4.1734023,0.28827506,4.10757e+08,-4.0011e+07,4.6911e+07,2.207721e+09,2.620318e+09,3.8818e+07,1.879744e+09,1.66982e+08,1.18411e+08,4.8571e+07,0.0
AL,2025,2025-12-31,annual,24.216242,24.199366,24.199366,3.2883665e+10,3.233337e+10,3.233337e+10,1.2235148e+09,0.01687622,5.5029555e+08,0.016734617,False,0.14987724,0.14987724,-0.08045133,2.3286555,0.7423417,1.8189484,1.926372e+10,1.0,0.5052954,0.36090106,0.033098076,0.12845726,-0.2822871,1.5937612,0.8574772,3.015749e+09,1.088387e+09,1.523844e+09,2.4410937e+10,8.472756e+09,4.6641e+08,1.9730129e+10,1.734629e+09,2.585936e+09,-8.51307e+08,4.0
ALAB,2025,2025-12-31,annual,21.149725,21.167221,21.167221,1.5318239e+09,1.5588607e+09,1.5588607e+09,1.2235148e+09,0.017496109,2.70368e+07,0.017650072,False,10.237595,1.8852167,0.8023042,0.0,0.10979663,0.0,0.0,0.7568822,0.20342277,0.25704116,0.14305438,0.16069855,0.33050293,1.4571267,0.04403859,8.52525e+08,2.19134e+08,1.73423e+08,1.68189e+08,1.363634e+09,1.67611e+08,0.0,3.19306e+08,3.7544e+07,2.81762e+08,4.0
ALB,2025,2025-12-31,annual,23.518974,23.547684,23.547684,1.6374225e+10,1.6851132e+10,1.6851132e+10,1.2235148e+09,0.028709412,4.7690752e+08,0.029125502,False,2.405469,1.3903062,0.14302234,0.32648915,0.4026301,-1.767793,1.57554e+09,0.13003184,-0.07137917,-0.09045968,-0.02841114,-0.04756038,0.13464941,-2.7563186,0.114686295,5.142733e+09,-4.6521e+08,-3.67084e+08,6.59275e+09,9.781461e+09,1.618001e+09,3.193541e+09,1.282267e+09,5.89801e+08,6.92466e+08,4.0
ALCO,2025,2025-09-30,annual,19.121433,19.124884,19.124884,2.0152686e+08,2.0222341e+08,2.0222341e+08,1.2235148e+09,0.0034503937,696544.0,0.0034563332,False,9.562772,6.874456,0.24401693,0.79214585,0.46412143,-42.05879,4.7419e+07,-4.361503,-4.627173,-3.3474333,-0.73195153,-1.3658907,0.33182046,-0.13644005,0.12490355,4.4066e+07,-1.47508e+08,-2.03901e+08,9.3533e+07,1.07994e+08,3.8128e+07,8.5547e+07,2.0126e+07,5.504e+06,1.4622e+07,1.0
ALGM,2025,2025-03-28,annual,21.074598,21.07828,21.07828,1.4209597e+09,1.4262002e+09,1.4262002e+09,1.2235148e+09,0.0036811829,5.240448e+06,0.0036879638,False,4.2157383,1.8344038,0.2540548,0.3717388,0.34473923,-0.65211093,2.24792e+08,0.44348183,-0.027312877,-0.10036193,-0.051206894,-0.07814735,0.030286646,-0.85088575,0.05510989,7.25006e+08,-7.2763e+07,-1.9802e+07,4.89861e+08,9.311e+08,1.21334e+08,3.46126e+08,6.1913e+07,3.9955e+07,2.1958e+07,4.0
ALK,2025,2025-12-31,annual,23.736887,23.706884,23.706884,2.0360997e+10,1.9759188e+10,1.9759188e+10,1.2235148e+09,0.030002594,6.018089e+08,0.029556947,False,0.4914251,0.18090758,-0.16457935,1.3489558,0.7977506,1.1139706,4.928e+09,0.97310203,0.021279585,0.0070229652,0.00491135,0.024283633,-0.023807852,12.49,0.111524686,1.4239e+10,1e+08,3.03e+08,1.6243e+10,4.118e+09,6.27e+08,5.555e+09,1.249e+09,1.588e+09,-3.39e+08,4.0
ALLE,2025,2025-12-31,annual,22.376472,22.369564,22.369564,5.2237036e+09,5.18774e+09,5.18774e+09,1.2235148e+09,0.0069084167,3.596339e+07,0.006884654,False,1.8424675,1.0906805,0.12182935,0.9576804,0.6041886,8.509901,1.6239e+09,0.4519706,0.21131955,0.15828682,0.12324598,0.3113755,0.1685885,1.2174588,0.024119195,4.0673e+09,6.438e+08,8.595e+08,3.1561e+09,2.0676e+09,3.562e+08,1.9801e+09,7.838e+08,9.81e+07,6.857e+08,4.0
ALMU,2025,2025-06-30,annual,16.781094,16.7267,16.7267,1.9406014e+07,1.8378642e+07,1.8378642e+07,1.2235148e+09,0.05439377,1.027372e+06,0.05294091,False,24.588652,6.510638,0.8569515,0.0,0.077707924,-2.9958043,0.0,0.59614146,-0.459164,-0.64780277,-0.15572503,-0.16884568,-0.28060022,0.37988088,0.034512326,4.665e+06,-3.022e+06,-2.142e+06,1.508e+06,1.7898e+07,3.628e+06,0.0,-1.148e+06,161000.0,-1.309e+06,4.0
ALNY,2025,2025-12-31,annual,22.325947,22.333204,22.333204,4.9663293e+09,5.002503e+09,5.002503e+09,1.2235148e+09,0.0072574615,3.6173824e+07,0.007283815,False,2.7624133,1.6604621,0.52036667,1.2770079,0.8410948,1.985449,-6.49466e+08,0.817669,0.1350529,0.084478274,0.06317481,0.39756277,0.12530719,1.6703905,0.015804522,3.713937e+09,3.13747e+08,5.01578e+08,4.177155e+09,7.89176e+08,1.65725e+09,1.007784e+09,5.2408e+08,5.8697e+07,4.65383e+08,4.0
ALOT,2025,2025-01-31,annual,18.796339,18.78275,18.78275,1.4559496e+08,1.4362973e+08,1.4362973e+08,1.2235148e+09,0.013589859,1.965232e+06,0.013497939,False,1.68336,0.5667803,0.21752807,0.6160264,0.47972116,-2.6915889,4.1614e+07,0.34867764,-0.057111505,-0.095774144,-0.09951578,-0.19127393,0.024345102,-0.33459866,0.007700799,1.51283e+08,-1.4489e+07,-8.64e+06,6.9845e+07,7.575e+07,5.05e+06,4.6664e+07,4.848e+06,1.165e+06,3.683e+06,1.0
ALRM,2025,2025-12-31,annual,21.482477,21.483416,21.483416,2.1365906e+09,2.1385965e+09,2.1385965e+09,1.2235148e+09,0.0009384155,2.005888e+06,0.0009388266,False,1.9189175,1.6624484,0.28520712,1.1666484,0.58297586,7.72742,2.8924e+07,0.6614919,0.13215953,0.13017178,0.06160655,0.15519187,0.1355328,1.1648737,0.01610088,1.011187e+09,1.31628e+08,1.33638e+08,1.245581e+09,8.48163e+08,9.60584e+08,9.89508e+08,1.5333e+08,1.6281e+07,1.37049e+08,1.0
ALV,2025,2025-12-31,annual,22.88013,22.876535,22.876535,8.643996e+09,8.612974e+09,8.612974e+09,1.2235148e+09,0.0035953522,3.102208e+07,0.0035888588,False,1.0453734,0.73005354,0.020592319,0.8338497,0.7012957,10.582524,1.549e+09,0.19177069,0.10078595,0.068053626,0.085145764,0.28505036,0.066111885,1.5706521,0.0407767,1.0815e+10,7.36e+08,1.09e+09,6.062e+09,2.582e+09,6.04e+08,2.153e+09,1.156e+09,4.41e+08,7.15e+08,4.0
ALX,2025,2025-12-31,annual,20.828264,20.819103,20.819103,1.1107089e+09,1.1005801e+09,1.1005801e+09,1.2235148e+09,0.0091609955,1.0128768e+07,0.009119192,False,0.15274559,0.15274559,-0.66058135,7.598767,0.9017239,1.2628042,7.01284e+08,1.0,0.3057983,0.1323933,0.02541082,0.25856572,0.24700375,2.6021826,0.097507775,2.13183e+08,2.8224e+07,6.5191e+07,1.001552e+09,1.09156e+08,1.28167e+08,8.29451e+08,7.3444e+07,2.0787e+07,5.2657e+07,4.0
ALZN,2025,2025-04-30,annual,15.342216,15.384988,15.384988,4.602984e+06,4.8041355e+06,4.8041355e+06,1.2235148e+09,0.042772293,201151.5,0.04370024,False,6.581023,6.2207003,0.76963484,0.0,0.1379021,-249.4217,0.0,0.0,0.0,0.0,-0.98085374,-1.1377522,0.0,1.4547951,0.0,0.0,-4.514853e+06,-4.496824e+06,634761.0,3.968222e+06,3.948658e+06,0.0,-6.568186e+06,300000.0,-6.868186e+06,1.0
AM,2025,2025-12-31,annual,22.495522,22.520796,22.520796,5.8841114e+09,6.0347233e+09,6.0347233e+09,1.2235148e+09,0.025274277,1.5061197e+08,0.025596382,False,2.6501613,2.5853786,0.03146743,1.634109,0.66485345,0.0,3.042095e+09,0.8048595,0.5382464,0.34765562,0.07021666,0.20951036,0.6480917,2.2568913,0.13652933,1.188426e+09,4.13163e+08,6.39666e+08,3.912075e+09,1.972041e+09,1.80435e+08,3.22253e+09,9.32464e+08,1.62255e+08,7.70209e+08,4.0
AMAT,2025,2025-10-26,annual,24.315056,24.354921,24.354921,3.6298994e+10,3.7775303e+10,3.7775303e+10,1.2235148e+09,0.039865494,1.476309e+09,0.040670797,False,2.6104512,1.5534441,0.35488582,0.32108745,0.4375878,30.814127,-6.86e+08,0.48674563,0.29219544,0.24668641,0.19278768,0.34278718,0.20086013,1.137182,0.07966723,2.8368e+10,6.998e+09,8.289e+09,1.5884e+10,2.0415e+10,7.241e+09,6.555e+09,7.958e+09,2.26e+09,5.698e+09,4.0
AMBA,2025,2025-01-31,annual,20.350706,20.347614,20.347614,6.889685e+08,6.868416e+08,6.868416e+08,1.2235148e+09,0.0030918121,2.126912e+06,0.0030870961,False,2.6492553,1.4413029,0.2896361,0.0,0.18514067,0.0,0.0,0.6049532,-0.4444035,-0.41116318,-0.17000209,-0.20862754,0.082337245,-0.28888547,0.03644182,2.84865e+08,-1.17126e+08,-1.26595e+08,1.27556e+08,5.61412e+08,1.44622e+08,0.0,3.3836e+07,1.0381e+07,2.3455e+07,4.0
AMBO,2025,2025-12-31,annual,16.850271,16.861303,16.861303,2.0796e+07,2.1026692e+07,2.1026692e+07,1.2235148e+09,0.0110321045,230692.0,0.011093095,False,0.73101074,0.6317602,-0.063858435,0.38787878,0.60328907,1.0873786,2.369e+06,0.5475763,0.0118280705,0.14352097,0.0653491,0.16472727,-0.0488964,0.10080942,0.06336466,9.469e+06,1.359e+06,112000.0,1.2546e+07,8.25e+06,831000.0,3.2e+06,137000.0,600000.0,-463000.0,4.0
AMCR,2025,2025-06-30,annual,24.335966,24.378235,24.378235,3.7066007e+10,3.866632e+10,3.866632e+10,1.2235148e+09,0.042268753,1.6003154e+09,0.043174744,False,1.2070988,0.6087019,0.039038472,1.2008518,0.6832677,2.4141414,1.3271e+10,0.18882003,0.06369512,0.034512624,0.013975072,0.04412266,0.05396762,2.6833978,0.03864348,1.5009e+10,5.18e+08,9.56e+08,2.5326e+10,1.174e+10,8.27e+08,1.4098e+10,1.39e+09,5.8e+08,8.1e+08,4.0
AMCX,2025,2025-12-31,annual,22.093655,22.095467,22.095467,3.9368812e+09,3.944021e+09,3.944021e+09,1.2235148e+09,0.0018119812,7.13984e+06,0.0018135777,False,1.6666242,1.4024767,0.13010909,1.7285274,0.7424995,0.7735404,1.249914e+09,0.5062754,0.057670187,0.04402282,0.025850922,0.100391716,0.117815934,3.0034783,0.014405652,2.311801e+09,1.01772e+08,1.33322e+08,2.923132e+09,1.013749e+09,5.02379e+08,1.752293e+09,3.0567e+08,3.3303e+07,2.72367e+08,3.0
AMD,2025,2025-12-27,annual,25.06611,25.04879,25.04879,7.692607e+10,7.560513e+10,7.560513e+10,1.2235148e+09,0.017320633,1.3209354e+09,0.017171493,False,2.8500264,1.2537282,0.22738735,0.05114367,0.18104412,28.198473,-2.317e+09,0.49516442,0.106642805,0.12514795,0.056352858,0.06881062,0.19443402,1.778316,0.028118595,3.4639e+10,4.335e+09,3.694e+09,1.3927e+10,6.2999e+10,5.539e+09,3.222e+09,7.709e+09,9.74e+08,6.735e+09,4.0
AME,2025,2025-12-31,annual,23.500067,23.494413,23.494413,1.6067537e+10,1.5976958e+10,1.5976958e+10,1.2235148e+09,0.0056533813,9.057894e+07,0.005637388,False,1.0622953,0.5548173,0.011021598,0.21482313,0.33849338,23.510437,1.825358e+09,0.36041036,0.258112,0.19998904,0.09212,0.13925786,0.22584635,1.2172906,0.017598428,7.401116e+09,1.480142e+09,1.910317e+09,5.438757e+09,1.0628786e+10,4.57951e+08,2.283309e+09,1.801763e+09,1.30248e+08,1.671515e+09,4.0
AMG,2025,2025-12-31,annual,22.943274,22.877476,22.877476,9.207401e+09,8.621076e+09,8.621076e+09,1.2235148e+09,0.065797806,5.86325e+08,0.06367975,False,2.2230759,1.3411824,0.10718553,0.83105856,0.51972324,3.4820514,2.1053e+09,1.0,0.2291265,0.43578866,0.098181896,0.2791502,0.4662071,1.0765487,0.0029406094,2.0744e+09,9.04e+08,4.753e+08,4.7853e+09,3.2384e+09,5.86e+08,2.6913e+09,9.732e+08,6.1e+06,9.671e+08,4.0
AMGN,2025,2025-12-31,annual,25.229565,25.218924,25.218924,9.058592e+10,8.96271e+10,8.96271e+10,1.2235148e+09,0.010641098,9.5882445e+08,0.010584696,False,1.139982,0.7336106,0.039387986,6.3067684,0.90442234,3.2958257,4.5475e+10,0.6724715,0.2470681,0.20981742,0.08512353,0.89062136,0.22040217,1.2914019,0.050556447,3.6751e+10,7.711e+09,9.08e+09,8.1928e+10,8.658e+09,9.129e+09,5.4604e+10,9.958e+09,1.858e+09,8.1e+09,4.0
AMH,2025,2025-12-31,annual,23.30667,23.291552,23.291552,1.3242129e+10,1.3043446e+10,1.3043446e+10,1.2235148e+09,0.015117645,1.9868365e+08,0.015003905,False,1.385997,0.34708694,0.012734667,0.66096777,0.41780424,2.4399076,4.987219e+09,0.56829137,0.244221,0.2774741,0.03876962,0.066592075,0.38128746,1.6835614,0.08585725,1.850234e+09,5.13392e+08,4.51866e+08,5.532614e+09,7.709506e+09,1.08516e+08,5.095735e+09,8.64327e+08,1.58856e+08,7.05471e+08,3.0
AMIX,2025,2025-03-31,annual,16.098505,16.089108,16.089108,9.805999e+06,9.714279e+06,9.714279e+06,1.2235148e+09,0.009397507,91720.0,0.009353458,False,5.6291738,5.35208,0.80583316,0.0,0.1740771,-65.84091,0.0,0.0,0.0,0.0,-1.1635733,-1.4088159,0.0,0.0,0.0,0.0,-1.141e+07,-1.1588e+07,1.707e+06,8.099e+06,9.136e+06,0.0,0.0,0.0,0.0,3.0
AMKR,2025,2025-12-31,annual,22.819603,22.78003,22.78003,8.136313e+09,7.820617e+09,7.820617e+09,1.2235148e+09,0.03957367,3.156956e+08,0.03880082,False,2.2691731,1.596505,0.26704848,0.3207177,0.44615096,6.1951246,6.6899e+07,0.13992272,0.06967596,0.056069925,0.04622686,0.08346473,0.028472353,2.9129472,0.13485637,6.707981e+09,3.76116e+08,4.67385e+08,3.630022e+09,4.506287e+09,1.378347e+09,1.445246e+09,1.095606e+09,9.04614e+08,1.90992e+08,4.0
AMN,2025,2025-12-31,annual,21.462393,21.488436,21.488436,2.0941065e+09,2.1493596e+09,2.1493596e+09,1.2235148e+09,0.026042938,5.525312e+07,0.026385058,False,0.94418764,0.8042966,-0.015394629,1.1945894,0.6933748,-2.0751903,7.33081e+08,0.2834932,-0.034650233,-0.03505017,-0.045700625,-0.14904393,0.08563782,-2.8155837,0.013048865,2.730429e+09,-9.5702e+07,-9.461e+07,1.452001e+09,6.42106e+08,3.3972e+07,7.67053e+08,2.69457e+08,3.5629e+07,2.33828e+08,1.0
AMPL,2025,2025-12-31,annual,19.857393,19.878447,19.878447,4.2068432e+08,4.29635e+08,4.29635e+08,1.2235148e+09,0.021053314,8.950688e+06,0.021276494,False,1.5579317,0.6345647,0.21849416,0.0,0.41679266,0.0,0.0,0.73985326,-0.27972344,-0.25797608,-0.21046914,-0.3608822,0.0684063,-0.3368383,0.018489921,3.43214e+08,-8.8541e+07,-9.6005e+07,1.75338e+08,2.45346e+08,8.1119e+07,0.0,2.9824e+07,6.346e+06,2.3478e+07,4.0
AMRZ,2025,2025-12-31,annual,23.911642,23.905428,23.905428,2.424902e+10,2.4098802e+10,2.4098802e+10,1.2235148e+09,0.006214142,1.5021875e+08,0.006194838,False,1.6384319,1.0647533,0.075219594,0.39754036,0.45342076,0.0,3.347e+09,0.25679222,0.16132036,0.10004232,0.04874428,0.089180626,0.1201862,1.8680203,0.06669488,1.1815e+10,1.182e+09,1.906e+09,1.0995e+10,1.3254e+10,1.922e+09,5.269e+09,2.208e+09,7.88e+08,1.42e+09,1.0
AMSC,2025,2025-03-31,annual,19.553762,19.577663,19.577663,3.1052112e+08,3.1803226e+08,3.1803226e+08,1.2235148e+09,0.023900986,7.511136e+06,0.02418881,False,2.0538871,1.259773,0.33859223,0.0,0.36521524,0.0,0.0,0.27759877,-0.0048335413,0.02707591,0.019428637,0.030606654,0.11610372,4.6883807,0.0108384425,2.22818e+08,6.033e+06,-1.077e+06,1.13407e+08,1.97114e+08,7.9494e+07,0.0,2.8285e+07,2.415e+06,2.587e+07,4.0
AMST,2025,2025-06-30,annual,14.945977,14.925738,15.060045,3.0971005e+06,3.4713182e+06,3.0350488e+06,1.2235148e+09,0.11406803,374217.75,0.12082842,True,6.7871895,6.5247774,0.6700667,0.0,0.11578448,0.0,0.0,1.0,-32.623985,-32.74596,-1.1678948,-1.320826,0.0,0.6787917,0.0,110459.0,-3.617086e+06,-3.603613e+06,358596.0,2.738503e+06,2.333418e+06,0.0,-2.455248e+06,0.0,0.0,4.0
AMTM,2025,2025-10-03,annual,23.162128,23.170925,23.170925,1.1459999e+10,1.1561254e+10,1.1561254e+10,1.2235148e+09,0.008796692,1.0125517e+08,0.008835531,False,1.3224299,1.2387426,0.066230364,0.85346323,0.5968586,0.0,3.506e+09,0.10512055,0.029041896,0.004099215,0.005148342,0.012770562,0.03585076,9.20339,0.001875912,1.4393e+10,5.9e+07,4.18e+08,6.84e+09,4.62e+09,4.37e+08,3.943e+09,5.43e+08,2.7e+07,5.16e+08,4.0
AMWD,2025,2025-04-30,annual,21.174704,21.172684,21.172684,1.5705687e+09,1.5673996e+09,1.5673996e+09,1.2235148e+09,0.0020198822,3.169152e+06,0.0020178373,False,1.9921778,0.8851603,0.11557022,0.4077345,0.41677317,13.561455,3.25289e+08,0.17931253,0.08203102,0.058175523,0.063324824,0.108576655,0.03842102,1.0904018,0.025013672,1.709585e+09,9.9456e+07,1.40239e+08,6.54571e+08,9.15998e+08,4.8195e+07,3.73484e+08,1.08447e+08,4.2763e+07,6.5684e+07,4.0
AMWL,2025,2025-12-31,annual,19.595596,19.597038,19.597038,3.2378694e+08,3.2425418e+08,3.2425418e+08,1.2235148e+09,0.0014419556,467232.0,0.001443023,False,3.3693147,3.1690798,0.5357442,0.0,0.23471913,0.0,0.0,0.53287077,-0.42223603,-0.38089642,-0.29330084,-0.3832591,-0.26461044,0.69448334,8.422742e-05,2.49325e+08,-9.4967e+07,-1.05274e+08,7.5999e+07,2.47788e+08,1.82328e+08,0.0,-6.5953e+07,21000.0,-6.5974e+07,4.0
AMZN,2025,2025-12-31,annual,27.43018,27.047556,27.047556,8.1804204e+11,5.579616e+11,5.579616e+11,1.2235148e+09,0.38262367,2.6008047e+11,0.31793043,False,1.0508153,0.7088782,0.013542092,0.15970224,0.49750134,37.209324,-2.1162e+10,0.5028567,0.11802367,0.10833784,0.09494623,0.18894821,0.010733355,1.7962404,0.18386747,7.16924e+11,7.767e+10,8.4614e+10,4.06977e+11,4.11065e+11,8.681e+10,6.5648e+10,1.39514e+11,1.31819e+11,7.695e+09,4.0
AN,2025,2025-12-31,annual,23.389952,23.391182,23.391182,1.4392192e+10,1.4409909e+10,1.4409909e+10,1.2235148e+09,0.0012302399,1.7717248e+07,0.001231032,False,0.8388442,0.18174927,-0.06204055,4.1657343,0.8373355,3.188449,9.6938e+09,0.17908973,0.04255666,0.02349139,0.04510082,0.27726284,-0.007147665,0.17239255,0.011197406,2.76314e+10,6.491e+08,1.1759e+09,1.20511e+10,2.3411e+09,5.86e+07,9.7524e+09,1.119e+08,3.094e+08,-1.975e+08,2.0
ANDE,2025,2025-12-31,annual,22.03506,22.034933,22.034933,3.7128325e+09,3.712358e+09,3.712358e+09,1.2235148e+09,0.00012779236,474624.0,0.0001278334,False,1.4091635,0.44518283,0.1858452,0.67647445,0.652493,2.3386416,7.74528e+08,0.06482475,0.010018051,0.01083675,0.032132074,0.09246455,-0.0050981347,1.4836254,0.021175813,1.1008928e+10,1.19301e+08,1.10288e+08,2.422597e+09,1.290235e+09,9.8283e+07,8.72811e+08,1.76998e+08,2.33123e+08,-5.6125e+07,3.0
ANEB,2025,2025-06-30,annual,16.312479,16.315454,16.315454,1.2145617e+07,1.218181e+07,1.218181e+07,1.2235148e+09,0.0029754639,36193.0,0.0029799228,False,24.529015,23.992935,0.94477034,0.0,0.040153418,-24.144354,0.0,0.0,0.0,0.0,-0.69858646,-0.72781056,0.0,0.7483635,0.0,0.0,-8.484763e+06,-9.223481e+06,487688.0,1.1657928e+07,1.1627849e+07,0.0,-6.349687e+06,0.0,0.0,1.0
ANET,2025,2025-12-31,annual,23.69104,23.693464,23.693464,1.9448582e+10,1.9495789e+10,1.9495789e+10,1.2235148e+09,0.00242424,4.72064e+07,0.0024272413,False,3.0478935,0.716228,0.5661333,0.0,0.36393878,0.0,0.0,0.640561,0.42818436,0.3899086,0.1805477,0.28385273,0.47218984,1.2450589,0.013269374,9.0057e+09,3.5114e+09,3.8561e+09,7.0781e+09,1.23705e+10,1.9639e+09,0.0,4.3719e+09,1.195e+08,4.2524e+09,4.0
ANF,2025,2025-02-01,annual,21.917154,21.914358,21.914358,3.2998879e+09,3.2906737e+09,3.2906737e+09,1.2235148e+09,0.002796173,9.214208e+06,0.002792279,False,1.4849283,0.7791434,0.1656078,0.0,0.59049416,61.341393,0.0,0.6415288,0.14970334,0.11599594,0.1739502,0.42478076,0.10659063,1.2375543,0.03696065,4.948587e+09,5.74016e+08,7.4082e+08,1.948564e+09,1.351323e+09,7.72727e+08,0.0,7.10376e+08,1.82903e+08,5.27473e+08,4.0
ANGI,2025,2025-12-31,annual,21.24228,21.237202,21.237202,1.6803686e+09,1.6718584e+09,1.6718584e+09,1.2235148e+09,0.005077362,8.510208e+06,0.005064489,False,1.6471196,1.5139275,0.085662186,0.5366457,0.44811732,3.1953685,1.93966e+08,0.95396954,0.063468,0.04253325,0.026084762,0.04726505,0.044125624,2.3971756,0.057834037,1.030535e+09,4.3832e+07,6.5406e+07,7.53002e+08,9.27366e+08,3.03701e+08,4.97667e+08,1.05073e+08,5.96e+07,4.5473e+07,0.0
ANGO,2025,2025-05-31,annual,19.450815,19.464828,19.464828,2.8014426e+08,2.8409763e+08,2.8409763e+08,1.2235148e+09,0.01401329,3.953376e+06,0.01411193,False,2.2090633,1.2964159,0.32885587,0.0,0.3468716,0.0,0.0,0.5391661,-0.1365958,-0.11621618,-0.12134117,-0.18578455,-0.04988752,0.29794368,0.015261643,2.92498e+08,-3.3993e+07,-3.9954e+07,9.7174e+07,1.8297e+08,5.5893e+07,0.0,-1.0128e+07,4.464e+06,-1.4592e+07,1.0
ANIX,2025,2025-10-31,annual,16.593086,16.609549,16.609549,1.607999e+07,1.6346895e+07,1.6346895e+07,1.2235148e+09,0.016462326,266905.0,0.01659858,False,8.076767,0.6324352,0.86567163,0.0,0.13246268,0.0,0.0,0.0,0.0,0.0,-0.6858209,-0.79053766,0.0,0.65043527,0.0,0.0,-1.1028e+07,-1.1701e+07,2.13e+06,1.395e+07,1.244e+06,0.0,-7.173e+06,0.0,0.0,1.0
