ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
ASH,2025,2025-09-30,annual,22.25171,22.21547539108473,22.21547539108473,4.6110013e+09,4446910359.98905,4446910359.98905,1.2235148e+09,0.03623550063890235,164090984.0109501,0.03558684367430757,False
ASIX,2025,2025-12-31,annual,21.257504,21.247660178295675,21.247660178295675,1.7061471e+09,1689435316.3403587,1689435316.3403587,1.2235148e+09,0.009843331225809493,16711755.659641266,0.009795026427616942,False
ASO,2025,2025-02-01,annual,22.312698,22.239244752000165,22.239244752000165,4.900967e+09,4553876803.181575,4553876803.181575,1.2235148e+09,0.0734536122576479,347090108.8184252,0.07082074110081753,False
ASTC,2025,2025-06-30,annual,17.110939,16.34439062370969,16.34439062370969,2.6988974e+07,12539453.904827211,12539453.904827211,1.2235148e+09,0.7665484021692173,14449520.095172789,0.53538604673052,False
ASYS,2025,2025-09-30,annual,18.346743,17.75899151044968,17.75899151044968,9.287291e+07,51597897.89066989,51597897.89066989,1.2235148e+09,0.5877511195552039,41275014.10933011,0.44442467906390304,False
ATCH,2025,2025-06-30,annual,17.924625,17.814251684664363,17.814251684664363,6.089279e+07,54529460.12423099,54529460.12423099,1.2235148e+09,0.11037371206415258,6363331.875769012,0.10450057661617834,False
ATEX,2025,2025-03-31,annual,19.623966,19.297996371764867,19.297996371764867,3.331043e+08,240443662.28269482,240443662.28269482,1.2235148e+09,0.32596984527614836,92660625.71730518,0.2781730198480819,False
ATGE,2025,2025-06-30,annual,21.735722,21.7502867681011,21.7502867681011,2.7523517e+09,2792733682.9248652,2792733682.9248652,1.2235148e+09,0.014565179966332664,40381938.924865246,0.014671794407417588,False
ATGL,2025,2025-09-30,annual,15.314936,15.664566110324794,15.664566110324794,4.4791125e+06,6353814.841593631,6353814.841593631,1.2235148e+09,0.34963042612069195,1874702.3415936306,0.418543258646357,False
ATHR,2025,2025-09-30,annual,15.432155,15.664550625704177,15.664550625704177,5.03616e+06,6353716.455927588,6353716.455927588,1.2235148e+09,0.2323959702476337,1317556.455927588,0.26161926069219166,False
ATI,2025,2025-12-28,annual,22.352428,22.412288293887283,22.412288293887283,5.0996024e+09,5414185516.942236,5414185516.942236,1.2235148e+09,0.059859857607985845,314583084.94223595,0.06168776667142274,False
ATKR,2025,2025-09-30,annual,21.77126,21.902600025244062,21.902600025244062,2.851923e+09,3252208122.6420403,3252208122.6420403,1.2235148e+09,0.13134071738273434,400285178.64204025,0.14035623910673242,False
ATMU,2025,2025-12-31,annual,21.02389,21.218209342078264,21.218209342078264,1.3507009e+09,1640405560.9432485,1640405560.9432485,1.2235148e+09,0.1943198004522877,289704632.9432485,0.21448466269451508,False
ATO,2025,2025-09-30,annual,24.064342,23.991138303247237,23.991138303247237,2.8249526e+10,26255420586.75361,26255420586.75361,1.2235148e+09,0.07320419553206037,1994105685.2463913,0.07058899558336605,False
ATR,2025,2025-12-31,annual,22.382011,22.438154547987683,22.438154547987683,5.2527176e+09,5556057149.138739,5556057149.138739,1.2235148e+09,0.05614313441346397,303339581.13873863,0.057749075066725275,False
ATRC,2025,2025-12-31,annual,20.298891,20.377215973832897,20.377215973832897,6.541787e+08,707477208.2105843,707477208.2105843,1.2235148e+09,0.07832490632801381,53298520.21058428,0.08147394769696974,False
ATS,2025,2025-03-31,annual,21.89003,21.911305950778747,21.911305950778747,3.2115832e+09,3280645210.3627043,3280645210.3627043,1.2235148e+09,0.021276043552184376,69061978.36270428,0.021504028815001696,False
ATXG,2025,2025-03-31,annual,17.71074,16.951214832719177,16.951214832719177,4.916729e+07,23004830.860462032,23004830.860462032,1.2235148e+09,0.7595243030230101,26162457.139537968,0.5321110478889535,False
AUR,2025,2025-12-31,annual,21.574697,20.829704306716547,20.829704306716547,2.3429988e+09,1112309482.6818454,1112309482.6818454,1.2235148e+09,0.7449931877902891,1230689301.3181546,0.5252624584026052,False
AUROW,2025,2025-12-31,annual,21.574697,20.829704306716547,20.829704306716547,2.3429988e+09,1112309482.6818454,1112309482.6818454,1.2235148e+09,0.7449931877902891,1230689301.3181546,0.5252624584026052,False
AVAV,2025,2025-04-30,annual,20.837101,20.691873287594532,20.691873287594532,1.1205674e+09,969095079.7540458,969095079.7540458,1.2235148e+09,0.14522769507148325,151472344.24595416,0.135174681149712,False
AVGO,2025,2025-11-02,annual,25.865467,25.489300694938745,25.489300694938745,1.7109197e+11,117452601179.73045,117452601179.73045,1.2235148e+09,0.3761663765944583,53639366820.26955,0.3135118933243526,False
AVNT,2025,2025-12-31,annual,22.519283,22.540269867847424,22.540269867847424,6.0256026e+09,6153395422.82224,6153395422.82224,1.2235148e+09,0.020986573169690104,127792862.82223988,0.021208312620977093,False
AVNW,2025,2025-06-27,annual,20.266449,20.04940561689532,20.04940561689532,6.332963e+08,509737076.73443055,509737076.73443055,1.2235148e+09,0.21704335771405425,123559243.26556945,0.19510494434196216,False
AVO,2025,2025-10-31,annual,20.70612,20.786624651820166,20.786624651820166,9.829999e+08,1065409054.2704685,1065409054.2704685,1.2235148e+09,0.08050511446664999,82409182.27046847,0.08383437741736396,False
AVT,2025,2025-06-28,annual,23.218004,23.220020479789998,23.220020479789998,1.2118563e+10,12143021501.502277,12143021501.502277,1.2235148e+09,0.0020162531054275235,24458685.502277374,0.002018282685301994,False
AVTR,2025,2025-12-31,annual,23.190916,23.16347621670459,23.16347621670459,1.1794699e+10,11475454691.246042,11475454691.246042,1.2235148e+09,0.02743984469677585,319244572.75395775,0.02706678361256416,False
AVXL,2025,2025-09-30,annual,18.45812,18.681095200330148,18.681095200330148,1.0381493e+08,129746770.9016611,129746770.9016611,1.2235148e+09,0.2229748542608121,25931842.901661098,0.24978915268968926,False
AWK,2025,2025-12-31,annual,24.291162,24.237548633090213,24.237548633090213,3.5441967e+10,33591827093.42308,33591827093.42308,1.2235148e+09,0.053613857754513106,1850140010.5769196,0.05220195609199445,False
AWR,2025,2025-12-31,annual,21.722092,21.745233879024624,21.745233879024624,2.715092e+09,2778657901.030343,2778657901.030343,1.2235148e+09,0.023142204219936957,63565933.030343056,0.02341207361648497,False
AX,2025,2025-06-30,annual,23.933428,23.775939252983477,23.775939252983477,2.47831e+10,21171870046.53775,21171870046.53775,1.2235148e+09,0.15748855768546832,3611229857.4622498,0.14571340435420657,False
AXIL,2025,2025-05-31,annual,16.370394,16.733804663689746,16.733804663689746,1.2869795e+07,18509683.946563862,18509683.946563862,1.2235148e+09,0.36341091063798814,5639888.946563862,0.43822678967022105,False
AXP,2025,2025-12-31,annual,26.427221,25.5627067272965,25.5627067272965,3.000519e+11,126398661257.84839,126398661257.84839,1.2235148e+09,0.8645145709212727,173653228918.1516,0.5787439926350495,False
AXR,2025,2025-04-30,annual,18.711678,18.053312625982308,18.053312625982308,1.3377603e+08,69255464.63000706,69255464.63000706,1.2235148e+09,0.6583649252872235,64520567.36999294,0.4823028939144565,False
AXTA,2025,2025-12-31,annual,22.751282,22.824773434286733,22.824773434286733,7.5989944e+09,8178490492.512418,8178490492.512418,1.2235148e+09,0.07349169600548322,579496060.5124178,0.07625957167070836,False
AYI,2025,2025-08-31,annual,22.282505,22.299007157880773,22.299007157880773,4.755202e+09,4834324074.711621,4834324074.711621,1.2235148e+09,0.016502122480382297,79122026.71162128,0.01663904623041189,False
AYTU,2025,2025-06-30,annual,18.637218,18.43526727130901,18.43526727130901,1.2417699e+08,101469341.98933037,101469341.98933037,1.2235148e+09,0.2019512040327882,22707650.010669634,0.1828651962407789,False
AZI,2025,2025-09-30,annual,16.300251,16.057680638004626,16.057680638004626,1.1998005e+07,9413736.70195025,9413736.70195025,1.2235148e+09,0.2425703690754517,2584268.29804975,0.2153915003410775,False
AZO,2025,2025-08-30,annual,23.686234,23.60939536378173,23.60939536378173,1.9355326e+10,17923801579.83058,17923801579.83058,1.2235148e+09,0.07683815672608318,1431524884.1694183,0.07396025516965511,False
AZTA,2025,2025-09-30,annual,21.445768,21.559455638253286,21.559455638253286,2.0595809e+09,2307557950.079638,2307557950.079638,1.2235148e+09,0.11368728193004429,247977022.079638,0.12040168886222956,False
AZZ,2025,2025-02-28,annual,21.523966,21.750815625743233,21.750815625743233,2.2270994e+09,2794211032.0953207,2794211032.0953207,1.2235148e+09,0.2268497901719435,567111640.0953207,0.2546413699058298,False
BA,2025,2025-12-31,annual,25.848627,26.057576794559846,26.057576794559846,1.6823491e+11,207329840529.53787,207329840529.53787,1.2235148e+09,0.20894970410574487,39094930833.53787,0.2323829870041973,False
BACC,2025,2025-12-31,annual,19.145006,18.71655546062373,18.71655546062373,2.0633387e+08,134430171.7686457,134430171.7686457,1.2235148e+09,0.42845071918583955,71903700.2313543,0.34848229005926035,False
BACCR,2025,2025-12-31,annual,19.145006,18.71655546062373,18.71655546062373,2.0633387e+08,134430171.7686457,134430171.7686457,1.2235148e+09,0.42845071918583955,71903700.2313543,0.34848229005926035,False
BACCU,2025,2025-12-31,annual,19.145006,18.71655546062373,18.71655546062373,2.0633387e+08,134430171.7686457,134430171.7686457,1.2235148e+09,0.42845071918583955,71903700.2313543,0.34848229005926035,False
BAH,2025,2025-03-31,annual,22.712782,22.88870459264164,22.88870459264164,7.3119944e+09,8718426336.005632,8718426336.005632,1.2235148e+09,0.17592268651371157,1406431968.0056324,0.19234587681860102,False
BALL,2025,2025-12-31,annual,23.69491,23.726919825625863,23.726919825625863,1.9523996e+10,20159063497.554424,20159063497.554424,1.2235148e+09,0.03200977618738676,635067849.5544243,0.032527555373609164,False
BAND,2025,2025-12-31,annual,20.774555,20.765828855724113,20.765828855724113,1.05262746e+09,1043481812.2501224,1043481812.2501224,1.2235148e+09,0.00872635057471527,9145643.749877572,0.008688395593091553,False
BARK,2025,2025-03-31,annual,19.378632,19.70691567327033,19.70691567327033,2.6063502e+08,361913456.4062921,361913456.4062921,1.2235148e+09,0.32828408147345556,101278432.40629208,0.388583356342362,False
BAX,2025,2025-12-31,annual,23.721745,23.774094430250997,23.774094430250997,2.0055003e+10,21132847705.10351,21132847705.10351,1.2235148e+09,0.05234989289748171,1077844569.1035118,0.053744422865170866,False
BB,2025,2025-02-28,annual,20.98224,20.991376765705127,20.991376765705127,1.2956012e+09,1307492169.4542627,1307492169.4542627,1.2235148e+09,0.00913608882524386,11891017.454262733,0.009177992344254055,False
BBCP,2025,2025-10-31,annual,20.594912,20.580105722233828,20.580105722233828,8.7954176e+08,866615298.9266406,866615298.9266406,1.2235148e+09,0.014805853083554865,12926461.07335937,0.014696813342165096,False
BBW,2025,2025-02-01,annual,19.485239,19.419193030547,19.419193030547,2.8995578e+08,271424080.08266646,271424080.08266646,1.2235148e+09,0.06604599838366454,18531695.917333543,0.0639121460968363,False
BBWI,2025,2025-02-01,annual,22.30677,22.419320481560018,22.419320481560018,4.872e+09,5452393270.1921625,5452393270.1921625,1.2235148e+09,0.1125501568529863,580393270.1921625,0.11912833953041102,False
BBY,2025,2025-02-01,annual,23.416676,23.364483761889453,23.364483761889453,1.4781993e+10,14030281034.340944,14030281034.340944,1.2235148e+09,0.052191805737500374,751711925.6590557,0.05085321902758204,False
BC,2025,2025-12-31,annual,22.393272,22.47971539201386,22.47971539201386,5.312203e+09,5791837245.9942045,5791837245.9942045,1.2235148e+09,0.08644299211151463,479634493.9942045,0.09028919195782317,False
BCPC,2025,2025-12-31,annual,21.245773,21.146121139218028,21.146121139218028,1.6862506e+09,1526313424.9016154,1526313424.9016154,1.2235148e+09,0.09965217621165934,159937199.09838462,0.09484782203904739,False
BCTX,2025,2025-07-31,annual,16.890503,16.415500212090805,16.415500212090805,2.1649716e+07,13463597.741592119,13463597.741592119,1.2235148e+09,0.4750027175966949,8186118.2584078815,0.37811665790017207,False
BCTXW,2025,2025-07-31,annual,16.890503,16.415500212090805,16.415500212090805,2.1649716e+07,13463597.741592119,13463597.741592119,1.2235148e+09,0.4750027175966949,8186118.2584078815,0.37811665790017207,False
BCTXZ,2025,2025-07-31,annual,16.890503,16.291655228057145,16.291655228057145,2.1649716e+07,11895314.534974892,11895314.534974892,1.2235148e+09,0.5988477016303548,9754401.465025108,0.4505556315392363,False
BDC,2025,2025-12-31,annual,21.988415,22.062213376451435,22.062213376451435,3.5436204e+09,3815026226.3323765,3815026226.3323765,1.2235148e+09,0.07379861204713833,271405874.3323765,0.07658999762183792,False
BDL,2025,2025-09-27,annual,18.761593,18.852235270420454,18.852235270420454,1.4062296e+08,153964907.94515422,153964907.94515422,1.2235148e+09,0.09064240543021995,13341947.94515422,0.09487745063220274,False
BDX,2025,2025-09-30,annual,24.73649,24.745163982002776,24.745163982002776,5.5324975e+10,55806935012.253525,55806935012.253525,1.2235148e+09,0.00867373236898672,481959908.2535248,0.008711434706432954,False
BE,2025,2025-12-31,annual,22.204123,22.24453032422233,22.24453032422233,4.396711e+09,4578010371.594843,4578010371.594843,1.2235148e+09,0.040407780887367295,181299459.5948429,0.04123524680688465,False
BEN,2025,2025-09-30,annual,24.200445,24.201288895690617,24.201288895690617,3.2368294e+10,32395614500.473995,32395614500.473995,1.2235148e+09,0.0008437205197182607,27320612.47399521,0.0008440547582930797,False
BENF,2025,2025-03-31,annual,19.687277,18.62693304550208,18.62693304550208,3.5487523e+08,122906324.9444989,122906324.9444989,1.2235148e+09,1.0603437947078795,231968907.0555011,0.6536632769443349,False
BENFW,2025,2025-03-31,annual,19.687277,18.62693304550208,18.62693304550208,3.5487523e+08,122906324.9444989,122906324.9444989,1.2235148e+09,1.0603437947078795,231968907.0555011,0.6536632769443349,False
BERZ,2025,2025-10-31,annual,27.680685,27.366530607713344,27.366530607713344,1.05091786e+12,767596934696.9088,767596934696.9088,1.2235148e+09,0.31415443562161727,283320928727.0912,0.2695937889988872,False
BF.A,2025,2025-04-30,annual,22.8134,22.887464872558485,22.887464872558485,8.086002e+09,8707624624.714777,8707624624.714777,1.2235148e+09,0.074064604003798,621622448.714777,0.07687636426314721,False
BF.B,2025,2025-04-30,annual,22.8134,22.887464872558485,22.887464872558485,8.086002e+09,8707624624.714777,8707624624.714777,1.2235148e+09,0.074064604003798,621622448.714777,0.07687636426314721,False
BFH,2025,2025-12-31,annual,23.844,24.016231093454884,24.016231093454884,2.2663008e+10,26922577759.034508,26922577759.034508,1.2235148e+09,0.17223123078398572,4259569503.0345078,0.1879525195825136,False
BG,2025,2025-12-31,annual,24.519384,24.630733993156017,24.630733993156017,4.4528013e+10,49772775417.77175,49772775417.77175,1.2235148e+09,0.11134960900074375,5244762105.771751,0.11778567503163954,False
BGI,2025,2025-03-29,annual,19.094034,19.04755718607395,19.04755718607395,1.9608018e+08,187175489.39781827,187175489.39781827,1.2235148e+09,0.04647700887234052,8904686.602181733,0.04541349759999059,False
BHC,2025,2025-12-31,annual,23.99534,23.949080474334654,23.949080474334654,2.6365979e+10,25174073545.42496,25174073545.42496,1.2235148e+09,0.04625987295538536,1191905078.575039,0.04520617632186391,False
BHP,2025,2025-06-30,annual,25.412685,25.40474486351596,25.40474486351596,1.0879001e+11,107929585303.84299,107929585303.84299,1.2235148e+09,0.007940530771151089,860428648.1570129,0.00790907746860524,False
BIIB,2025,2025-12-31,annual,24.105602,24.103046077433028,24.103046077433028,2.9439474e+10,29364317315.08953,29364317315.08953,1.2235148e+09,0.0025561869712689145,75156348.91046906,0.0025529107540524353,False
BILL,2025,2025-06-30,annual,23.032228,23.07178461492346,23.07178461492346,1.006398e+10,10470049764.018755,10470049764.018755,1.2235148e+09,0.03955614507482608,406070244.01875496,0.040348874241226095,False
BIO,2025,2025-12-31,annual,23.0819,23.032294633370476,23.032294633370476,1.0576493e+10,10064645086.50732,10064645086.50732,1.2235148e+09,0.049605009573859604,511847457.4926796,0.048394820434402755,False
BIO.B,2025,2025-12-31,annual,23.0819,23.032294633370476,23.032294633370476,1.0576493e+10,10064645086.50732,10064645086.50732,1.2235148e+09,0.049605009573859604,511847457.4926796,0.048394820434402755,False
BIOX,2025,2025-06-30,annual,20.453613,20.42496699389677,20.42496699389677,7.636448e+08,742079540.2947656,742079540.2947656,1.2235148e+09,0.028646287353229383,21565259.70523441,0.028239909058811647,False
BIRK,2025,2025-09-30,annual,22.481077,22.472809619293233,22.472809619293233,5.79973e+09,5751977922.452662,5751977922.452662,1.2235148e+09,0.008267574920633791,47752253.54733753,0.008233530198515486,False
BIVI,2025,2025-06-30,annual,16.886452,16.954838977247025,16.954838977247025,2.1562186e+07,23088354.956240464,23088354.956240464,1.2235148e+09,0.0683872560556189,1526168.956240464,0.07077988086367792,False
BJ,2025,2025-02-01,annual,22.678463,22.641027899851743,22.641027899851743,7.0653117e+09,6805710660.492352,6805710660.492352,1.2235148e+09,0.037435082325991687,259601083.50764847,0.03674304728706511,False
BKD,2025,2025-12-31,annual,22.507034,22.663141250892103,22.663141250892103,5.952245e+09,6957884060.314455,6957884060.314455,1.2235148e+09,0.15610694913429057,1005638812.314455,0.16895117227442155,False
