ticker,fiscal_year,period_end,timeframe,y_true,xgb,valuation2
SNA,2025,2026-01-03,annual,8412298752.0,8262817792.0,8445199645.942633
SNAP,2025,2025-12-31,annual,7677797888.0,7768508416.0,7712526528.46027
SNCY,2025,2025-12-31,annual,1680464768.0,1698066560.0,1688993439.3608935
SNDK,2025,2025-06-27,annual,12984988672.0,12754934784.0,13036420784.679476
SNDR,2025,2025-12-31,annual,4840100864.0,4723283968.0,4863491913.8851185
SNEX,2025,2025-09-30,annual,45267980288.0,44695388160.0,45407060058.17221
SNOA,2025,2025-03-31,annual,13693008.0,13428263.0,13739760.850097306
SNOW,2025,2025-01-31,annual,9033930752.0,9135749120.0,9069053531.557495
SNPS,2025,2025-10-31,annual,48224477184.0,46077857792.0,48413808771.93071
SNX,2025,2025-11-30,annual,34250909696.0,35362557952.0,34361779804.78328
SO,2025,2025-12-31,annual,155720105984.0,148277460992.0,156264891135.44672
SOFI,2025,2025-12-31,annual,50660515840.0,52755726336.0,50830336454.04591
SOJC,2025,2025-12-31,annual,155720105984.0,148277460992.0,156264891135.44672
SOJD,2025,2025-12-31,annual,155720105984.0,148277460992.0,156264891135.44672
SOJE,2025,2025-12-31,annual,155720105984.0,148277460992.0,156264891135.44672
SOJF,2025,2025-12-31,annual,155720105984.0,148277460992.0,156264891135.44672
SOMN,2025,2025-12-31,annual,155720105984.0,148335443968.0,156296824173.07938
SONO,2025,2025-09-27,annual,823278208.0,818145344.0,825803628.960416
SONY,2025,2025-03-31,annual,235405656064.0,245905768448.0,236084005843.84464
SOTK,2025,2025-02-28,annual,23411648.0,23257298.0,23483185.339546856
SPB,2025,2025-09-30,annual,3379598848.0,3358284800.0,3397330740.4832106
SPGI,2025,2025-12-31,annual,61200048128.0,61307183104.0,56479352184.19379
SPH,2025,2025-09-27,annual,2296274688.0,2341113600.0,2311637403.74712
SPHR,2025,2025-12-31,annual,4209911552.0,4295164416.0,4230486383.145565
SPOT,2025,2025-12-31,annual,17616605184.0,17464215552.0,17673462400.43447
SPSC,2025,2025-12-31,annual,1169859968.0,1121837696.0,1173576354.7106504
SPWH,2025,2025-02-01,annual,852102336.0,857752448.0,857084353.925602
SR,2025,2025-09-30,annual,11575309312.0,11536252928.0,11639793004.88327
SRXH,2025,2025-09-30,annual,8401998.0,7756991.5,8427406.364385765
SSRM,2025,2025-12-31,annual,6093898240.0,6198854144.0,6119218130.81183
SSTK,2025,2025-12-31,annual,1355935744.0,1371872000.0,1362451056.191841
STAG,2025,2025-12-31,annual,7208071168.0,7015559168.0,7250398862.468425
STAK,2025,2025-06-30,annual,26754490.0,26117730.0,26881069.676094387
STE,2025,2025-03-31,annual,10146801664.0,10278145024.0,10196057868.540457
STEP,2025,2025-03-31,annual,4586695168.0,4114860544.0,4221666534.979844
STFS,2025,2025-06-30,annual,12191712.0,13230243.0,12229787.750887094
STRT,2025,2025-06-29,annual,391454336.0,391573056.0,393329818.5274061
STX,2025,2025-06-27,annual,8023000064.0,7911943680.0,8060190161.214419
STZ,2025,2025-02-28,annual,21652310016.0,21319956480.0,21768099945.327854
SUGP,2025,2025-09-30,annual,16183588.0,15581129.0,16243479.480020843
SUN,2025,2025-12-31,annual,28361984000.0,26888925184.0,28484946452.529495
SUPX,2025,2025-06-30,annual,52051196.0,51064204.0,52223370.60294297
SUUN,2025,2025-06-30,annual,101681992.0,100227064.0,102196728.76477142
SVM,2025,2025-03-31,annual,1138941312.0,1103676544.0,1143862817.6658378
SVV,2025,2026-01-03,annual,2010888704.0,2067906176.0,2022078461.115181
SWBI,2025,2025-04-30,annual,559611648.0,564636864.0,562519520.2188293
SWKS,2025,2025-10-03,annual,7917000704.0,7925794304.0,7948875775.104724
SXI,2025,2025-06-30,annual,1566879360.0,1538978304.0,1546748787.7566574
SXT,2025,2025-12-31,annual,2244138752.0,2276372224.0,2256987785.412806
SXTC,2025,2025-03-31,annual,21663512.0,22955936.0,21734548.912393253
SYF,2025,2025-12-31,annual,119094984704.0,123489624064.0,119462137343.35684
SYK,2025,2025-12-31,annual,47843987456.0,48173363200.0,48011663922.39121
SYM,2025,2025-09-27,annual,2395726592.0,2367684608.0,2402999931.9782944
SYNA,2025,2025-06-28,annual,2584402176.0,2628261888.0,2596419421.238105
SYY,2025,2025-06-28,annual,26773981184.0,25974595584.0,26846524987.627487
T,2025,2025-12-31,annual,420198187008.0,414720917504.0,418936831946.34985
TAL,2025,2025-02-28,annual,5503068672.0,5656039936.0,5520036672.153268
TAP,2025,2025-12-31,annual,22738391040.0,23006027776.0,22718618071.01945
TAP.A,2025,2025-12-31,annual,22738391040.0,23006027776.0,22718618071.01945
TAYD,2025,2025-05-31,annual,71618128.0,73021752.0,71846849.92777129
TBB,2025,2025-12-31,annual,420198187008.0,414720917504.0,418936831946.34985
TBI,2025,2025-12-28,annual,638667584.0,643723392.0,642145296.6355168
TBN,2025,2025-06-30,annual,446461792.0,443019520.0,448793042.618032
TCBI,2025,2025-12-31,annual,31540299776.0,29744826368.0,31664817040.50119
TCBIO,2025,2025-12-31,annual,31540299776.0,29744826368.0,31664817040.50119
TCMD,2025,2025-12-31,annual,273941952.0,273279168.0,274813869.72785944
TDG,2025,2025-09-30,annual,22908995584.0,23119828992.0,23004329253.99052
TDY,2025,2025-12-28,annual,15285296128.0,15276902400.0,15353249465.787918
TEAM,2025,2025-06-30,annual,6041967616.0,5833067008.0,6064724196.623921
TECH,2025,2025-06-30,annual,2557866496.0,2571828480.0,2569886264.043721
TEL,2025,2025-09-26,annual,25081022464.0,24514793472.0,25032418636.367607
TER,2025,2025-12-31,annual,4183600128.0,4257051392.0,4201426705.281772
TEVA,2025,2025-12-31,annual,40747962368.0,38675689472.0,40904450760.773834
TEX,2025,2025-12-31,annual,6138999808.0,6348737024.0,6167124217.432061
TFII,2025,2025-12-31,annual,7509231616.0,7679540736.0,7546266861.2108
TFSL,2025,2025-09-30,annual,17456322560.0,17864937472.0,17552487426.182808
TGL,2025,2025-06-30,annual,14873148.0,15235673.0,14919158.546340613
TGT,2025,2025-02-01,annual,57769013248.0,55511961600.0,57945206975.27902
THC,2025,2025-12-31,annual,29676992512.0,25885917184.0,26823397151.21964
THO,2025,2025-07-31,annual,7065284608.0,6932609024.0,7095287021.683512
THR,2025,2025-03-31,annual,755452288.0,796519232.0,759489075.3232745
THRM,2025,2025-12-31,annual,1396429184.0,1376566400.0,1403026903.274324
TITN,2025,2025-01-31,annual,1813937280.0,1800806656.0,1823205832.8941257
TJX,2025,2025-02-01,annual,31749015552.0,31851096064.0,31849293750.568924
TKLF,2025,2025-03-31,annual,157830048.0,161700832.0,158795662.12776297
TKR,2025,2025-12-31,annual,6676797952.0,6668131328.0,6708328963.962974
TLRY,2025,2025-05-31,annual,2074325376.0,2070218752.0,2083112904.8696237
TLYS,2025,2025-02-01,annual,342463040.0,343127968.0,344310289.2593067
TMDE,2025,2025-06-30,annual,124942472.0,132349448.0,125439384.06034832
TMHC,2025,2025-12-31,annual,9837806592.0,9979300864.0,9883587986.229736
TMQ,2025,2025-11-30,annual,157304112.0,158178144.0,157763644.24994695
TMUS,2025,2025-12-31,annual,219236876288.0,222210326528.0,219761147665.5212
TMUSI,2025,2025-12-31,annual,219236876288.0,222210326528.0,219761147665.5212
TMUSL,2025,2025-12-31,annual,219236876288.0,222210326528.0,219761147665.5212
TMUSZ,2025,2025-12-31,annual,219236876288.0,222210326528.0,219761147665.5212
TNDM,2025,2025-12-31,annual,881111680.0,892152832.0,885625947.2424259
TNET,2025,2025-12-31,annual,3797003264.0,3644591104.0,3816234218.121101
TNL,2025,2025-12-31,annual,6760000512.0,6890253312.0,6796712372.441125
TOL,2025,2025-10-31,annual,14519853056.0,14991995904.0,14580211028.596249
TOP,2025,2025-03-31,annual,46799748.0,45176480.0,46947488.68251094
TOST,2025,2025-12-31,annual,3144999680.0,3090364416.0,3154444246.4820957
TPCS,2025,2025-03-31,annual,33527004.0,33747448.0,33698766.460498065
TPET,2025,2025-10-31,annual,13214103.0,12998696.0,13263313.74067374
TPL,2025,2025-12-31,annual,1623279104.0,1668838144.0,1628192473.4852965
TPR,2025,2025-06-28,annual,6580496896.0,6651579392.0,6609280553.676375
TRAK,2025,2025-06-30,annual,55329004.0,55276792.0,55570552.80022324
TRGP,2025,2025-12-31,annual,25218406400.0,25482893312.0,25345527111.814964
TRIP,2025,2025-12-31,annual,2625000448.0,2641756160.0,2636936416.050492
TRNO,2025,2025-12-31,annual,5388082688.0,5304072704.0,5417396957.449146
TRNS,2025,2025-03-29,annual,385242080.0,367268384.0,387569799.5924866
TROW,2025,2025-12-31,annual,14341798912.0,13384967168.0,13344775754.643633
TRP,2025,2025-12-31,annual,86518185984.0,88644608000.0,86917796183.26486
TRT,2025,2025-06-30,annual,41068040.0,40294916.0,41253168.804935746
TRTX,2025,2025-12-31,annual,4406231040.0,4237325824.0,4425652502.166404
TRUP,2025,2025-12-31,annual,915044544.0,957991360.0,919758984.7343576
TRX,2025,2025-08-31,annual,117251984.0,114214944.0,117609747.93063264
TSBK,2025,2025-09-30,annual,2012780416.0,2047899904.0,2022313596.278904
TSCO,2025,2025-12-27,annual,10933685248.0,10779932672.0,10984660498.271015
TSLA,2025,2025-12-31,annual,137805987840.0,156488286208.0,138149880180.8423
TSN,2025,2025-09-27,annual,36658008064.0,35847368704.0,36794659598.75043
TT,2025,2025-12-31,annual,21420716032.0,22022373376.0,21499423885.156963
TTAN,2025,2025-01-31,annual,1768648960.0,1821419008.0,1775716420.7948008
TTC,2025,2025-10-31,annual,3438802944.0,3392205056.0,3455078801.968582
TTEK,2025,2025-09-28,annual,4282174464.0,4147473920.0,4303773606.203949
TTMI,2025,2025-12-29,annual,3840332288.0,3758475776.0,3858178283.243832
TTWO,2025,2025-03-31,annual,9180694528.0,9080782848.0,9218139204.19955
TU,2025,2025-12-31,annual,43432112128.0,42690551808.0,43610026509.96418
TVC,2025,2025-09-30,annual,60881969152.0,60215844864.0,61145061400.93861
TVE,2025,2025-09-30,annual,60881969152.0,60215844864.0,61145061400.93861
TVTX,2025,2025-12-31,annual,605190656.0,594794048.0,607148449.2304077
TW,2025,2025-12-31,annual,8189560832.0,8770628608.0,8214416721.19919
TWIN,2025,2025-06-30,annual,355562240.0,354098368.0,357539566.65823746
TWO,2025,2025-12-31,annual,10859218944.0,10694574080.0,10894213942.722383
TWOD,2025,2025-12-31,annual,10859218944.0,10694574080.0,10894213942.722383
TWST,2025,2025-09-30,annual,641861056.0,636191040.0,644510438.0299201
TXG,2025,2025-12-31,annual,1041364544.0,1045009728.0,1044544131.1527524
TXN,2025,2025-12-31,annual,34584985600.0,33184776192.0,34713574267.33546
TXT,2025,2026-01-03,annual,18129006592.0,18017626112.0,18199436196.75232
TYL,2025,2025-12-31,annual,5638913024.0,5765967360.0,5661412691.206368
U,2025,2025-12-31,annual,6837611008.0,6769535488.0,6612221236.867021
UA,2025,2025-03-31,annual,4300869632.0,4193770496.0,4319886418.811484
UAA,2025,2025-03-31,annual,4300869632.0,4193770496.0,4319886418.811484
UAL,2025,2025-12-31,annual,76448063488.0,77300391936.0,76689035519.36272
UAN,2025,2025-12-31,annual,969455872.0,979696192.0,974758395.8954604
UBER,2025,2025-12-31,annual,61802045440.0,63767621632.0,61824649066.84822
UBXG,2025,2025-06-30,annual,20980382.0,20644832.0,21063282.87419847
UDMY,2025,2025-12-31,annual,617698112.0,605370752.0,619595742.4865695
UDR,2025,2025-12-31,annual,10605682688.0,10575785984.0,9810699212.26952
UE,2025,2025-12-31,annual,3311868160.0,3237241344.0,3330145867.521825
UEC,2025,2025-07-31,annual,1107653888.0,1162506368.0,1111032141.245906
UFI,2025,2025-06-29,annual,426867616.0,433225248.0,429293446.9056156
UGI,2025,2025-09-30,annual,15461993472.0,15387736064.0,15542643161.721449
UHAL,2025,2025-03-31,annual,20479164416.0,20519045120.0,20574962555.06828
UHAL.B,2025,2025-03-31,annual,20479164416.0,20519045120.0,20574962555.06828
UI,2025,2025-06-30,annual,1466451712.0,1471958272.0,1473380458.8101523
ULCC,2025,2025-12-31,annual,7220000768.0,7237373440.0,7249806383.885283
ULS,2025,2025-12-31,annual,2921002496.0,2911085568.0,2934713439.185733
ULTA,2025,2025-02-01,annual,6001698816.0,6096223232.0,6019595870.817461
UNF,2025,2025-08-30,annual,2778153472.0,2746462720.0,2786609436.574643
UNFI,2025,2025-08-02,annual,7594995200.0,7711229952.0,7633977941.299148
UNOV,2025,2025-03-31,annual,7066722.0,7272516.0,7092376.55806646
UNP,2025,2025-12-31,annual,69698019328.0,71602528256.0,69937864712.14497
UPC,2025,2025-09-30,annual,69303386112.0,73312698368.0,69531190445.94014
UPS,2025,2025-12-31,annual,73089998848.0,79590498304.0,73314120819.30582
UPST,2025,2025-12-31,annual,2974804480.0,2996655360.0,2988692778.4053674
UPWK,2025,2025-12-31,annual,1299580928.0,1265528320.0,1305567207.3909097
UPXI,2025,2025-06-30,annual,123806880.0,131723128.0,124396506.64660554
URBN,2025,2025-01-31,annual,4519479808.0,4628915712.0,4533135430.491712
URI,2025,2025-12-31,annual,29866029056.0,30851127296.0,29998806273.51468
UROY,2025,2025-04-30,annual,214683456.0,196081664.0,215323183.3515429
USAC,2025,2025-12-31,annual,2619933440.0,2861670912.0,2636430036.725395
USAU,2025,2025-04-30,annual,24866254.0,25144642.0,24942985.71398897
USBC,2025,2025-09-30,annual,125079336.0,120564168.0,125485884.56197266
USFD,2025,2025-12-27,annual,13943007232.0,13672438784.0,14015378808.15972
UTI,2025,2025-09-30,annual,826139520.0,822637824.0,830209496.7868425
UTL,2025,2025-12-31,annual,2134199680.0,2176845312.0,2146477541.579255
UTZ,2025,2025-12-28,annual,2793600256.0,2802015744.0,2808724154.896405
UUU,2025,2025-03-31,annual,9816273.0,10065460.0,9847527.603979783
UVV,2025,2025-03-31,annual,2989553408.0,2916665600.0,3005262108.476463
UZD,2025,2025-12-31,annual,4678087680.0,4848360960.0,4700421336.943759
UZE,2025,2025-12-31,annual,4678087680.0,4848360960.0,4700421336.943759
UZF,2025,2025-12-31,annual,4678087680.0,4848360960.0,4700421336.943759
V,2025,2025-09-30,annual,99627032576.0,102863282176.0,99901453377.19762
VAL,2025,2025-12-31,annual,5304801280.0,5179870208.0,5329556562.31102
VAL.WS,2025,2025-12-31,annual,5304801280.0,5179870208.0,5329556562.31102
VALU,2025,2025-04-30,annual,144533024.0,140818096.0,144971832.48314112
VBNK,2025,2025-10-31,annual,4133409024.0,4052170752.0,4150731474.19805
VC,2025,2025-12-31,annual,3385999360.0,3413773568.0,3399896987.91267
VEEV,2025,2025-01-31,annual,7339758592.0,7273090048.0,7361676087.67029
VERU,2025,2025-09-30,annual,29835692.0,30885110.0,29928823.943825822
VFC,2025,2025-03-29,annual,9377529856.0,9741643776.0,9421585292.883823
VIAV,2025,2025-06-28,annual,1993801728.0,1993664896.0,2003060719.9491608
VIRC,2025,2025-01-31,annual,191946128.0,197570560.0,192928690.59670928
VIRT,2025,2025-12-31,annual,20150747136.0,19258036224.0,20231630050.147736
VKTX,2025,2025-12-31,annual,715729600.0,732279296.0,717824281.7233915
VLGEA,2025,2025-07-26,annual,1003711680.0,1003818944.0,1008811695.9992324
VLTO,2025,2025-12-31,annual,7692998656.0,7715511296.0,7728741614.46194
VMC,2025,2025-12-31,annual,16700394496.0,16893451264.0,16781969591.817734
VNCE,2025,2025-02-01,annual,222734880.0,216836144.0,224085627.41295785
VNDA,2025,2025-12-31,annual,488948000.0,481645856.0,491056989.27605665
VNO,2025,2025-12-31,annual,15521119232.0,15386620928.0,14942388188.040695
VNT,2025,2025-12-31,annual,4368798720.0,4380070912.0,4391076244.056808
VRA,2025,2025-02-01,annual,306689824.0,313107008.0,307631386.06947243
VRAX,2025,2025-03-31,annual,6426903.0,7012497.0,6447173.228140042
VREX,2025,2025-10-03,annual,1107400448.0,1129821440.0,1113247010.4410548
VRNS,2025,2025-12-31,annual,1791611264.0,1787242624.0,1800062080.218613
VRSK,2025,2025-12-31,annual,6195497472.0,6125210112.0,6223131188.104047
VRSN,2025,2025-12-31,annual,1325900544.0,1299563648.0,1332735212.663237
VRT,2025,2025-12-31,annual,12212398080.0,11993311232.0,12260897196.503878
VRTX,2025,2025-12-31,annual,25643012096.0,26532759552.0,25716337490.79226
VSAT,2025,2025-03-31,annual,15448787968.0,14433702912.0,15513934366.893484
VSCO,2025,2025-02-01,annual,4531996672.0,4392016896.0,4553713576.863757
VSH,2025,2025-12-31,annual,4234158848.0,4347153920.0,4253666673.2534504
VSTS,2025,2025-10-03,annual,2906902016.0,3037344512.0,2922923700.237753
VTGN,2025,2025-03-31,annual,84341072.0,82109800.0,84612936.96244882
VTR,2025,2025-12-31,annual,27591968768.0,27278471168.0,27342625006.93103
VVPR,2025,2025-06-30,annual,97128024.0,100089328.0,97535445.11992677
VVV,2025,2025-09-30,annual,2670399488.0,2701970176.0,2685718003.4342847
VZ,2025,2025-12-31,annual,404257898496.0,423405813760.0,404973097285.78973
VZLA,2025,2025-04-30,annual,300880128.0,302517280.0,301806669.4705596
W,2025,2025-12-31,annual,3439996928.0,3385134080.0,3455417211.8208528
WAB,2025,2025-12-31,annual,22069006336.0,20800514048.0,22163341392.153152
WAFD,2025,2025-09-30,annual,26699679744.0,26529421312.0,26816072841.17707
WAFDP,2025,2025-09-30,annual,26699679744.0,26529421312.0,26816072841.17707
WAFU,2025,2025-03-31,annual,15448262.0,14984768.0,15500207.476399764
WAY,2025,2025-12-31,annual,5785102336.0,5853328896.0,5814698148.61462
WCC,2025,2025-12-31,annual,16494908416.0,16965069824.0,16567178506.86997
WCN,2025,2025-12-31,annual,21129365504.0,22094739456.0,21244855059.409466
WDAY,2025,2025-01-31,annual,17976983552.0,17695238144.0,18047029411.75428
WDC,2025,2025-06-27,annual,14002011136.0,13215031296.0,13829437266.863249
WDFC,2025,2025-08-31,annual,475809376.0,477945056.0,478363760.6909157
WEC,2025,2025-12-31,annual,51518308352.0,49423863808.0,51394968202.577675
WELL,2025,2025-12-31,annual,67303104512.0,66392375296.0,67303393497.01805
WES,2025,2025-12-31,annual,14998431744.0,14210335744.0,15068641626.372366
WETO,2025,2025-06-30,annual,13064588.0,12949080.0,13108000.165754264
WEX,2025,2025-12-31,annual,14399496192.0,14650322944.0,14467848464.004383
WFG,2025,2025-12-31,annual,7619996160.0,7559658496.0,7652370556.044825
WFRD,2025,2025-12-31,annual,5197000192.0,5183309312.0,5219937692.213549
WGO,2025,2025-08-30,annual,2154399744.0,2166680064.0,2164859525.758644
WH,2025,2025-12-31,annual,4181996544.0,4255857920.0,4204429328.58586
WHR,2025,2025-12-31,annual,16000989184.0,16062327808.0,16073165572.828943
WING,2025,2025-12-27,annual,693408640.0,646690432.0,697093255.2316653
WK,2025,2025-12-31,annual,1493570560.0,1452161792.0,1500460879.740517
WLY,2025,2025-04-30,annual,2691467008.0,2627590144.0,2706213369.3530316
WLYB,2025,2025-04-30,annual,2691467008.0,2627590144.0,2706213369.3530316
WM,2025,2025-12-31,annual,45834969088.0,44453765120.0,46040257093.3153
WMG,2025,2025-09-30,annual,9828990976.0,9659107328.0,9875035542.175735
WMS,2025,2025-03-31,annual,3690359808.0,3596445952.0,3615101099.716199
WMT,2025,2025-01-31,annual,260822892544.0,248562532352.0,260539794869.2631
WNC,2025,2025-12-31,annual,1171181568.0,1178859776.0,1177561363.4822402
WOK,2025,2025-09-30,annual,33156254.0,32682584.0,33284051.05095239
WOLF,2025,2025-06-29,annual,6854403584.0,6895459840.0,6888153844.898311
WOOF,2025,2025-02-01,annual,5194433536.0,5268762112.0,5220200450.464173
WOR,2025,2025-05-31,annual,1695150848.0,1700935296.0,1703056904.6328125
WPC,2025,2025-12-31,annual,17990223872.0,17900888064.0,18082667255.31863
WRLD,2025,2025-03-31,annual,1007628608.0,1026297728.0,1013891929.1984411
WS,2025,2025-05-31,annual,1961801600.0,1973740544.0,1972116482.8574936
WSC,2025,2025-12-31,annual,5816169472.0,5821718528.0,5851531077.823978
WSM,2025,2025-02-02,annual,5301604864.0,5256927232.0,5317407637.241591
WST,2025,2025-12-31,annual,4269997568.0,4440551936.0,4286734932.680686
WTID,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
WTIU,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
WTO,2025,2025-03-31,annual,28388406.0,32569450.0,28476995.92547046
WTTR,2025,2025-12-31,annual,1595611904.0,1572079232.0,1604425047.970088
WU,2025,2025-12-31,annual,8305907712.0,8379661824.0,8341964399.578227
WWD,2025,2025-09-30,annual,4630143488.0,4670455808.0,4651317407.754667
WXM,2025,2025-09-30,annual,13698781.0,13587147.0,13753896.785675678
WY,2025,2025-12-31,annual,16612995072.0,17032834048.0,16690983197.814232
XAIR,2025,2025-03-31,annual,30062012.0,28306654.0,30161819.87770922
XHG,2025,2025-09-30,annual,9744769.0,17248548.0,9775203.404779736
XOM,2025,2025-12-31,annual,448979959808.0,373280342016.0,449259120675.0015
XPO,2025,2025-12-31,annual,8193998336.0,7946198528.0,8234374428.064325
XPRO,2025,2025-12-31,annual,2259437056.0,2230330112.0,2270171411.105823
YAAS,2025,2025-09-30,annual,10779093.0,10915872.0,10813782.00231169
YCBD,2025,2025-09-30,annual,10419952.0,10306298.0,10450920.026072005
YEXT,2025,2025-01-31,annual,610078016.0,634281536.0,612014280.6066582
YSXT,2025,2025-03-31,annual,41101184.0,41649892.0,41306566.63719436
YUM,2025,2025-12-31,annual,8196999168.0,8490138624.0,8237824135.413086
YYAI,2025,2025-04-30,annual,32905824.0,32132588.0,33000298.79221706
Z,2025,2025-12-31,annual,5685004288.0,5360222208.0,5707822630.21963
ZBAI,2025,2025-07-31,annual,10439427.0,10367813.0,10473658.767742584
ZBAO,2025,2025-06-30,annual,23835456.0,25559618.0,23915091.17174393
ZBH,2025,2025-12-31,annual,23091712000.0,22327488512.0,23196830612.517216
ZBRA,2025,2025-12-31,annual,8502000640.0,8303056384.0,8544455875.910634
ZDGE,2025,2025-07-31,annual,35654000.0,35471600.0,35768048.83052575
ZG,2025,2025-12-31,annual,5685004288.0,5360222208.0,5707822630.21963
ZGM,2025,2025-09-30,annual,7324712.5,9052545.0,17735458.31595807
ZJYL,2025,2025-09-30,annual,53368348.0,54130152.0,53668481.903789245
ZKIN,2025,2025-09-30,annual,62867692.0,61462456.0,63219237.28555996
ZM,2025,2025-01-31,annual,10988418048.0,10717975552.0,11021051028.674692
ZONE,2025,2025-06-30,annual,8466822.0,8291434.5,8494144.017811207
ZS,2025,2025-07-31,annual,6419887104.0,6344572928.0,6446017848.649446
ZTEK,2025,2025-03-31,annual,12782898.0,12574545.0,12827925.479976747
ZTS,2025,2025-12-31,annual,15467008000.0,15269356544.0,15530763639.486795
ZUMZ,2025,2025-02-01,annual,634880640.0,644806016.0,636882671.6820235
ZWS,2025,2025-12-31,annual,2679399424.0,2701702144.0,2692995446.645519
