split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,7279793152.0,7301596234.861343,7279793152.0,ADSK,2021,2021-01-31,annual
train,8606995456.0,8634982358.036163,8606995456.0,ADSK,2022,2022-01-31,annual
train,9438000128.0,9470141429.006561,9438000128.0,ADSK,2023,2023-01-31,annual
train,9911996416.0,9945252282.724783,9911996416.0,ADSK,2024,2024-01-31,annual
train,16116923392.0,16207059298.737568,16116923392.0,ADT,2020,2020-12-31,annual
train,16894353408.0,16979148464.808266,16894353408.0,ADT,2021,2021-12-31,annual
train,17821239296.0,17921958707.93248,17821239296.0,ADT,2022,2022-12-31,annual
train,15964102656.0,16043916913.99845,15964102656.0,ADT,2023,2023-12-31,annual
train,16050966528.0,16129187827.78645,16050966528.0,ADT,2024,2024-12-31,annual
train,525679424.0,526249252.9142341,525679424.0,ADTN,2020,2020-12-31,annual
train,569016512.0,569651197.5041511,569016512.0,ADTN,2021,2021-12-31,annual
train,1943492608.0,1948324124.9538941,1943492608.0,ADTN,2022,2022-12-31,annual
train,1677438592.0,1240060428.0952816,1234113280.0,ADTN,2023,2023-12-31,annual
train,1171418368.0,752210600.1565812,748476160.0,ADTN,2024,2024-12-31,annual
train,13096498.0,13217943.759079514,13096498.0,ADTX,2020,2020-12-31,annual
train,16663904.0,16763881.612042397,16663904.0,ADTX,2021,2021-12-31,annual
train,10735247.0,10750853.892766953,10735247.0,ADTX,2022,2022-12-31,annual
train,44578340.0,44659176.7869735,44578340.0,ADTX,2023,2023-12-31,annual
train,32144420.0,25012521.665699344,24949392.0,ADTX,2024,2024-12-31,annual
train,892581760.0,898352754.18544,892581760.0,ADUS,2020,2020-12-31,annual
train,947585664.0,952965373.7116789,947585664.0,ADUS,2021,2021-12-31,annual
train,937993984.0,943344880.0094731,937993984.0,ADUS,2022,2022-12-31,annual
train,1024426112.0,1030279044.2492865,1024426112.0,ADUS,2023,2023-12-31,annual
train,1412633856.0,1420650963.5023468,1412633856.0,ADUS,2024,2024-12-31,annual
train,5777493504.0,5811692817.762032,5777493504.0,ADV,2020,2020-12-31,annual
train,5854266368.0,5885080626.594075,5852379648.0,ADV,2021,2021-12-31,annual
train,4262373120.0,4283570096.952281,4258626816.0,ADV,2022,2022-12-31,annual
train,3779322880.0,3800963907.270478,3779322880.0,ADV,2023,2023-12-31,annual
train,3106515968.0,3124975167.058945,3106515968.0,ADV,2024,2024-12-31,annual
train,35735003136.0,35807851518.61135,35735003136.0,AEE,2021,2021-12-31,annual
train,37903986688.0,37984934045.77336,37903986688.0,AEE,2022,2022-12-31,annual
train,40829964288.0,40929598567.77527,40829964288.0,AEE,2023,2023-12-31,annual
train,44597968896.0,44706164525.84083,44597968896.0,AEE,2024,2024-12-31,annual
train,21665000.0,21692085.37954461,21665000.0,AEHR,2021,2021-05-31,annual
train,62328024.0,62436147.21071667,62328024.0,AEHR,2022,2022-05-31,annual
train,101174936.0,101363992.32100774,101174936.0,AEHR,2023,2023-11-30,annual
train,142280048.0,142654866.25067088,142280048.0,AEHR,2024,2024-11-29,annual
train,184210112.0,184177099.1756015,184210112.0,AEI,2021,2021-12-31,annual
train,153490272.0,153583981.78068918,153490272.0,AEI,2022,2022-12-31,annual
train,126314024.0,105940222.13115352,105857040.0,AEI,2023,2023-12-31,annual
train,96761912.0,96856254.90729818,96761912.0,AEI,2024,2024-12-31,annual
train,1817341568.0,1823158037.397924,1817341568.0,AEIS,2021,2021-12-31,annual
train,1992167168.0,1998533469.510479,1992167168.0,AEIS,2022,2022-12-31,annual
train,2556759296.0,2564933373.8586497,2556759296.0,AEIS,2023,2023-12-31,annual
train,2261899264.0,2265629824.4825764,2258398720.0,AEIS,2024,2024-12-31,annual
train,9614753792.0,9629053128.077099,9614753792.0,AEM,2020,2020-12-31,annual
train,10216089600.0,10239075767.6687,10216089600.0,AEM,2021,2021-12-31,annual
train,23494799360.0,23547647041.51675,23494799360.0,AEM,2022,2022-12-31,annual
train,28684924928.0,28751445608.05306,28684924928.0,AEM,2023,2023-12-31,annual
train,29987039232.0,30057295902.673206,29987039232.0,AEM,2024,2024-12-31,annual
train,10668926.0,10683730.668431211,10668926.0,AEMD,2021,2021-03-31,annual
train,19417936.0,19456545.820690453,19417936.0,AEMD,2022,2022-03-31,annual
train,17508948.0,17542407.481612086,17508948.0,AEMD,2023,2023-03-31,annual
train,8245982.0,8259734.752797781,8245982.0,AEMD,2024,2024-03-31,annual
train,389529760.0,390629357.01899624,389324000.0,AENT,2023,2023-06-30,annual
train,340811808.0,342786049.51205677,340811808.0,AENT,2024,2024-06-30,annual
train,389529760.0,391099836.3015808,389324000.0,AENTW,2023,2023-06-30,annual
train,340811808.0,342969373.102487,340811808.0,AENTW,2024,2024-06-30,annual
train,3434804224.0,3453043016.913694,3434804224.0,AEO,2021,2021-01-30,annual
train,3786646528.0,3807507654.1358542,3786646528.0,AEO,2022,2022-01-29,annual
train,3420956416.0,3438421298.5989795,3420956416.0,AEO,2023,2023-01-28,annual
train,3557910528.0,3563240957.8276687,3557910528.0,AEO,2024,2024-02-03,annual
train,6844998.5,6818308.350704717,6844998.5,AEON,2023,2023-12-31,annual
train,3141999.0,3470874.584607101,3141999.0,AEON,2024,2024-12-31,annual
train,80757260288.0,80892196870.96046,80711983104.0,AEP,2020,2020-12-31,annual
train,87668695040.0,87826679555.21225,87625400320.0,AEP,2021,2021-12-31,annual
train,93403332608.0,93617835298.77026,93357383680.0,AEP,2022,2022-12-31,annual
train,96684023808.0,96822604207.46327,96641433600.0,AEP,2023,2023-12-31,annual
train,103077945344.0,103242320721.43398,103040204800.0,AEP,2024,2024-12-31,annual
train,74569826304.0,74775912131.12935,74569826304.0,AER,2021,2021-12-31,annual
train,69726871552.0,69954013241.93105,69726871552.0,AER,2022,2022-12-31,annual
train,71274553344.0,71515708134.63095,71274553344.0,AER,2023,2023-12-31,annual
train,71441965056.0,71634704644.21878,71441965056.0,AER,2024,2024-12-31,annual
train,49407008.0,48751970.479104415,48673044.0,AERT,2024,2024-03-31,annual
train,49407008.0,48765498.193061925,48673044.0,AERTW,2024,2024-03-31,annual
train,34602999808.0,33869917493.051174,33731026944.0,AES,2020,2020-12-31,annual
train,32962975744.0,31836176317.01081,31705989120.0,AES,2021,2021-12-31,annual
train,38363004928.0,37185693979.91688,37041975296.0,AES,2022,2022-12-31,annual
train,44799000576.0,43457287332.23799,43334963200.0,AES,2023,2023-12-31,annual
train,47405973504.0,46653574348.15951,46467960832.0,AES,2024,2024-12-31,annual
train,1261686528.0,1267114469.415678,1261686528.0,AESI,2023,2023-12-31,annual
train,1972652928.0,1982510882.2394724,1972652928.0,AESI,2024,2024-12-31,annual
train,479188288.0,479591736.6318139,479188288.0,AEVA,2021,2021-12-31,annual
train,356632000.0,356952776.5446007,356632000.0,AEVA,2022,2022-12-31,annual
train,257384896.0,257621009.97958398,257384896.0,AEVA,2023,2023-12-31,annual
train,147488864.0,147622061.81556633,147488864.0,AEVA,2024,2024-12-31,annual
train,18253992.0,18308138.545249183,18253992.0,AEYE,2020,2020-12-31,annual
train,29313024.0,29375728.69202827,29313024.0,AEYE,2021,2021-12-31,annual
train,24427986.0,24463508.74025343,24427986.0,AEYE,2022,2022-12-31,annual
train,25495006.0,25598361.56267434,25495006.0,AEYE,2023,2023-12-31,annual
train,29766006.0,29877302.735794935,29766006.0,AEYE,2024,2024-12-31,annual
train,788088384.0,789152013.1341237,788088384.0,AFBI,2021,2021-12-31,annual
train,791283008.0,792356251.1481421,791283008.0,AFBI,2022,2022-12-31,annual
train,843258368.0,844123216.2589037,843258368.0,AFBI,2023,2023-12-31,annual
train,866816192.0,867721928.7872084,866816192.0,AFBI,2024,2024-12-31,annual
train,464848448.0,465763512.9223177,464848448.0,AFCG,2021,2021-12-31,annual
train,519176640.0,520528454.009435,519176640.0,AFCG,2022,2022-12-31,annual
train,466585024.0,467808888.4671501,466585024.0,AFCG,2023,2023-12-31,annual
train,402057312.0,403108437.67076784,402057312.0,AFCG,2024,2024-12-31,annual
train,73710059520.0,73860310549.68167,73710059520.0,AFG,2020,2020-12-31,annual
train,28930973696.0,28991557440.999676,28930973696.0,AFG,2021,2021-12-31,annual
train,28830992384.0,28887786467.307896,28830992384.0,AFG,2022,2022-12-31,annual
train,29787009024.0,29843714284.07877,29787009024.0,AFG,2023,2023-12-31,annual
train,30836006912.0,30893924775.626564,30836006912.0,AFG,2024,2024-12-31,annual
train,73710059520.0,73860310549.68167,73710059520.0,AFGB,2020,2020-12-31,annual
train,28930973696.0,28991427624.109352,28930973696.0,AFGB,2021,2021-12-31,annual
train,28830992384.0,28887786467.307896,28830992384.0,AFGB,2022,2022-12-31,annual
train,29787009024.0,29843926881.20065,29787009024.0,AFGB,2023,2023-12-31,annual
train,30836006912.0,30894581186.932037,30836006912.0,AFGB,2024,2024-12-31,annual
train,73710059520.0,73860310549.68167,73710059520.0,AFGC,2020,2020-12-31,annual
train,28930973696.0,28991637587.81976,28930973696.0,AFGC,2021,2021-12-31,annual
train,28830992384.0,28888865589.28841,28830992384.0,AFGC,2022,2022-12-31,annual
train,29787009024.0,29843926881.20065,29787009024.0,AFGC,2023,2023-12-31,annual
train,30836006912.0,30894581186.932037,30836006912.0,AFGC,2024,2024-12-31,annual
train,73710059520.0,73860310549.68167,73710059520.0,AFGD,2020,2020-12-31,annual
train,28930973696.0,28991684766.18755,28930973696.0,AFGD,2021,2021-12-31,annual
train,28830992384.0,28887627706.433968,28830992384.0,AFGD,2022,2022-12-31,annual
train,29787009024.0,29843926881.20065,29787009024.0,AFGD,2023,2023-12-31,annual
train,30836006912.0,30894581186.932037,30836006912.0,AFGD,2024,2024-12-31,annual
train,73710059520.0,73860310549.68167,73710059520.0,AFGE,2020,2020-12-31,annual
train,28930973696.0,28991427624.109352,28930973696.0,AFGE,2021,2021-12-31,annual
train,28830992384.0,28887786467.307896,28830992384.0,AFGE,2022,2022-12-31,annual
train,29787009024.0,29843926881.20065,29787009024.0,AFGE,2023,2023-12-31,annual
train,30836006912.0,30894581186.932037,30836006912.0,AFGE,2024,2024-12-31,annual
train,73814896.0,26607837.648159843,30383.986328125,AFJK,2024,2024-12-31,annual
train,73814896.0,26607837.648159843,30383.986328125,AFJKR,2024,2024-12-31,annual
train,70470544.0,75435620.25319076,580716.875,AFJKU,2023,2023-12-31,annual
train,73814896.0,19680664.844686072,30383.986328125,AFJKU,2024,2024-12-31,annual
train,165086085120.0,165556800924.61963,165086085120.0,AFL,2020,2020-12-31,annual
train,157541859328.0,157925151227.67493,157541859328.0,AFL,2021,2021-12-31,annual
train,131737903104.0,132071900230.80963,131737903104.0,AFL,2022,2022-12-31,annual
train,126723973120.0,127043610749.95528,126723973120.0,AFL,2023,2023-12-31,annual
train,117565906944.0,117859567685.45,117565906944.0,AFL,2024,2024-12-31,annual
train,307164032.0,308191353.0963497,307164032.0,AFRI,2022,2022-12-31,annual
train,309449760.0,310503426.40836805,309449760.0,AFRI,2023,2023-12-31,annual
train,246078064.0,246885362.10153624,246078064.0,AFRI,2024,2024-12-31,annual
train,307164032.0,308217244.80795926,307164032.0,AFRIW,2022,2022-12-31,annual
train,309449760.0,310505493.69488823,309449760.0,AFRIW,2023,2023-12-31,annual
train,246078064.0,246885362.10153624,246078064.0,AFRIW,2024,2024-12-31,annual
train,4866966016.0,4883058565.780834,4866966016.0,AFRM,2021,2021-06-30,annual
train,6973787648.0,6996133735.92378,6973787648.0,AFRM,2022,2022-06-30,annual
train,8155610112.0,8181440972.154714,8155610112.0,AFRM,2023,2023-06-30,annual
train,9519609856.0,9549048513.241182,9519609856.0,AFRM,2024,2024-06-30,annual
train,922886528.0,928340330.1113565,922886528.0,AFYA,2020,2020-12-31,annual
train,1157252096.0,1163309197.4749084,1157252096.0,AFYA,2021,2021-12-31,annual
train,1361821824.0,1368799834.1588666,1361821824.0,AFYA,2022,2022-12-31,annual
train,1563001984.0,1571294850.7919846,1563001984.0,AFYA,2023,2023-12-31,annual
train,1428865792.0,1436142294.1795678,1428865792.0,AFYA,2024,2024-12-31,annual
train,1237516928.0,1244077634.222256,1237516928.0,AG,2020,2020-12-31,annual
train,2124987392.0,2135561779.552313,2124987392.0,AG,2021,2021-12-31,annual
train,2110007552.0,2114264265.893492,2110007552.0,AG,2022,2022-12-31,annual
train,1976354944.0,1980163643.1464448,1976354944.0,AG,2023,2023-12-31,annual
train,1979788288.0,1983797853.1063497,1979788288.0,AG,2024,2024-12-31,annual
train,97729744.0,97852948.4764364,97729744.0,AGAE,2022,2022-12-31,annual
train,112016720.0,112157868.48415603,112016720.0,AGAE,2023,2023-12-31,annual
train,112687248.0,112881604.99886699,112687248.0,AGAE,2024,2024-12-31,annual
train,9182095360.0,9234764015.346413,9182095360.0,AGCO,2021,2021-12-31,annual
train,10103696384.0,10159879777.706997,10103696384.0,AGCO,2022,2022-12-31,annual
train,11421200384.0,11455036098.327784,11421200384.0,AGCO,2023,2023-12-31,annual
train,11190600704.0,10924399004.292969,10890498048.0,AGCO,2024,2024-12-31,annual
train,214514000.0,215641449.10984284,214514000.0,AGEN,2020,2020-12-31,annual
train,465958048.0,467117721.0330951,465958048.0,AGEN,2021,2021-12-31,annual
train,413555968.0,414535727.9071937,413555968.0,AGEN,2022,2022-12-31,annual
train,313913088.0,315276532.27380925,313913088.0,AGEN,2023,2023-12-31,annual
train,226270928.0,227280741.88577905,226270928.0,AGEN,2024,2024-12-31,annual
train,3636501504.0,3639025873.4405336,3636501504.0,AGI,2020,2020-12-31,annual
train,3621502208.0,3627259601.565659,3621502208.0,AGI,2021,2021-12-31,annual
train,3674199040.0,3676904534.0655866,3674199040.0,AGI,2022,2022-12-31,annual
train,4001197312.0,4004012362.3572073,4001197312.0,AGI,2023,2023-12-31,annual
train,5336097280.0,5343298328.41761,5336097280.0,AGI,2024,2024-12-31,annual
train,1437736960.0,1438902603.773909,1437736960.0,AGIO,2021,2021-12-31,annual
train,1238718976.0,1239602777.8032305,1238718976.0,AGIO,2022,2022-12-31,annual
train,937117696.0,937927312.9655058,937117696.0,AGIO,2023,2023-12-31,annual
train,1663197824.0,1664604993.3200095,1663197824.0,AGIO,2024,2024-12-31,annual
train,1586250624.0,1588537650.6297238,1586250624.0,AGL,2021,2021-12-31,annual
train,1697467520.0,1701770327.004511,1697467520.0,AGL,2022,2022-12-31,annual
train,1740866688.0,1743657236.0709367,1740866688.0,AGL,2023,2023-12-31,annual
train,1733983744.0,1736743730.283348,1733983744.0,AGL,2024,2024-12-31,annual
train,24355493888.0,24399586092.39193,24355493888.0,AGM,2020,2020-12-31,annual
train,25120999424.0,25167142760.08411,25120999424.0,AGM,2021,2021-12-31,annual
train,27333105664.0,27382445060.686554,27333105664.0,AGM,2022,2022-12-31,annual
train,29524383744.0,29578564396.380825,29524383744.0,AGM,2023,2023-12-31,annual
train,31324770304.0,31359587850.596066,31324770304.0,AGM,2024,2024-12-31,annual
train,24355493888.0,24399586092.39193,24355493888.0,AGM.A,2020,2020-12-31,annual
train,25120999424.0,25167989594.729,25120999424.0,AGM.A,2021,2021-12-31,annual
train,27333105664.0,27382445060.686554,27333105664.0,AGM.A,2022,2022-12-31,annual
train,29524383744.0,29582660435.9832,29524383744.0,AGM.A,2023,2023-12-31,annual
train,31324770304.0,31360168339.528778,31324770304.0,AGM.A,2024,2024-12-31,annual
train,6231562.5,6246195.157359643,6231562.5,AGMH,2020,2020-12-31,annual
train,88020920.0,88243436.4463487,88020920.0,AGMH,2021,2021-12-31,annual
train,125229960.0,125721303.78220433,125229960.0,AGMH,2022,2022-12-31,annual
train,97547424.0,97902308.35310152,97547424.0,AGMH,2023,2023-12-31,annual
train,61368040.0,61562027.09619065,61368040.0,AGMH,2024,2024-12-31,annual
train,81816961024.0,82001719892.05481,81816961024.0,AGNC,2020,2020-12-31,annual
train,68148948992.0,68286626288.50362,68148948992.0,AGNC,2021,2021-12-31,annual
train,51747971072.0,51852553489.517006,51747971072.0,AGNC,2022,2022-12-31,annual
train,71595974656.0,71681915083.25194,71595974656.0,AGNC,2023,2023-12-31,annual
train,88015011840.0,88133489664.81526,88015011840.0,AGNC,2024,2024-12-31,annual
train,51747971072.0,51852553489.517006,51747971072.0,AGNCL,2022,2022-12-31,annual
train,71595974656.0,71681915083.25194,71595974656.0,AGNCL,2023,2023-12-31,annual
train,88015011840.0,88133489664.81526,88015011840.0,AGNCL,2024,2024-12-31,annual
train,81816961024.0,82001719892.05481,81816961024.0,AGNCM,2020,2020-12-31,annual
train,68148948992.0,68286626288.50362,68148948992.0,AGNCM,2021,2021-12-31,annual
train,51747971072.0,51852553489.517006,51747971072.0,AGNCM,2022,2022-12-31,annual
train,71595974656.0,71681915083.25194,71595974656.0,AGNCM,2023,2023-12-31,annual
train,88015011840.0,88133489664.81526,88015011840.0,AGNCM,2024,2024-12-31,annual
train,81816961024.0,82001719892.05481,81816961024.0,AGNCN,2020,2020-12-31,annual
train,68148948992.0,68286626288.50362,68148948992.0,AGNCN,2021,2021-12-31,annual
train,51747971072.0,51852553489.517006,51747971072.0,AGNCN,2022,2022-12-31,annual
train,71595974656.0,71681915083.25194,71595974656.0,AGNCN,2023,2023-12-31,annual
train,88015011840.0,88133489664.81526,88015011840.0,AGNCN,2024,2024-12-31,annual
train,81816961024.0,82001719892.05481,81816961024.0,AGNCO,2020,2020-12-31,annual
train,68148948992.0,68286626288.50362,68148948992.0,AGNCO,2021,2021-12-31,annual
train,51747971072.0,51852553489.517006,51747971072.0,AGNCO,2022,2022-12-31,annual
train,71595974656.0,71681915083.25194,71595974656.0,AGNCO,2023,2023-12-31,annual
train,88015011840.0,88133489664.81526,88015011840.0,AGNCO,2024,2024-12-31,annual
train,81816961024.0,82001719892.05481,81816961024.0,AGNCP,2020,2020-12-31,annual
train,68148948992.0,68286626288.50362,68148948992.0,AGNCP,2021,2021-12-31,annual
train,51747971072.0,51852553489.517006,51747971072.0,AGNCP,2022,2022-12-31,annual
train,71595974656.0,71681915083.25194,71595974656.0,AGNCP,2023,2023-12-31,annual
train,88015011840.0,88133489664.81526,88015011840.0,AGNCP,2024,2024-12-31,annual
train,15334002688.0,15391115065.504925,15334002688.0,AGO,2020,2020-12-31,annual
train,18208016384.0,18237761283.44215,18186010624.0,AGO,2021,2021-12-31,annual
train,16843002880.0,16893083679.40864,16843002880.0,AGO,2022,2022-12-31,annual
train,12538998784.0,12572100287.965748,12538998784.0,AGO,2023,2023-12-31,annual
train,11900999680.0,11931863158.043812,11900999680.0,AGO,2024,2024-12-31,annual
train,2482235392.0,2495189335.944095,2482235392.0,AGRO,2020,2020-12-31,annual
train,2582401536.0,2593930628.0272365,2582401536.0,AGRO,2021,2021-12-31,annual
train,3108857344.0,3116117745.900469,3108857344.0,AGRO,2022,2022-12-31,annual
train,3164893696.0,3172226471.419927,3164893696.0,AGRO,2023,2023-12-31,annual
train,3114887680.0,3122453213.910172,3114887680.0,AGRO,2024,2024-12-31,annual
train,602630016.0,603822042.2091951,602630016.0,AGX,2021,2021-01-31,annual
train,553584832.0,554724895.8979454,553584832.0,AGX,2022,2022-01-31,annual
train,489487360.0,490198635.15820956,489487360.0,AGX,2023,2023-01-31,annual
train,598228928.0,599130271.2221273,598228928.0,AGX,2024,2024-01-31,annual
train,189873152.0,190408094.28265315,189873152.0,AGYS,2021,2021-03-31,annual
train,214162016.0,214783387.95669517,214162016.0,AGYS,2022,2022-03-31,annual
train,243035872.0,243453931.42470708,243035872.0,AGYS,2023,2023-03-31,annual
