split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,7279793152.0,7309213323.348463,7279793152.0,ADSK,2021,2021-01-31,annual
train,8606995456.0,8642588132.468597,8606995456.0,ADSK,2022,2022-01-31,annual
train,9438000128.0,9478159555.519062,9438000128.0,ADSK,2023,2023-01-31,annual
train,9911996416.0,9951012231.773418,9911996416.0,ADSK,2024,2024-01-31,annual
train,16116923392.0,16199034541.316076,16116923392.0,ADT,2020,2020-12-31,annual
train,16894353408.0,16988748962.480337,16894353408.0,ADT,2021,2021-12-31,annual
train,17821239296.0,17909269735.22973,17821239296.0,ADT,2022,2022-12-31,annual
train,15964102656.0,16055844967.418583,15964102656.0,ADT,2023,2023-12-31,annual
train,16050966528.0,16134578681.03055,16050966528.0,ADT,2024,2024-12-31,annual
train,525679424.0,527373070.09822345,525679424.0,ADTN,2020,2020-12-31,annual
train,569016512.0,570749717.3531142,569016512.0,ADTN,2021,2021-12-31,annual
train,1943492608.0,1952267248.7302902,1943492608.0,ADTN,2022,2022-12-31,annual
train,1677438592.0,1240137428.1630995,1234113280.0,ADTN,2023,2023-12-31,annual
train,1171418368.0,752175953.4803921,748476160.0,ADTN,2024,2024-12-31,annual
train,13096498.0,13135836.116254753,13096498.0,ADTX,2020,2020-12-31,annual
train,16663904.0,16715389.458389755,16663904.0,ADTX,2021,2021-12-31,annual
train,10735247.0,10769473.833428066,10735247.0,ADTX,2022,2022-12-31,annual
train,44578340.0,44734552.7150981,44578340.0,ADTX,2023,2023-12-31,annual
train,32144420.0,25028026.95601892,24949392.0,ADTX,2024,2024-12-31,annual
train,892581760.0,897080934.5646497,892581760.0,ADUS,2020,2020-12-31,annual
train,947585664.0,952001967.2063144,947585664.0,ADUS,2021,2021-12-31,annual
train,937993984.0,942450215.7334393,937993984.0,ADUS,2022,2022-12-31,annual
train,1024426112.0,1029309981.6838176,1024426112.0,ADUS,2023,2023-12-31,annual
train,1412633856.0,1419275743.6426654,1412633856.0,ADUS,2024,2024-12-31,annual
train,5777493504.0,5806593473.1086445,5777493504.0,ADV,2020,2020-12-31,annual
train,5854266368.0,5881013926.935047,5852379648.0,ADV,2021,2021-12-31,annual
train,4262373120.0,4279133921.474549,4258626816.0,ADV,2022,2022-12-31,annual
train,3779322880.0,3798287302.5667815,3779322880.0,ADV,2023,2023-12-31,annual
train,3106515968.0,3121424321.358131,3106515968.0,ADV,2024,2024-12-31,annual
train,35735003136.0,35949878233.88372,35735003136.0,AEE,2021,2021-12-31,annual
train,37903986688.0,38128671519.37101,37903986688.0,AEE,2022,2022-12-31,annual
train,40829964288.0,41062355338.313156,40829964288.0,AEE,2023,2023-12-31,annual
train,44597968896.0,44866601297.08836,44597968896.0,AEE,2024,2024-12-31,annual
train,21665000.0,21736402.121787123,21665000.0,AEHR,2021,2021-05-31,annual
train,62328024.0,62518568.636187285,62328024.0,AEHR,2022,2022-05-31,annual
train,101174936.0,101470443.21755685,101174936.0,AEHR,2023,2023-11-30,annual
train,142280048.0,142695176.37188184,142280048.0,AEHR,2024,2024-11-29,annual
train,184210112.0,184874233.58035395,184210112.0,AEI,2021,2021-12-31,annual
train,153490272.0,154050009.88320786,153490272.0,AEI,2022,2022-12-31,annual
train,126314024.0,106209992.15937284,105857040.0,AEI,2023,2023-12-31,annual
train,96761912.0,97200512.37334132,96761912.0,AEI,2024,2024-12-31,annual
train,1817341568.0,1825426830.3944104,1817341568.0,AEIS,2021,2021-12-31,annual
train,1992167168.0,2001160276.6693287,1992167168.0,AEIS,2022,2022-12-31,annual
train,2556759296.0,2568107648.1369443,2556759296.0,AEIS,2023,2023-12-31,annual
train,2261899264.0,2268451144.2098417,2258398720.0,AEIS,2024,2024-12-31,annual
train,9614753792.0,9659807372.734436,9614753792.0,AEM,2020,2020-12-31,annual
train,10216089600.0,10265096606.915024,10216089600.0,AEM,2021,2021-12-31,annual
train,23494799360.0,23588935849.8359,23494799360.0,AEM,2022,2022-12-31,annual
train,28684924928.0,28807349713.16841,28684924928.0,AEM,2023,2023-12-31,annual
train,29987039232.0,30095731430.93193,29987039232.0,AEM,2024,2024-12-31,annual
train,10668926.0,10701007.971015321,10668926.0,AEMD,2021,2021-03-31,annual
train,19417936.0,19477336.2335583,19417936.0,AEMD,2022,2022-03-31,annual
train,17508948.0,17562525.240481697,17508948.0,AEMD,2023,2023-03-31,annual
train,8245982.0,8270778.792231929,8245982.0,AEMD,2024,2024-03-31,annual
train,389529760.0,391491766.1518081,389324000.0,AENT,2023,2023-06-30,annual
train,340811808.0,342569951.15053135,340811808.0,AENT,2024,2024-06-30,annual
train,389529760.0,391722723.3925315,389324000.0,AENTW,2023,2023-06-30,annual
train,340811808.0,342867477.59976673,340811808.0,AENTW,2024,2024-06-30,annual
train,3434804224.0,3448886042.4795837,3434804224.0,AEO,2021,2021-01-30,annual
train,3786646528.0,3803072283.5929275,3786646528.0,AEO,2022,2022-01-29,annual
train,3420956416.0,3432892435.019282,3420956416.0,AEO,2023,2023-01-28,annual
train,3557910528.0,3568687978.0083213,3557910528.0,AEO,2024,2024-02-03,annual
train,6844998.5,6860033.7830011565,6844998.5,AEON,2023,2023-12-31,annual
train,3141999.0,3471318.1643262114,3141999.0,AEON,2024,2024-12-31,annual
train,80757260288.0,81078072732.51244,80711983104.0,AEP,2020,2020-12-31,annual
train,87668695040.0,88017028635.52098,87625400320.0,AEP,2021,2021-12-31,annual
train,93403332608.0,93759626703.91826,93357383680.0,AEP,2022,2022-12-31,annual
train,96684023808.0,97069926436.64423,96641433600.0,AEP,2023,2023-12-31,annual
train,103077945344.0,103491871652.674,103040204800.0,AEP,2024,2024-12-31,annual
train,74569826304.0,74878961617.07152,74569826304.0,AER,2021,2021-12-31,annual
train,69726871552.0,70015139470.49811,69726871552.0,AER,2022,2022-12-31,annual
train,71274553344.0,71569125279.96031,71274553344.0,AER,2023,2023-12-31,annual
train,71441965056.0,71745844690.66066,71441965056.0,AER,2024,2024-12-31,annual
train,49407008.0,48888241.346534744,48673044.0,AERT,2024,2024-03-31,annual
train,49407008.0,48944778.266891085,48673044.0,AERTW,2024,2024-03-31,annual
train,34602999808.0,33884002467.589428,33731026944.0,AES,2020,2020-12-31,annual
train,32962975744.0,31851280777.27223,31705989120.0,AES,2021,2021-12-31,annual
train,38363004928.0,37209330006.052635,37041975296.0,AES,2022,2022-12-31,annual
train,44799000576.0,43532883089.88838,43334963200.0,AES,2023,2023-12-31,annual
train,47405973504.0,46679148655.5079,46467960832.0,AES,2024,2024-12-31,annual
train,1261686528.0,1267712085.6399632,1261686528.0,AESI,2023,2023-12-31,annual
train,1972652928.0,1982998208.9652455,1972652928.0,AESI,2024,2024-12-31,annual
train,479188288.0,480656050.35570246,479188288.0,AEVA,2021,2021-12-31,annual
train,356632000.0,357734015.7893019,356632000.0,AEVA,2022,2022-12-31,annual
train,257384896.0,258181708.30083758,257384896.0,AEVA,2023,2023-12-31,annual
train,147488864.0,147951083.5110583,147488864.0,AEVA,2024,2024-12-31,annual
train,18253992.0,18313980.79649087,18253992.0,AEYE,2020,2020-12-31,annual
train,29313024.0,29408289.504186943,29313024.0,AEYE,2021,2021-12-31,annual
train,24427986.0,24506559.774458695,24427986.0,AEYE,2022,2022-12-31,annual
train,25495006.0,25579425.40627979,25495006.0,AEYE,2023,2023-12-31,annual
train,29766006.0,29868591.990374707,29766006.0,AEYE,2024,2024-12-31,annual
train,788088384.0,792287365.5087008,788088384.0,AFBI,2021,2021-12-31,annual
train,791283008.0,795534442.8808718,791283008.0,AFBI,2022,2022-12-31,annual
train,843258368.0,847944195.8980088,843258368.0,AFBI,2023,2023-12-31,annual
train,866816192.0,871658530.6000378,866816192.0,AFBI,2024,2024-12-31,annual
train,464848448.0,466351359.240074,464848448.0,AFCG,2021,2021-12-31,annual
train,519176640.0,520853299.92569906,519176640.0,AFCG,2022,2022-12-31,annual
train,466585024.0,468093460.40278393,466585024.0,AFCG,2023,2023-12-31,annual
train,402057312.0,403358959.768135,402057312.0,AFCG,2024,2024-12-31,annual
train,73710059520.0,73978478145.54001,73710059520.0,AFG,2020,2020-12-31,annual
train,28930973696.0,29028999140.82669,28930973696.0,AFG,2021,2021-12-31,annual
train,28830992384.0,28935853955.373123,28830992384.0,AFG,2022,2022-12-31,annual
train,29787009024.0,29889420718.486183,29787009024.0,AFG,2023,2023-12-31,annual
train,30836006912.0,30942555604.91241,30836006912.0,AFG,2024,2024-12-31,annual
train,73710059520.0,73978478145.54001,73710059520.0,AFGB,2020,2020-12-31,annual
train,28930973696.0,29044882638.884296,28930973696.0,AFGB,2021,2021-12-31,annual
train,28830992384.0,28935853955.373123,28830992384.0,AFGB,2022,2022-12-31,annual
train,29787009024.0,29898832931.197105,29787009024.0,AFGB,2023,2023-12-31,annual
train,30836006912.0,30957355958.894547,30836006912.0,AFGB,2024,2024-12-31,annual
train,73710059520.0,73978478145.54001,73710059520.0,AFGC,2020,2020-12-31,annual
train,28930973696.0,29038115182.994766,28930973696.0,AFGC,2021,2021-12-31,annual
train,28830992384.0,28951585166.71681,28830992384.0,AFGC,2022,2022-12-31,annual
train,29787009024.0,29898832931.197105,29787009024.0,AFGC,2023,2023-12-31,annual
train,30836006912.0,30957355958.894547,30836006912.0,AFGC,2024,2024-12-31,annual
train,73710059520.0,73978478145.54001,73710059520.0,AFGD,2020,2020-12-31,annual
train,28930973696.0,29043996883.86665,28930973696.0,AFGD,2021,2021-12-31,annual
train,28830992384.0,28945035469.036366,28830992384.0,AFGD,2022,2022-12-31,annual
train,29787009024.0,29898832931.197105,29787009024.0,AFGD,2023,2023-12-31,annual
train,30836006912.0,30957355958.894547,30836006912.0,AFGD,2024,2024-12-31,annual
train,73710059520.0,73978478145.54001,73710059520.0,AFGE,2020,2020-12-31,annual
train,28930973696.0,29044882638.884296,28930973696.0,AFGE,2021,2021-12-31,annual
train,28830992384.0,28935853955.373123,28830992384.0,AFGE,2022,2022-12-31,annual
train,29787009024.0,29898832931.197105,29787009024.0,AFGE,2023,2023-12-31,annual
train,30836006912.0,30957355958.894547,30836006912.0,AFGE,2024,2024-12-31,annual
train,73814896.0,21221795.931734078,30383.986328125,AFJK,2024,2024-12-31,annual
train,73814896.0,21221795.931734078,30383.986328125,AFJKR,2024,2024-12-31,annual
train,70470544.0,52857294.424747154,580716.875,AFJKU,2023,2023-12-31,annual
train,73814896.0,20563711.78837366,30383.986328125,AFJKU,2024,2024-12-31,annual
train,165086085120.0,165602705244.1775,165086085120.0,AFL,2020,2020-12-31,annual
train,157541859328.0,158030935189.5531,157541859328.0,AFL,2021,2021-12-31,annual
train,131737903104.0,132147251163.71698,131737903104.0,AFL,2022,2022-12-31,annual
train,126723973120.0,127118051388.78412,126723973120.0,AFL,2023,2023-12-31,annual
train,117565906944.0,117931531389.4837,117565906944.0,AFL,2024,2024-12-31,annual
train,307164032.0,308973000.2156814,307164032.0,AFRI,2022,2022-12-31,annual
train,309449760.0,311263972.62508726,309449760.0,AFRI,2023,2023-12-31,annual
train,246078064.0,247500918.56030032,246078064.0,AFRI,2024,2024-12-31,annual
train,307164032.0,308907111.210231,307164032.0,AFRIW,2022,2022-12-31,annual
train,309449760.0,311207535.77881503,309449760.0,AFRIW,2023,2023-12-31,annual
train,246078064.0,247500918.56030032,246078064.0,AFRIW,2024,2024-12-31,annual
train,4866966016.0,4887313224.181093,4866966016.0,AFRM,2021,2021-06-30,annual
train,6973787648.0,7004994392.487459,6973787648.0,AFRM,2022,2022-06-30,annual
train,8155610112.0,8193281364.236819,8155610112.0,AFRM,2023,2023-06-30,annual
train,9519609856.0,9563795001.68229,9519609856.0,AFRM,2024,2024-06-30,annual
train,922886528.0,927397306.4161884,922886528.0,AFYA,2020,2020-12-31,annual
train,1157252096.0,1162866602.7129705,1157252096.0,AFYA,2021,2021-12-31,annual
train,1361821824.0,1368382570.9117112,1361821824.0,AFYA,2022,2022-12-31,annual
train,1563001984.0,1570714481.2738202,1563001984.0,AFYA,2023,2023-12-31,annual
train,1428865792.0,1435820311.400967,1428865792.0,AFYA,2024,2024-12-31,annual
train,1237516928.0,1243424566.7367887,1237516928.0,AG,2020,2020-12-31,annual
train,2124987392.0,2134521439.399752,2124987392.0,AG,2021,2021-12-31,annual
train,2110007552.0,2119841727.4830737,2110007552.0,AG,2022,2022-12-31,annual
train,1976354944.0,1985847209.158834,1976354944.0,AG,2023,2023-12-31,annual
train,1979788288.0,1988992835.1067235,1979788288.0,AG,2024,2024-12-31,annual
train,97729744.0,98044471.57600766,97729744.0,AGAE,2022,2022-12-31,annual
train,112016720.0,112619515.50838007,112016720.0,AGAE,2023,2023-12-31,annual
train,112687248.0,113133344.59497128,112687248.0,AGAE,2024,2024-12-31,annual
train,9182095360.0,9220393890.338764,9182095360.0,AGCO,2021,2021-12-31,annual
train,10103696384.0,10145750704.819536,10103696384.0,AGCO,2022,2022-12-31,annual
train,11421200384.0,11469054703.610197,11421200384.0,AGCO,2023,2023-12-31,annual
train,11190600704.0,10938728022.893665,10890498048.0,AGCO,2024,2024-12-31,annual
train,214514000.0,215514901.32306135,214514000.0,AGEN,2020,2020-12-31,annual
train,465958048.0,467841451.3678125,465958048.0,AGEN,2021,2021-12-31,annual
train,413555968.0,415287843.2129542,413555968.0,AGEN,2022,2022-12-31,annual
train,313913088.0,315261825.54395235,313913088.0,AGEN,2023,2023-12-31,annual
train,226270928.0,227247395.36601052,226270928.0,AGEN,2024,2024-12-31,annual
train,3636501504.0,3648050012.161782,3636501504.0,AGI,2020,2020-12-31,annual
train,3621502208.0,3632611335.5537424,3621502208.0,AGI,2021,2021-12-31,annual
train,3674199040.0,3685448593.406006,3674199040.0,AGI,2022,2022-12-31,annual
train,4001197312.0,4013408633.519969,4001197312.0,AGI,2023,2023-12-31,annual
train,5336097280.0,5358762767.84721,5336097280.0,AGI,2024,2024-12-31,annual
train,1437736960.0,1442424957.67914,1437736960.0,AGIO,2021,2021-12-31,annual
train,1238718976.0,1242513601.4813638,1238718976.0,AGIO,2022,2022-12-31,annual
train,937117696.0,939981710.9673011,937117696.0,AGIO,2023,2023-12-31,annual
train,1663197824.0,1668220802.9724863,1663197824.0,AGIO,2024,2024-12-31,annual
train,1586250624.0,1591982662.920789,1586250624.0,AGL,2021,2021-12-31,annual
train,1697467520.0,1703977623.961749,1697467520.0,AGL,2022,2022-12-31,annual
train,1740866688.0,1748114891.562373,1740866688.0,AGL,2023,2023-12-31,annual
train,1733983744.0,1740914440.4856043,1733983744.0,AGL,2024,2024-12-31,annual
train,24355493888.0,24454165198.577824,24355493888.0,AGM,2020,2020-12-31,annual
train,25120999424.0,25201589029.379562,25120999424.0,AGM,2021,2021-12-31,annual
train,27333105664.0,27419499791.08814,27333105664.0,AGM,2022,2022-12-31,annual
train,29524383744.0,29617562443.988937,29524383744.0,AGM,2023,2023-12-31,annual
train,31324770304.0,31461090311.965572,31324770304.0,AGM,2024,2024-12-31,annual
train,24355493888.0,24454165198.577824,24355493888.0,AGM.A,2020,2020-12-31,annual
train,25120999424.0,25209949832.145107,25120999424.0,AGM.A,2021,2021-12-31,annual
train,27333105664.0,27419499791.08814,27333105664.0,AGM.A,2022,2022-12-31,annual
train,29524383744.0,29643437013.756626,29524383744.0,AGM.A,2023,2023-12-31,annual
train,31324770304.0,31477117387.44575,31324770304.0,AGM.A,2024,2024-12-31,annual
train,6231562.5,6825244.6891355,6231562.5,AGMH,2020,2020-12-31,annual
train,88020920.0,88433896.29351687,88020920.0,AGMH,2021,2021-12-31,annual
train,125229960.0,125603739.83043417,125229960.0,AGMH,2022,2022-12-31,annual
train,97547424.0,97848687.6091596,97547424.0,AGMH,2023,2023-12-31,annual
train,61368040.0,61546691.11542246,61368040.0,AGMH,2024,2024-12-31,annual
train,81816961024.0,82111148512.33769,81816961024.0,AGNC,2020,2020-12-31,annual
train,68148948992.0,68361756190.85406,68148948992.0,AGNC,2021,2021-12-31,annual
train,51747971072.0,51910535439.213326,51747971072.0,AGNC,2022,2022-12-31,annual
train,71595974656.0,71820077383.08853,71595974656.0,AGNC,2023,2023-12-31,annual
train,88015011840.0,88288447367.74121,88015011840.0,AGNC,2024,2024-12-31,annual
train,51747971072.0,51910535439.213326,51747971072.0,AGNCL,2022,2022-12-31,annual
train,71595974656.0,71820077383.08853,71595974656.0,AGNCL,2023,2023-12-31,annual
train,88015011840.0,88288447367.74121,88015011840.0,AGNCL,2024,2024-12-31,annual
train,81816961024.0,82111148512.33769,81816961024.0,AGNCM,2020,2020-12-31,annual
train,68148948992.0,68361756190.85406,68148948992.0,AGNCM,2021,2021-12-31,annual
train,51747971072.0,51910535439.213326,51747971072.0,AGNCM,2022,2022-12-31,annual
train,71595974656.0,71820077383.08853,71595974656.0,AGNCM,2023,2023-12-31,annual
train,88015011840.0,88288447367.74121,88015011840.0,AGNCM,2024,2024-12-31,annual
train,81816961024.0,82111148512.33769,81816961024.0,AGNCN,2020,2020-12-31,annual
train,68148948992.0,68361756190.85406,68148948992.0,AGNCN,2021,2021-12-31,annual
train,51747971072.0,51910535439.213326,51747971072.0,AGNCN,2022,2022-12-31,annual
train,71595974656.0,71820077383.08853,71595974656.0,AGNCN,2023,2023-12-31,annual
train,88015011840.0,88288447367.74121,88015011840.0,AGNCN,2024,2024-12-31,annual
train,81816961024.0,82111148512.33769,81816961024.0,AGNCO,2020,2020-12-31,annual
train,68148948992.0,68361756190.85406,68148948992.0,AGNCO,2021,2021-12-31,annual
train,51747971072.0,51910535439.213326,51747971072.0,AGNCO,2022,2022-12-31,annual
train,71595974656.0,71820077383.08853,71595974656.0,AGNCO,2023,2023-12-31,annual
train,88015011840.0,88288447367.74121,88015011840.0,AGNCO,2024,2024-12-31,annual
train,81816961024.0,82111148512.33769,81816961024.0,AGNCP,2020,2020-12-31,annual
train,68148948992.0,68361756190.85406,68148948992.0,AGNCP,2021,2021-12-31,annual
train,51747971072.0,51910535439.213326,51747971072.0,AGNCP,2022,2022-12-31,annual
train,71595974656.0,71820077383.08853,71595974656.0,AGNCP,2023,2023-12-31,annual
train,88015011840.0,88288447367.74121,88015011840.0,AGNCP,2024,2024-12-31,annual
train,15334002688.0,15397445300.065907,15334002688.0,AGO,2020,2020-12-31,annual
train,18208016384.0,18244205301.079834,18186010624.0,AGO,2021,2021-12-31,annual
train,16843002880.0,16897005378.607016,16843002880.0,AGO,2022,2022-12-31,annual
train,12538998784.0,12579009922.281832,12538998784.0,AGO,2023,2023-12-31,annual
train,11900999680.0,11939017129.889513,11900999680.0,AGO,2024,2024-12-31,annual
train,2482235392.0,2494544928.1372247,2482235392.0,AGRO,2020,2020-12-31,annual
train,2582401536.0,2595384972.737626,2582401536.0,AGRO,2021,2021-12-31,annual
train,3108857344.0,3124332956.632261,3108857344.0,AGRO,2022,2022-12-31,annual
train,3164893696.0,3180199703.840655,3164893696.0,AGRO,2023,2023-12-31,annual
train,3114887680.0,3130255909.1135983,3114887680.0,AGRO,2024,2024-12-31,annual
train,602630016.0,604478808.0241814,602630016.0,AGX,2021,2021-01-31,annual
train,553584832.0,555326514.7007086,553584832.0,AGX,2022,2022-01-31,annual
train,489487360.0,490984072.3366016,489487360.0,AGX,2023,2023-01-31,annual
train,598228928.0,600053073.5020077,598228928.0,AGX,2024,2024-01-31,annual
train,189873152.0,190499022.22857335,189873152.0,AGYS,2021,2021-03-31,annual
train,214162016.0,214861467.7693173,214162016.0,AGYS,2022,2022-03-31,annual
train,243035872.0,243826253.8172282,243035872.0,AGYS,2023,2023-03-31,annual
