ticker,fiscal_year,period_end,timeframe,y_true,mlp,xgb,current_drawdown_baseline
AMSF,2024,2024-12-31,annual,0.3111571805503205,0.2639908501797129,0.2918275594711303,0.1361045926919208
AMST,2024,2024-06-30,annual,0.6066536203522506,0.740546586289123,0.7318774461746216,0.2042440318302387
AMT,2024,2024-12-31,annual,0.2579728857327308,0.2593755423113245,0.261997640132904,0.2446979368282338
AMTB,2024,2024-12-31,annual,0.3077244258872652,0.327659137951014,0.3305408060550689,0.1613023952095807
AMTX,2024,2024-12-31,annual,0.6217765042979942,0.664506438406377,0.6704549789428711,0.4177489177489177
AMWD,2024,2024-04-30,annual,0.478385467262483,0.2777820882433436,0.312811404466629,0.0999902257843808
AMWL,2024,2024-12-31,annual,0.6973578863090473,0.5692769626592061,0.564201831817627,0.3544078361531612
AMZN,2024,2024-12-31,annual,0.3087664215483765,0.087595466000256,0.2506332695484161,0.0581290516464174
AN,2024,2024-12-31,annual,0.2021009479887265,0.2050919557604188,0.2321582734584808,0.109479865771812
ANAB,2024,2024-12-31,annual,0.3140243902439024,0.6987140130679605,0.6777383685112,0.6717084056533598
ANDE,2024,2024-12-31,annual,0.3409328592344698,0.2970716313276877,0.3347075879573822,0.2630047289923607
ANEB,2024,2024-06-30,annual,0.6932792207792208,0.6905042322448276,0.6609152555465698,0.125
ANET,2024,2024-12-31,annual,0.5041596056077645,0.5438932925655423,0.4588421285152435,0.7435617836759315
ANF,2024,2024-02-03,annual,0.3793282728501612,0.3395329273826588,0.3435850739479065,-0.0
ANF,2025,2025-02-01,annual,0.4321938554738208,0.4046769652823705,0.4355618357658386,0.301381086142322
ANGI,2024,2024-12-31,annual,0.4486772486772487,0.4884781762411337,0.4759933948516845,0.4236111111111111
ANGO,2024,2024-05-31,annual,0.3531684698608964,0.5025908094355392,0.4945061504840851,0.2151741293532337
ANIK,2024,2024-12-31,annual,0.5492487479131887,0.490531736317649,0.4993054866790771,0.4274782608695652
ANIP,2024,2024-12-31,annual,0.2149417409184373,0.3290127330857526,0.3670300245285034,0.1588557516737674
ANIX,2024,2024-10-31,annual,0.4180327868852459,0.5301364594685363,0.5500773191452026,0.1183879093198992
ANL,2024,2024-12-31,annual,0.6722776701921644,0.7100077865687864,0.7039055824279785,0.2683378746594005
ANNA,2024,2024-12-31,annual,0.8413547237076648,0.5205797548022741,0.6185666918754578,0.426121324300766
ANNAW,2024,2024-12-31,annual,0.764313725490196,0.5205797548022741,0.6185666918754578,0.426121324300766
ANNX,2024,2024-12-31,annual,0.749090909090909,0.583899251049601,0.5894895792007446,0.327653997378768
ANRO,2024,2024-12-31,annual,0.6280991735537189,0.7280519211245803,0.6611720323562622,0.7403314917127071
ANTX,2024,2024-12-31,annual,0.3092105263157895,0.6619997163665199,0.606595516204834,0.5337837837837838
ANVS,2024,2024-12-31,annual,0.7736549165120594,0.7832881994565588,0.6995165944099426,0.6746442432082794
ANY,2024,2024-12-31,annual,0.731891891891892,0.6713810537521566,0.6624657511711121,0.4604571428571428
AOMN,2024,2024-12-31,annual,0.0621546310832025,0.1460750738789801,0.0841432064771652,0.426121324300766
AOMR,2024,2024-12-31,annual,0.3049119555143651,0.2530634483295049,0.2384215146303177,0.281733746130031
AON,2024,2024-12-31,annual,0.2033861037818821,0.1704459695485473,0.2014457285404205,0.0868271846634969
AORT,2024,2024-12-31,annual,0.2999999999999999,0.2667161080202202,0.3225331008434295,0.0444518716577541
AOS,2024,2024-12-31,annual,0.1796670793781812,0.2380117365848433,0.23488849401474,0.2584257447271146
AOSL,2024,2024-06-30,annual,0.669446704637917,0.4526123703293386,0.434221863746643,0.0002675227394329
AOUT,2024,2024-04-30,annual,0.4256756756756757,0.3614986521542789,0.4021263122558594,0.1768421052631579
AP,2024,2024-12-31,annual,0.5079787234042552,0.5238573664958834,0.4950341284275055,0.0873362445414848
APA,2024,2024-12-31,annual,0.4487229862475442,0.3415591312760138,0.347125768661499,0.2833643699565487
APAM,2024,2024-12-31,annual,0.2530891438658429,0.2602211692389938,0.2813446521759033,0.1244661378889567
APD,2024,2024-09-30,annual,0.2646197533055283,0.2386058417204024,0.2148250043392181,0.0087228658942601
APEI,2024,2024-12-31,annual,0.2229541423866227,0.3872405432552046,0.4084928035736084,0.0730554361839277
APG,2024,2024-12-31,annual,0.3540894007417527,0.2545327998154678,0.2921378016471863,0.0838003056546102
APGE,2024,2024-12-31,annual,0.41920516441396,0.5881058818875147,0.5926339030265808,0.2588350785340314
APH,2024,2024-12-31,annual,0.2477402928071291,0.2242432629802627,0.2257895767688751,0.0783012607830124
API,2024,2024-12-31,annual,0.6075187969924812,0.6670555159212699,0.6411832571029663,0.3448818897637794
APLD,2024,2024-05-31,annual,0.6779026217228464,0.6694533455107392,0.6773523688316345,0.5035211267605633
APLE,2024,2024-12-31,annual,0.3274447949526814,0.2184828503364652,0.2174391895532608,0.0594362745098039
APLM,2024,2024-12-31,annual,0.6832196452933151,0.783283191103632,0.7686355710029602,0.1543798785776235
APLMW,2024,2024-12-31,annual,0.8239277652370203,0.8908719118673993,0.799677848815918,0.7115987460815048
APLS,2024,2024-12-31,annual,0.5275772451631534,0.4423663657963214,0.4531696736812591,0.2245443499392466
APM,2024,2024-12-31,annual,0.7505882352941177,0.691626032668474,0.7490814328193665,0.3818984547461369
APO,2024,2024-12-31,annual,0.3683598744623968,0.2629886222540987,0.3326087892055511,0.0753037343933711
APOG,2024,2024-03-02,annual,0.4583811052510892,0.2154479874404083,0.2475025206804275,0.0043599581444018
APOG,2025,2025-03-01,annual,0.3367072918818425,0.3836239559537969,0.3692236542701721,0.4503554230681036
APOS,2024,2024-12-31,annual,0.0591476855253489,0.1439587849810258,0.0992408171296119,0.0409123823316438
APP,2024,2024-12-31,annual,0.5699723599866701,0.4934848695063897,0.5123671293258667,0.1934495641344956
APPF,2024,2024-12-31,annual,0.3110972762645914,0.2779779176551982,0.3271445035934448,0.086289904451522
APPN,2024,2024-12-31,annual,0.3078162771958097,0.3976574889975155,0.434796392917633,0.2064485081809433
APPS,2024,2024-03-31,annual,0.7105263157894737,0.6539441362158992,0.63140869140625,0.6288951841359773
APRE,2024,2024-12-31,annual,0.8016279069767442,0.6757223244859422,0.6364718079566956,0.2606741573033708
APT,2024,2024-12-31,annual,0.2972972972972972,0.3850977971403256,0.3915770649909973,0.1682389937106918
APTV,2024,2024-12-31,annual,0.2913339248742975,0.2803897923494617,0.3310684561729431,0.1853448275862068
APVO,2024,2024-12-31,annual,0.9467311411992264,0.8910671778806338,0.7764431834220886,0.5694305694305695
APWC,2024,2024-12-31,annual,0.2633482142857144,0.493294369743267,0.4396095871925354,0.2606030150753768
APYX,2024,2024-12-31,annual,0.4932848837209301,0.7207465610708488,0.6743640899658203,0.1684210526315789
AQB,2024,2024-12-31,annual,0.7228070175438597,0.8746701928694882,0.7889449596405029,0.6595652173913044
AQMS,2024,2024-12-31,annual,0.8633691756272401,0.7667968326384648,0.7931256890296936,0.1063829787234041
AQN,2024,2024-12-31,annual,0.1366559485530546,0.3098624886074654,0.3157649934291839,0.2925278219395866
AQNB,2024,2024-12-31,annual,0.0461538461538461,0.1406258891031845,0.1557051539421081,0.0472232716282584
AQST,2024,2024-12-31,annual,0.3950953678474114,0.5985830178617744,0.5889486074447632,0.3710247349823321
AR,2024,2024-12-31,annual,0.3177249885792599,0.3170983470011826,0.3282210826873779,0.0132319819819821
ARAY,2024,2024-06-30,annual,0.5464684014869888,0.5546093895899368,0.5782051086425781,0.3809523809523809
ARBB,2024,2024-06-30,annual,0.5700221238938054,0.6905725826490611,0.6010848879814148,0.7899092664092664
ARBE,2024,2024-12-31,annual,0.765,0.7145070458896152,0.7073927521705627,0.2345679012345679
ARBEW,2024,2024-12-31,annual,0.9170956670956673,0.8195022757195964,0.7656779289245605,0.2938802958977807
ARCB,2024,2024-12-31,annual,0.4434415775532229,0.342435225925489,0.3634189665317535,0.2596588655295517
ARCC,2024,2024-12-31,annual,0.2062158756824863,0.1419394676792195,0.1585848927497863,0.0170633138751683
ARCO,2024,2024-12-31,annual,0.2287735849056604,0.3232977290039063,0.3299906849861145,0.2792079207920791
ARCT,2024,2024-12-31,annual,0.7452504317789292,0.5716100566270645,0.6058103442192078,0.3339874411302983
ARDT,2024,2024-12-31,annual,0.5152224824355971,0.3548602997204654,0.3605304658412933,0.426121324300766
ARDX,2024,2024-12-31,annual,0.4890965732087228,0.552669872021333,0.5572149157524109,0.2683982683982683
ARE,2024,2024-12-31,annual,0.5625911876276627,0.2476642405131634,0.2577943801879883,0.244267121165169
AREB,2024,2024-12-31,annual,0.9756272401433692,0.7916750880487349,0.8081859946250916,0.5394402035623409
AREBW,2024,2024-12-31,annual,0.8071428571428572,0.7916263483135391,0.8121117353439331,0.4697424892703863
AREC,2024,2024-12-31,annual,0.6872246696035242,0.6204047431678432,0.6230183839797974,0.2348484848484848
AREN,2024,2024-12-31,annual,0.6168032786885246,0.7431436619554923,0.6707706451416016,0.2596685082872928
ARES,2024,2024-12-31,annual,0.404500050448996,0.2189311348858672,0.2782511711120605,0.0363091997822535
ARHS,2024,2024-12-31,annual,0.4560862865947612,0.4816870029052705,0.4573831856250763,0.4467333725721012
ARI,2024,2024-12-31,annual,0.2122408687068114,0.2720078308850837,0.2760811746120453,0.2184115523465704
ARKO,2024,2024-12-31,annual,0.5332480818414322,0.3079907530244766,0.3480036854743957,0.1009549795361528
ARKR,2024,2024-09-28,annual,0.579888957433683,0.4353857948018351,0.4586799740791321,0.2810338461538462
ARL,2024,2024-12-31,annual,0.3583384996900186,0.4808180421692165,0.4853491187095642,0.3052531945101751
ARLO,2024,2024-12-31,annual,0.4151599443671766,0.4531322179481721,0.4486666321754455,0.3456140350877194
ARLP,2024,2024-12-31,annual,0.2291381668946648,0.2457653139439252,0.2770633399486542,0.0799650043744532
ARM,2024,2024-03-31,annual,0.427276627694948,0.4780051566520051,0.4457427263259887,0.1609720077868027
ARMK,2024,2024-09-27,annual,0.2801989578398862,0.2112046973328339,0.2427195906639099,0.0120791570290413
ARMP,2024,2024-12-31,annual,0.5964285714285715,0.5735248680531795,0.6347675919532776,0.4393939393939393
AROC,2024,2024-12-31,annual,0.3078444297956493,0.3047069776121982,0.3071403503417969,0.0663915978994749
AROW,2024,2024-12-31,annual,0.1738070358760014,0.3258808958499588,0.3177810311317444,0.1605263157894737
ARQ,2024,2024-12-31,annual,0.5860284605433377,0.4332982698242387,0.4441039860248565,0.0441919191919191
ARQQ,2024,2024-09-30,annual,0.7433264887063655,0.7228368746716091,0.7524524927139282,-0.0
ARQQW,2024,2024-09-30,annual,0.973397823458283,0.8454043304067433,0.7853153347969055,0.632
ARQT,2024,2024-12-31,annual,0.2766497461928934,0.5984386392482323,0.6089633703231812,0.0707138092061374
ARR,2024,2024-12-31,annual,0.2750389206019719,0.2053034158511112,0.1920072734355926,0.1288683602771362
ARRY,2024,2024-12-31,annual,0.4776902887139107,0.608257579317415,0.5428391695022583,0.4863945578231292
ARTL,2024,2024-12-31,annual,0.9592982456140352,0.7297864486175578,0.7019547820091248,0.2689655172413793
ARTNA,2024,2024-12-31,annual,0.1306306306306307,0.2879334932823633,0.2630961835384369,0.2261380323054331
ARTV,2024,2024-12-31,annual,0.8622305529522024,0.6956181682138992,0.6707344055175781,0.426121324300766
ARTW,2024,2024-11-30,annual,0.6000000000000001,0.3392540967478547,0.3969030380249023,0.2004716981132075
ARVN,2024,2024-12-31,annual,0.7039024390243902,0.5798668515457969,0.5842447280883789,0.4142988084326305
ARW,2024,2024-12-31,annual,0.2429170159262363,0.2368476031490848,0.2864039838314056,0.1751494822808807
ARWR,2024,2024-09-30,annual,0.6207289293849658,0.5486217488437997,0.5524851679801941,0.3442789438050101
AS,2024,2024-12-31,annual,0.3792184724689166,0.3688656600072087,0.3697632551193237,0.028829454671761
ASAN,2024,2024-01-31,annual,0.4434479322371699,0.4771287837362682,0.5245044827461243,0.2526812526812525
ASAN,2025,2025-01-31,annual,0.5778418451400329,0.5713183128430536,0.5310367941856384,0.2245639534883721
ASB,2024,2024-12-31,annual,0.2621927428794381,0.2867578743697089,0.3052582144737243,0.1506751954513149
ASBA,2024,2024-12-31,annual,0.0820451843043995,0.1005833999064728,0.1568979173898697,0.0151454762853726
ASC,2024,2024-12-31,annual,0.3742647058823529,0.3796523350758989,0.3705002665519714,0.4527027027027026
ASGN,2024,2024-12-31,annual,0.5741805023414219,0.2723382190154561,0.2866974472999573,0.199192850965696
ASH,2024,2024-09-30,annual,0.4699248120300752,0.2464864882927425,0.2578874826431274,0.1405277201304476
ASIX,2024,2024-12-31,annual,0.5574125657691118,0.2906870886137044,0.3076518177986145,0.1332522056586552
ASLE,2024,2024-12-31,annual,0.3399999999999999,0.3714240652320689,0.4139200150966644,0.1577540106951872
ASM,2024,2024-12-31,annual,0.3640552995391705,0.493306425368377,0.4892104864120483,0.4203947368421052
ASMB,2024,2024-12-31,annual,0.5277301315037164,0.5798785808875178,0.5860133767127991,0.1878538342768914
ASML,2024,2024-12-31,annual,0.2337481820872855,0.2622586758681442,0.3335385322570801,0.3693252650257064
ASNS,2024,2024-12-31,annual,0.8549848942598187,0.6592760306284736,0.6788283586502075,0.3526570048309178
ASO,2024,2024-02-03,annual,0.3978179882916445,0.2813093311591124,0.29940265417099,0.0436072382082467
ASO,2025,2025-02-01,annual,0.3640432674375232,0.3212688759918944,0.3323492109775543,0.1663745019920318
ASPI,2024,2024-12-31,annual,0.6192170818505338,0.7057781298060415,0.6785570383071899,0.4834663625997719
ASPN,2024,2024-12-31,annual,0.7964028776978418,0.5293881410414909,0.567164957523346,0.6254728877679697
ASPS,2024,2024-12-31,annual,0.5831117021276595,0.7349771159633647,0.6572417616844177,0.5812738853503185
ASRT,2024,2024-12-31,annual,0.3961560203504805,0.5714932402261284,0.5399683713912964,0.5022285714285715
ASRV,2024,2024-12-31,annual,0.2571428571428571,0.3664865208513962,0.3425400853157043,0.1184210526315788
ASST,2024,2024-12-31,annual,0.9437355880092236,0.8007477877406451,0.803345799446106,0.8229241877256318
ASTC,2024,2024-06-30,annual,0.5221546481320591,0.3816113706492421,0.4744972586631775,0.1291585127201565
ASTE,2024,2024-12-31,annual,0.1781237363526082,0.3258356895541685,0.3451619744300842,0.1432942376338601
ASTH,2024,2024-12-31,annual,0.4811224489795919,0.439109225713542,0.3944884240627289,0.4958426606971537
ASTI,2024,2024-12-31,annual,0.6437308868501529,0.8288165535491272,0.7993717789649963,0.3393939393939393
ASTL,2024,2024-03-31,annual,0.5487094088259783,0.3274092454341101,0.3431068956851959,0.1692759295499022
ASTLW,2024,2024-03-31,annual,0.8428270042194093,0.6273556285653427,0.5748359560966492,0.2864583333333332
ASTS,2024,2024-12-31,annual,0.4701640714808234,0.5913736319241923,0.6372672319412231,0.4533678756476683
ASUR,2024,2024-12-31,annual,0.3906497622820918,0.3626239639093864,0.4144127070903778,0.0864077669902912
ASYS,2024,2024-09-30,annual,0.4425956738768718,0.3893483761674678,0.4198885560035705,0.1420118343195265
ATAI,2024,2024-12-31,annual,0.5254901960784313,0.7574971862293391,0.7070299983024597,0.2528089887640449
ATAT,2024,2024-12-31,annual,0.309605222256761,0.3761863788477067,0.3967995345592499,0.0869269949066213
ATCH,2024,2024-06-30,annual,0.982613953488372,0.7815618553531453,0.7325617074966431,0.426121324300766
ATEC,2024,2024-12-31,annual,0.2601755786113328,0.4777612815430028,0.5411908030509949,0.2266217354675652
ATEN,2024,2024-12-31,annual,0.3131918819188192,0.2516677909250022,0.2709046900272369,0.0416666666666667
ATER,2024,2024-12-31,annual,0.755,0.5438195997244498,0.5434848070144653,0.323943661971831
ATEX,2024,2024-03-31,annual,0.3425794215267899,0.3401969078631101,0.3873782753944397,0.1565872020075283
ATGE,2024,2024-06-30,annual,0.1837253655435473,0.2566603731721505,0.2781750559806824,-0.0
ATGL,2024,2024-09-30,annual,0.6180851063829788,0.8128735304508696,0.7530598044395447,-0.0
ATHM,2024,2024-12-31,annual,0.2835532668168651,0.3279100329565884,0.3447898328304291,0.2465156794425086
ATHS,2024,2024-12-31,annual,0.0687258687258686,0.1016413991393481,0.1240454763174057,0.0301740812379111
ATI,2024,2024-12-29,annual,0.36273914363802,0.2780915789316401,0.3088600933551788,0.181066312213853
ATKR,2024,2024-09-30,annual,0.5019626615605552,0.4025673382442294,0.3840090632438659,0.5485108423464223
ATLC,2024,2024-12-31,annual,0.3302692055154301,0.3957887550357724,0.3714863061904907,0.1297971918876754
ATLCL,2024,2024-12-31,annual,0.032258064516129,0.1495547534754803,0.2608380615711212,0.0395836683862614
ATLCP,2024,2024-12-31,annual,0.0894274968658588,0.199534251638489,0.2758240103721618,0.0541855670103093
ATLCZ,2024,2024-12-31,annual,0.0603550295857988,0.1199255277208705,0.2612862288951874,0.0094117647058823
ATLN,2024,2024-12-31,annual,0.8229007633587786,0.6423069156601586,0.7193202376365662,0.426121324300766
ATLO,2024,2024-12-31,annual,0.1214779372674109,0.2846759694246908,0.3256289660930633,0.2487425697302241
ATLX,2024,2024-12-31,annual,0.5093333333333333,0.6644983012235816,0.6822690367698669,0.5089216446858029
ATMU,2024,2024-12-31,annual,0.2715140358950759,0.2699453272437367,0.2768750190734863,0.1195505617977528
ATNI,2024,2024-12-31,annual,0.3929961089494164,0.4815299574329097,0.4473000466823578,0.4979091995221028
ATNM,2024,2024-12-31,annual,0.3915343915343915,0.7104704985947221,0.6825180649757385,0.8425
ATO,2024,2024-09-30,annual,0.0991877435118537,0.1664992027864689,0.1824091374874115,-0.0
ATOM,2024,2024-12-31,annual,0.8797583081570997,0.7229422511946271,0.6942123770713806,0.1871058163980378
ATOS,2024,2024-12-31,annual,0.5,0.5812069730760928,0.5884304046630859,0.4172222222222222
ATPC,2024,2024-12-31,annual,0.9722448979591836,0.7398998879641929,0.7539122700691223,0.5372549019607843
ATR,2024,2024-12-31,annual,0.3009516747002841,0.2011135604289415,0.2226871103048324,0.1081464660800455
ATRA,2024,2024-12-31,annual,0.7055555555555555,0.7114974848840296,0.6886740326881409,0.0666199158485273
ATRC,2024,2024-12-31,annual,0.3143867924528302,0.3693871399796543,0.4127601087093353,0.2
ATRO,2024,2024-12-31,annual,0.2441509433962263,0.3978650466403252,0.4205232858657837,0.3176571184266781
ATS,2024,2024-03-31,annual,0.2830025884383089,0.3016811197417166,0.3079801499843597,0.2395128552097429
ATXG,2024,2024-03-31,annual,0.5232264697635294,0.6558334084418048,0.6429150104522705,0.4240506329113924
ATYR,2024,2024-12-31,annual,0.9014523449319214,0.6785743835827678,0.6796953678131104,0.039787798408488
AU,2024,2024-12-31,annual,0.1901973265436027,0.2845545459874763,0.3376615941524505,0.2867737948084055
