ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied
ACCO,712034,2024,2024-12-31,annual,-0.4212389380530974,0.4212389380530974,ok,True,,1.491943707933918,0.8627370997348562,0.1082390953150242,1.3770004949678272,0.7280111290612098,-0.7034220532319392,760500000.0,0.3333333333333333,-0.0222062177409674,-0.0609770735806025,-0.0455932507628792,-0.1676291041082329,0.079402232625135,-1.4586614173228347,0.0095426719481454,1666200000.0,-101600000.0,-37000000.0,2228400000.0,1622300000.0,606100000.0,74100000.0,834600000.0,148200000.0,15900000.0,132300000.0,1,1,4,"[0.6766502261161804, 0.849327027797699, 0.8941313028335571, 0.21297384798526764]",0.3703238864749312,0.3851915207473815,-0.1693037974683544,-0.0205223880597015,3554067.399206349,5360.619047619048,0.0354271993553886,val,0.4212389380530974,0.36728739738464355,0.1693037974683544,-0.4212389380530974,0.36728739738464355,0.05395154066845387,0.12807823730116147,False
ACDC,1881487,2024,2024-12-31,annual,-0.6970560303893637,0.6970560303893637,ok,True,,0.8698484848484849,0.4962121212121212,-0.0287473645460325,1.0182139206393457,0.618620528094776,-0.3856960408684546,1080900000.0,0.3175863800264731,-0.0275685791227349,-0.0948468665845086,-0.0695425186573407,-0.1931047300436762,0.0512574740974028,-1.7675649663137631,0.1163905244420101,2190900000.0,-207800000.0,-60400000.0,2988100000.0,1848500000.0,1076100000.0,14800000.0,1095700000.0,367300000.0,255000000.0,112300000.0,1,1,4,"[-0.9647965431213379, 0.023264151066541672, 0.023060888051986694, 0.06584775447845459]",0.6420566909823184,0.70260496972758,-0.1646932185145316,0.0822873082287307,4033427.780555555,6186.9047619047615,0.0571356543178125,val,0.6970560303893637,0.44425806403160095,0.1646932185145316,-0.6970560303893637,0.44425806403160095,0.25279796635776275,0.36266520241788036,False
ACEL,1698991,2024,2024-12-31,annual,-0.2602001539645882,0.2602001539645882,ok,True,,2.755756085608307,2.479759701908697,0.1982062155784349,2.3345541095326414,0.7526635876833034,2.5321520115903264,314074000.0,0.3017932170674881,0.0738310863285273,0.0286692142469528,0.0336618345323054,0.1383803410592521,0.0443974355224976,3.434133348445779,0.0540564691966998,1230972000.0,35291000.0,90884000.0,1048398000.0,789091000.0,255029000.0,281305000.0,595379000.0,121194000.0,66542000.0,54652000.0,1,1,4,"[0.8940313458442688, 0.8892486095428467, 0.06799593567848206, -0.010361135005950928]",0.316288030428247,0.251367743225693,-0.1352226720647773,-0.0729166666666666,2519997.45,4297.952380952381,0.0310506548229012,val,0.2602001539645882,0.3021932542324066,0.1352226720647773,-0.2602001539645882,0.3021932542324066,0.04199310026781844,0.16138768416537322,False
ACET,1720580,2024,2024-12-31,annual,-0.5898165137614679,0.5898165137614679,ok,True,,9.289191419141916,2.913314768976898,0.7299279353734237,,0.1526208002034338,-31903.75,,,,,-0.5318433014408385,-0.6276331795358209,,0.788733115896245,,,-117122000.0,-127615000.0,220219000.0,33610000.0,186609000.0,56495000.0,,-92378000.0,1118000.0,-93496000.0,1,1,4,"[0.8076943755149841, 0.9386200308799744, 0.9368417263031006, 0.11496677994728088]",0.6398579412693578,0.6831859156003824,-0.4098159509202453,-0.3225352112676056,637059.3889,2739.2380952380954,0.0815837315648907,val,0.5898165137614679,0.6604787707328796,0.4098159509202453,-0.5898165137614679,0.6604787707328796,0.07066225697141171,0.11980379545627431,False
ACGL,947484,2024,2024-12-31,annual,-0.1260573550649886,0.1260573550649886,ok,True,,0.714204775394577,0.714204775394577,-0.0497983245423518,0.1310278578290105,0.7063718162073731,32.198581560283685,1749000000.0,0.3696674311926605,0.2603211009174312,0.2472477064220183,0.0608129072292894,0.2071085494716618,0.3797018348623853,1.5475417439703154,0.0029243119266055,17440000000.0,4312000000.0,4540000000.0,70906000000.0,50086000000.0,20820000000.0,979000000.0,2728000000.0,6673000000.0,51000000.0,6622000000.0,1,1,4,"[0.8462513089179993, 0.9243462085723877, 0.8053699135780334, 0.9301760196685791]",0.1945309027626031,0.3092394745345874,-0.195977711997214,-0.1864152938067131,195570714.1926984,26742.14285714286,0.0177884777962293,val,0.1260573550649886,0.24069589376449585,0.195977711997214,-0.1260573550649886,0.24069589376449585,0.11463853869950724,0.9094157071628671,False
ACGLN,947484,2024,2024-12-31,annual,-0.1371935315597289,0.1371935315597289,ok,True,,0.714204775394577,0.714204775394577,-0.0497983245423518,0.1310278578290105,0.7063718162073731,32.198581560283685,1749000000.0,0.3696674311926605,0.2603211009174312,0.2472477064220183,0.0608129072292894,0.2071085494716618,0.3797018348623853,1.5475417439703154,0.0029243119266055,17440000000.0,4312000000.0,4540000000.0,70906000000.0,50086000000.0,20820000000.0,979000000.0,2728000000.0,6673000000.0,51000000.0,6622000000.0,1,1,4,"[0.8462513089179993, 0.9243462085723877, 0.8053699135780334, 0.9301760196685791]",0.1444918163359596,0.1393386438760243,-0.1472129585516912,-0.1327519379844962,903218.4767460315,527.0,0.0165580006853882,val,0.1371935315597289,0.17564524710178375,0.1472129585516912,-0.1371935315597289,0.17564524710178375,0.03845171554205484,0.2802735311563462,False
ACGLO,947484,2024,2024-12-31,annual,-0.0975280898876405,0.0975280898876405,ok,True,,0.714204775394577,0.714204775394577,-0.0497983245423518,0.1310278578290105,0.7063718162073731,32.198581560283685,1749000000.0,0.3696674311926605,0.2603211009174312,0.2472477064220183,0.0608129072292894,0.2071085494716618,0.3797018348623853,1.5475417439703154,0.0029243119266055,17440000000.0,4312000000.0,4540000000.0,70906000000.0,50086000000.0,20820000000.0,979000000.0,2728000000.0,6673000000.0,51000000.0,6622000000.0,1,1,4,"[0.8462513089179993, 0.9243462085723877, 0.8053699135780334, 0.9301760196685791]",0.114395109379904,0.1132030376876876,-0.1121808287986605,-0.1016518424396442,673227.7854904762,407.0952380952381,0.0133003293091375,val,0.0975280898876405,0.1655232161283493,0.1121808287986605,-0.0975280898876405,0.1655232161283493,0.0679951262407088,0.6971850501639494,False
ACHC,1520697,2024,2024-12-31,annual,-0.69720325919401,0.69720325919401,ok,True,,0.9992611421323748,0.7641970587573691,-7.168139884487189e-05,0.6366592218211513,0.4643484085302543,4.3396810119620515,1880604000.0,1.0,0.1601160191162673,0.0838576736632611,0.0443994920189393,0.0860470147687732,-0.1777738039412637,0.490362365965427,0.2188944512031371,3153963000.0,264484000.0,505000000.0,5956915000.0,2766084000.0,3073715000.0,76305000.0,1956909000.0,129693000.0,690385000.0,-560692000.0,1,1,4,"[-0.897653341293335, 0.04716745764017105, -0.9563623070716858, -0.8834351897239685]",0.2666480332410769,0.5724745828175266,-0.516050286830221,-0.3646851466111199,78044487.84349206,19314.38095238095,0.0370602419603196,val,0.69720325919401,0.3954335153102875,0.516050286830221,-0.69720325919401,0.3954335153102875,0.3017697438837226,0.4328289346102288,False
ACHR,1824502,2024,2024-12-31,annual,-0.4963343108504399,0.4963343108504399,ok,True,,11.9774964838256,11.736990154711672,0.7795645225729125,0.0850385330853042,0.248302037554934,-23.273972602739725,-770500000.0,,,,-0.5361566120655213,-0.7132606962529896,,0.686661698956781,,,-536800000.0,-509700000.0,1001200000.0,248600000.0,752600000.0,834500000.0,64000000.0,-368600000.0,82000000.0,-450600000.0,1,1,4,"[-0.9320369958877563, -0.9259502291679382, 0.8982706665992737, 0.15387174487113953]",1.519034710389271,1.2660471660298314,-0.1394527802294792,2.2828282828282824,227224037.918254,166627.7619047619,0.1351309232679052,val,0.4963343108504399,0.6395720839500427,0.1394527802294792,-0.4963343108504399,0.6395720839500427,0.14323777309960284,0.28859131832770796,False
ACHR.WS,1824502,2024,2024-12-31,annual,-0.7441340782122905,0.7441340782122905,ok,True,,11.9774964838256,11.736990154711672,0.7795645225729125,0.0850385330853042,0.248302037554934,-23.273972602739725,-770500000.0,,,,-0.5361566120655213,-0.7132606962529896,,0.686661698956781,,,-536800000.0,-509700000.0,1001200000.0,248600000.0,752600000.0,834500000.0,64000000.0,-368600000.0,82000000.0,-450600000.0,1,1,4,"[-0.9320369958877563, -0.9259502291679382, 0.8982706665992737, 0.15387174487113953]",2.145552672823565,2.1626617929447636,-0.2107791475699124,7.9002211166390275,462963.7500953968,1170.2380952380952,0.1870788508635223,val,0.7441340782122905,0.681512176990509,0.2107791475699124,-0.7441340782122905,0.681512176990509,0.06262190122178146,0.0841540564466883,False
ACHV,949858,2024,2024-12-31,annual,-0.5083135391923991,0.5083135391923991,ok,True,,5.457497755163125,1.9085603112840468,0.7709730023554991,0.4706923776257237,0.4590376103331349,-18.206422018348626,-2916000.0,,,,-1.0309062200709238,-1.9056892674290635,,0.7474828633841364,,,-39827000.0,-39690000.0,38633000.0,17734000.0,20899000.0,12753000.0,9837000.0,-29770000.0,,,1,1,4,"[0.4515500068664551, 0.06656219065189362, -0.01069168746471405, 0.007571622729301453]",0.3714104325686725,0.4064949354897895,-0.3320683111954459,-0.2666666666666666,550809.2673015873,1526.190476190476,0.0496203832101576,val,0.5083135391923991,0.6117437481880188,0.3320683111954459,-0.5083135391923991,0.6117437481880188,0.10343020899561972,0.20347718685586869,False
ACI,1646972,2024,2024-02-24,annual,-0.168289290681502,0.168289290681502,ok,True,,0.8430883516365636,0.1224372125454228,-0.0446281811213107,2.9367060964513194,0.8952179733115697,,7879900000.0,0.2782223613254801,0.0261100461017924,0.0163558508134385,0.0494258440721403,0.4717015468607825,0.007928044352625,2.0520833333333335,0.0256355245041186,79237700000.0,1296000000.0,2068900000.0,26221100000.0,23473600000.0,2747500000.0,188700000.0,8068600000.0,2659500000.0,2031300000.0,628200000.0,1,1,4,"[-0.49311140179634094, 0.556475043296814, -0.9400298595428467, 0.5033031105995178]",0.1213572808491462,0.1312561208640089,-0.0961214165261381,0.0089411764705882,68847229.38333333,18777.85714285714,0.0126009552689829,val,0.168289290681502,0.19647040963172913,0.0961214165261381,-0.168289290681502,0.19647040963172913,0.028181118950227124,0.16745640103482076,False
ACIC,1401521,2024,2024-12-31,annual,-0.24888558692422,0.24888558692422,ok,True,,0.5410119131414092,0.4038502146829028,-0.1715853474022129,0.6235589979203542,0.8034860276027208,9.302434144714905,11984000.0,0.5270329033193216,0.3761650660527141,0.2552375302116585,0.0622623574144486,0.316834251808706,0.8207694408020036,3.215998837792863,7.415971981109497e-05,296657000.0,75718000.0,111592000.0,1216112000.0,977129000.0,238983000.0,137036000.0,149020000.0,243509000.0,22000.0,243487000.0,1,1,4,"[-0.034763187170028687, 0.06081053614616394, 0.015711810439825058, 0.935697615146637]",0.3803556662616282,0.6675461512654189,-0.0593990216631725,0.221415607985481,2962473.8634920637,3790.619047619048,0.0396239975041865,val,0.24888558692422,0.3978051543235779,0.0593990216631725,-0.24888558692422,0.3978051543235779,0.14891956739935788,0.5983454857299572,False
ACIU,1651625,2024,2024-12-31,annual,-0.5033557046979866,0.5033557046979866,ok,True,,0.4242448283385232,0.3815823399908765,-0.2514280270058419,,0.5137995695348464,-393.8195488721804,,1.0,-1.91797575890732,-1.8644402944084368,-0.2204986293539125,-0.4535138505388795,2.3899080889084185,-1.2931495011391312,0.0210919477095463,30232155.36,-56366048.64,-57984541.12,255629927.52,131342546.72,124287380.8,40157876.0,,72889727.68,637655.04,72252072.64,1,1,4,"[0.3148763179779053, 0.0018159914761781693, 0.0018159914761781693, 0.8253235816955566]",0.3205999222770221,0.5503018126865656,-0.3571428571428571,-0.2799999999999999,375139.5959523812,1068.2857142857142,0.0540968646037782,val,0.5033557046979866,0.4869997203350067,0.3571428571428571,-0.5033557046979866,0.4869997203350067,0.016355984362979914,0.03249388893445342,False
ACIW,935036,2024,2024-12-31,annual,-0.2896251089799476,0.2896251089799476,ok,True,,1.1150344823008556,1.0467369587871789,0.0229144747302162,0.6491325376827091,0.5291937012381941,4.251838666501083,708183000.0,0.5033626295876278,0.1932743644811978,0.1274035807833967,0.0671399431393917,0.1426062975707123,0.2153600855052537,1.7662048661369254,0.0096607388376504,1594288000.0,203118000.0,308135000.0,3025293000.0,1600966000.0,1424327000.0,216394000.0,924577000.0,358748000.0,15402000.0,343346000.0,1,1,4,"[0.8087286353111267, 0.9130418300628662, 0.8308801651000977, -0.0016167126595973969]",0.308111949200602,0.361286470233126,-0.1231418918918919,0.028735632183908,36980561.74095238,12895.761904761905,0.0294891147442328,val,0.2896251089799476,0.30004987120628357,0.1231418918918919,-0.2896251089799476,0.30004987120628357,0.010424762226335982,0.03599398637449541,False
ACLS,1113232,2024,2024-12-31,annual,-0.4302216252518469,0.4302216252518469,ok,True,,5.41440425593431,1.5741029866712928,0.6791955106129164,0.0431224636894124,0.2491071567585842,38.59282314170633,-79838000.0,0.4466741660239816,0.207094261026757,0.1974643002755768,0.1490175202645944,0.1984537762023716,0.126379234967309,0.7006149498487502,0.0119672058671827,1017865000.0,200992000.0,210794000.0,1348781000.0,335991000.0,1012790000.0,123512000.0,43674000.0,140818000.0,12181000.0,128637000.0,1,1,4,"[0.2170184850692749, 0.8805742263793945, -0.9112802147865295, 0.4920646548271179]",0.3439928942254181,0.3880897663908151,-0.5492839633595665,-0.3133844339622641,51726932.23238095,12796.52380952381,0.0377035619106477,val,0.4302216252518469,0.3760541081428528,0.5492839633595665,-0.4302216252518469,0.3760541081428528,0.05416751710899409,0.12590607707663473,False
ACLX,1786205,2024,2024-12-31,annual,-0.3327435865032225,0.3327435865032225,ok,True,,4.777337426737371,0.8427016466648061,0.6659342327790172,0.0005057256943833,0.3606428548332904,,-105449000.0,1.0,-1.2745608508745925,-0.9945523273050696,-0.1509123089661997,-0.2360375732202853,-0.8977634894752445,0.7775366099042367,0.1244626445300919,107936000.0,-107348000.0,-137571000.0,711327000.0,256535000.0,454792000.0,105679000.0,230000.0,-83467000.0,13434000.0,-96901000.0,1,1,4,"[0.18238478899002075, 0.43734878301620483, 0.02528543956577778, 0.02303873375058174]",0.5873746731441957,0.5626146506615973,-0.2801088895146907,-0.0583251473477406,49754584.00309524,12040.714285714286,0.0565403305569164,val,0.3327435865032225,0.4999011158943176,0.2801088895146907,-0.3327435865032225,0.4999011158943176,0.16715752939109513,0.5023613862786692,False
ACM,868857,2024,2024-09-30,annual,-0.2545951953492348,0.2545951953492348,ok,True,,1.1131552434463428,0.6736194967848972,0.0594641587329249,1.061948776793888,0.803475787637681,4.451073239132779,1200309000.0,0.0673273809974705,0.0512444880623995,0.0285775081279697,0.0381584837056961,0.1941668318982792,0.0439534996061593,1.7978946453596376,0.0074258492348389,16105498000.0,460255000.0,825318000.0,12061669000.0,9691259000.0,2370410000.0,1316945000.0,2517254000.0,827490000.0,119597000.0,707893000.0,1,1,4,"[0.9209678173065186, 0.8597014546394348, 0.886360764503479, 0.8610020875930786]",0.2002064252782418,0.2756110350331146,0.0,0.205298786181139,83608710.27587302,14612.952380952382,0.0197814548507903,val,0.2545951953492348,0.2412186861038208,-0.0,-0.2545951953492348,0.2412186861038208,0.013376509245414003,0.052540305118739965,False
ACMR,1680062,2024,2024-12-31,annual,-0.3885923949299533,0.3885923949299533,ok,True,,2.307295476059404,1.3042825306869734,0.4517279267734751,0.1668126645898462,0.4094446309547609,36.37629486870634,-224634000.0,0.5006328968263101,0.1930629393518625,0.1678378454402021,0.0707374653840744,0.1197812586115962,0.089483939763565,1.1613556894620969,0.1054354969454737,782118000.0,131269000.0,150998000.0,1855721000.0,759815000.0,1095906000.0,407445000.0,182811000.0,152450000.0,82463000.0,69987000.0,1,1,4,"[-0.8795523047447205, 0.9361377358436584, -0.01229240745306015, 0.8705359697341919]",0.7794143901009624,0.7017375766958591,-0.4083072100313479,-0.2065160273252759,27969014.662698414,18156.0,0.0495042550376361,val,0.3885923949299533,0.4342704117298126,0.4083072100313479,-0.3885923949299533,0.4342704117298126,0.04567801679985933,0.11754737713817878,False
ACN,1467373,2024,2024-08-31,annual,-0.4027118644067796,0.4027118644067796,ok,True,,1.099159011741437,0.9838317376353984,0.0336415967263889,0.0351360493095094,0.478508569359031,162.72697519035427,-3979612000.0,0.3260935295334426,0.1478639421710249,0.1143235939634553,0.1326458708708588,0.2543586779706481,0.1327424865551996,1.230729821569639,0.0079589698446436,64896464000.0,7419197000.0,9595847000.0,55932363000.0,26764115000.0,29168248000.0,5004469000.0,1024857000.0,9131027000.0,516509000.0,8614518000.0,1,1,4,"[0.8956775069236755, 0.19572491943836212, 0.2315537929534912, 0.9346053004264832]",0.1826424553094393,0.2333859687163191,-0.1162027344860562,0.2113429451982003,981227749.508254,36931.619047619046,0.0155617786189277,val,0.4027118644067796,0.2198369950056076,0.1162027344860562,-0.4027118644067796,0.2198369950056076,0.18287486940117198,0.4541084719978598,False
ACNB,715579,2024,2024-12-31,annual,-0.1111881645862227,0.1111881645862227,ok,True,,32.760267913559964,,0.2098846264661792,0.89410860841552,0.8733634537733367,,254807000.0,0.8195544460834373,0.3057528650856689,0.2409016982487991,0.0132978123708154,0.1050076993336037,0.2936722266348954,1.2491992714940652,0.0072619993191875,132195000.0,31846000.0,40419000.0,2394830000.0,2091557000.0,303273000.0,16352000.0,271159000.0,39782000.0,960000.0,38822000.0,1,1,4,"[0.05795946717262268, 0.8968486785888672, -0.00393512099981308, 0.0528431311249733]",0.3361401316129452,0.4598977395582995,-0.2147082018927445,-0.0469011725293132,738321.6011111111,844.952380952381,0.0326547657776828,val,0.1111881645862227,0.3619595170021057,0.2147082018927445,-0.1111881645862227,0.3619595170021057,0.250771352415883,2.2553781092538694,False
ACNT,95953,2024,2024-12-31,annual,-0.1365313653136532,0.1365313653136532,ok,True,,6.597728536256056,2.254149789532206,0.4786485568760611,0.0179272008124432,0.3647198641765705,-12.191387559808613,-14421000.0,0.1243253575604929,-0.0286498155977332,-0.0764482324368085,-0.092346349745331,-0.145363194184617,0.071900017990465,-1.0796440653037211,0.0106368624628946,177872000.0,-13598000.0,-5096000.0,147250000.0,53705000.0,93545000.0,16098000.0,1677000.0,14681000.0,1892000.0,12789000.0,1,1,4,"[0.01353083923459053, 0.024544671177864075, 0.0632530003786087, 0.02349207177758217]",0.3744714128975063,0.3000197227174616,-0.0783182192910141,0.1805702217529037,378306.42285714287,1018.7619047619048,0.0317280738959975,val,0.1365313653136532,0.32954084873199463,0.0783182192910141,-0.1365313653136532,0.32954084873199463,0.19300948341834143,1.4136640542262298,False
