split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,93403332608.0,80688442454.43977,AEP,2022,2022-12-31,annual
train,96684023808.0,84716522554.7537,AEP,2023,2023-12-31,annual
train,103077945344.0,88802800919.93845,AEP,2024,2024-12-31,annual
train,74569826304.0,62778124548.953674,AER,2021,2021-12-31,annual
train,69726871552.0,54656277694.262115,AER,2022,2022-12-31,annual
train,71274553344.0,57929596614.23744,AER,2023,2023-12-31,annual
train,71441965056.0,59464387208.698456,AER,2024,2024-12-31,annual
train,49407008.0,46675233.912426844,AERT,2024,2024-03-31,annual
train,49407008.0,41434472.728867166,AERTW,2024,2024-03-31,annual
train,34602999808.0,29630467061.198677,AES,2020,2020-12-31,annual
train,32962975744.0,27476603372.41636,AES,2021,2021-12-31,annual
train,38363004928.0,32886840683.3325,AES,2022,2022-12-31,annual
train,44799000576.0,41755202622.06559,AES,2023,2023-12-31,annual
train,47405973504.0,44343059563.867,AES,2024,2024-12-31,annual
train,1261686528.0,1282262791.1011322,AESI,2023,2023-12-31,annual
train,1972652928.0,2060715938.0844972,AESI,2024,2024-12-31,annual
train,479188288.0,327013664.61747646,AEVA,2021,2021-12-31,annual
train,356632000.0,298726705.7769361,AEVA,2022,2022-12-31,annual
train,257384896.0,217139941.69723272,AEVA,2023,2023-12-31,annual
train,147488864.0,143439880.2884474,AEVA,2024,2024-12-31,annual
train,18253992.0,17764522.57158938,AEYE,2020,2020-12-31,annual
train,29313024.0,32257109.814988192,AEYE,2021,2021-12-31,annual
train,24427986.0,24509603.04358467,AEYE,2022,2022-12-31,annual
train,25495006.0,26097825.63276232,AEYE,2023,2023-12-31,annual
train,29766006.0,26165780.86250377,AEYE,2024,2024-12-31,annual
train,788088384.0,632368444.8225724,AFBI,2021,2021-12-31,annual
train,791283008.0,416067043.55929315,AFBI,2022,2022-12-31,annual
train,843258368.0,681243566.1062157,AFBI,2023,2023-12-31,annual
train,866816192.0,730121247.0446357,AFBI,2024,2024-12-31,annual
train,464848448.0,512109820.23583364,AFCG,2021,2021-12-31,annual
train,519176640.0,574621791.6608193,AFCG,2022,2022-12-31,annual
train,466585024.0,483929802.7900164,AFCG,2023,2023-12-31,annual
train,402057312.0,514083522.8943783,AFCG,2024,2024-12-31,annual
train,73710059520.0,62454753876.08617,AFG,2020,2020-12-31,annual
train,28930973696.0,29497147669.27168,AFG,2021,2021-12-31,annual
train,28830992384.0,30935655494.47428,AFG,2022,2022-12-31,annual
train,29787009024.0,32703696517.814953,AFG,2023,2023-12-31,annual
train,30836006912.0,30310670935.415794,AFG,2024,2024-12-31,annual
train,73710059520.0,62454753876.08617,AFGB,2020,2020-12-31,annual
train,28930973696.0,30746155878.556576,AFGB,2021,2021-12-31,annual
train,28830992384.0,30935655494.47428,AFGB,2022,2022-12-31,annual
train,29787009024.0,33070299997.50818,AFGB,2023,2023-12-31,annual
train,30836006912.0,31421552145.558334,AFGB,2024,2024-12-31,annual
train,73710059520.0,62454753876.08617,AFGC,2020,2020-12-31,annual
train,28930973696.0,30613590540.6999,AFGC,2021,2021-12-31,annual
train,28830992384.0,32524422179.49389,AFGC,2022,2022-12-31,annual
train,29787009024.0,33070299997.50818,AFGC,2023,2023-12-31,annual
train,30836006912.0,31421552145.558334,AFGC,2024,2024-12-31,annual
train,73710059520.0,62454753876.08617,AFGD,2020,2020-12-31,annual
train,28930973696.0,32213155248.390285,AFGD,2021,2021-12-31,annual
train,28830992384.0,31501730699.00503,AFGD,2022,2022-12-31,annual
train,29787009024.0,33070299997.50818,AFGD,2023,2023-12-31,annual
train,30836006912.0,31421552145.558334,AFGD,2024,2024-12-31,annual
train,73710059520.0,62454753876.08617,AFGE,2020,2020-12-31,annual
train,28930973696.0,30746155878.556576,AFGE,2021,2021-12-31,annual
train,28830992384.0,30935655494.47428,AFGE,2022,2022-12-31,annual
train,29787009024.0,33070299997.50818,AFGE,2023,2023-12-31,annual
train,30836006912.0,31421552145.558334,AFGE,2024,2024-12-31,annual
train,73814896.0,61609256.99891731,AFJK,2024,2024-12-31,annual
train,73814896.0,61609256.99891731,AFJKR,2024,2024-12-31,annual
train,70470544.0,113898327.5394866,AFJKU,2023,2023-12-31,annual
train,73814896.0,56273877.92383986,AFJKU,2024,2024-12-31,annual
train,165086085120.0,118948479122.63803,AFL,2020,2020-12-31,annual
train,157541859328.0,122830000741.7343,AFL,2021,2021-12-31,annual
train,131737903104.0,93714224574.8506,AFL,2022,2022-12-31,annual
train,126723973120.0,91812082843.55772,AFL,2023,2023-12-31,annual
train,117565906944.0,92317093917.68883,AFL,2024,2024-12-31,annual
train,307164032.0,384826065.88445795,AFRI,2022,2022-12-31,annual
train,309449760.0,391945127.58437145,AFRI,2023,2023-12-31,annual
train,246078064.0,284281911.38053614,AFRI,2024,2024-12-31,annual
train,307164032.0,380210781.8510326,AFRIW,2022,2022-12-31,annual
train,309449760.0,391344660.9255175,AFRIW,2023,2023-12-31,annual
train,246078064.0,284281911.38053614,AFRIW,2024,2024-12-31,annual
train,4866966016.0,4895937017.507664,AFRM,2021,2021-06-30,annual
train,6973787648.0,7153701408.116918,AFRM,2022,2022-06-30,annual
train,8155610112.0,8148556939.455011,AFRM,2023,2023-06-30,annual
train,9519609856.0,9829061625.777685,AFRM,2024,2024-06-30,annual
train,922886528.0,773379327.9532284,AFYA,2020,2020-12-31,annual
train,1157252096.0,1039764175.4189922,AFYA,2021,2021-12-31,annual
train,1361821824.0,1281058443.6188226,AFYA,2022,2022-12-31,annual
train,1563001984.0,1499934316.7240367,AFYA,2023,2023-12-31,annual
train,1428865792.0,1387112257.2260668,AFYA,2024,2024-12-31,annual
train,1237516928.0,1130724434.6374342,AG,2020,2020-12-31,annual
train,2124987392.0,2013596886.6250608,AG,2021,2021-12-31,annual
train,2110007552.0,2034229058.0971525,AG,2022,2022-12-31,annual
train,1976354944.0,2090846708.0276964,AG,2023,2023-12-31,annual
train,1979788288.0,1992353564.940336,AG,2024,2024-12-31,annual
train,97729744.0,35611557.74187092,AGAE,2022,2022-12-31,annual
train,112016720.0,108143767.30397175,AGAE,2023,2023-12-31,annual
train,112687248.0,124881499.3858009,AGAE,2024,2024-12-31,annual
train,9182095360.0,8763358303.68609,AGCO,2021,2021-12-31,annual
train,10103696384.0,9308116804.813255,AGCO,2022,2022-12-31,annual
train,11421200384.0,10247380489.021929,AGCO,2023,2023-12-31,annual
train,11190600704.0,10484074504.758574,AGCO,2024,2024-12-31,annual
train,214514000.0,150907663.50265434,AGEN,2020,2020-12-31,annual
train,465958048.0,457613743.86645365,AGEN,2021,2021-12-31,annual
train,413555968.0,384260145.6912621,AGEN,2022,2022-12-31,annual
train,313913088.0,241761625.64045167,AGEN,2023,2023-12-31,annual
train,226270928.0,104352812.92423749,AGEN,2024,2024-12-31,annual
train,3636501504.0,3329962722.8345785,AGI,2020,2020-12-31,annual
train,3621502208.0,3442756050.624654,AGI,2021,2021-12-31,annual
train,3674199040.0,3610959954.978458,AGI,2022,2022-12-31,annual
train,4001197312.0,4049906830.7084613,AGI,2023,2023-12-31,annual
train,5336097280.0,4941038352.702546,AGI,2024,2024-12-31,annual
train,1437736960.0,542449664.8516515,AGIO,2021,2021-12-31,annual
train,1238718976.0,1056835865.6377686,AGIO,2022,2022-12-31,annual
train,937117696.0,788922232.0947261,AGIO,2023,2023-12-31,annual
train,1663197824.0,801964415.4625058,AGIO,2024,2024-12-31,annual
train,1586250624.0,1733859437.6546533,AGL,2021,2021-12-31,annual
train,1697467520.0,1836274849.344523,AGL,2022,2022-12-31,annual
train,1740866688.0,1635524327.331341,AGL,2023,2023-12-31,annual
train,1733983744.0,1734112491.899904,AGL,2024,2024-12-31,annual
train,24355493888.0,28283863514.144592,AGM,2020,2020-12-31,annual
train,25120999424.0,25867591441.165565,AGM,2021,2021-12-31,annual
train,27333105664.0,27223118329.85345,AGM,2022,2022-12-31,annual
train,29524383744.0,29209878173.129883,AGM,2023,2023-12-31,annual
train,31324770304.0,28387993560.1022,AGM,2024,2024-12-31,annual
train,24355493888.0,28283863514.144592,AGM.A,2020,2020-12-31,annual
train,25120999424.0,26360428564.108395,AGM.A,2021,2021-12-31,annual
train,27333105664.0,27223118329.85345,AGM.A,2022,2022-12-31,annual
train,29524383744.0,30743691340.53123,AGM.A,2023,2023-12-31,annual
train,31324770304.0,27892851950.145947,AGM.A,2024,2024-12-31,annual
train,6231562.5,15926865.060722115,AGMH,2020,2020-12-31,annual
train,88020920.0,60702887.77518975,AGMH,2021,2021-12-31,annual
train,125229960.0,66474957.64198793,AGMH,2022,2022-12-31,annual
train,97547424.0,23703260.397540025,AGMH,2023,2023-12-31,annual
train,61368040.0,49139827.611252576,AGMH,2024,2024-12-31,annual
train,81816961024.0,54617356711.61627,AGNC,2020,2020-12-31,annual
train,68148948992.0,52484205027.34271,AGNC,2021,2021-12-31,annual
train,51747971072.0,42331332287.37508,AGNC,2022,2022-12-31,annual
train,71595974656.0,53097958290.32941,AGNC,2023,2023-12-31,annual
train,88015011840.0,66992385129.717834,AGNC,2024,2024-12-31,annual
train,51747971072.0,42331332287.37508,AGNCL,2022,2022-12-31,annual
train,71595974656.0,53097958290.32941,AGNCL,2023,2023-12-31,annual
train,88015011840.0,66992385129.717834,AGNCL,2024,2024-12-31,annual
train,81816961024.0,54617356711.61627,AGNCM,2020,2020-12-31,annual
train,68148948992.0,52484205027.34271,AGNCM,2021,2021-12-31,annual
train,51747971072.0,42331332287.37508,AGNCM,2022,2022-12-31,annual
train,71595974656.0,53097958290.32941,AGNCM,2023,2023-12-31,annual
train,88015011840.0,66992385129.717834,AGNCM,2024,2024-12-31,annual
train,81816961024.0,54617356711.61627,AGNCN,2020,2020-12-31,annual
train,68148948992.0,52484205027.34271,AGNCN,2021,2021-12-31,annual
train,51747971072.0,42331332287.37508,AGNCN,2022,2022-12-31,annual
train,71595974656.0,53097958290.32941,AGNCN,2023,2023-12-31,annual
train,88015011840.0,66992385129.717834,AGNCN,2024,2024-12-31,annual
train,81816961024.0,54617356711.61627,AGNCO,2020,2020-12-31,annual
train,68148948992.0,52484205027.34271,AGNCO,2021,2021-12-31,annual
train,51747971072.0,42331332287.37508,AGNCO,2022,2022-12-31,annual
train,71595974656.0,53097958290.32941,AGNCO,2023,2023-12-31,annual
train,88015011840.0,66992385129.717834,AGNCO,2024,2024-12-31,annual
train,81816961024.0,54617356711.61627,AGNCP,2020,2020-12-31,annual
train,68148948992.0,52484205027.34271,AGNCP,2021,2021-12-31,annual
train,51747971072.0,42331332287.37508,AGNCP,2022,2022-12-31,annual
train,71595974656.0,53097958290.32941,AGNCP,2023,2023-12-31,annual
train,88015011840.0,66992385129.717834,AGNCP,2024,2024-12-31,annual
train,15334002688.0,17342390183.36997,AGO,2020,2020-12-31,annual
train,18208016384.0,18596587851.68488,AGO,2021,2021-12-31,annual
train,16843002880.0,14737243190.402687,AGO,2022,2022-12-31,annual
train,12538998784.0,14356143714.875208,AGO,2023,2023-12-31,annual
train,11900999680.0,13075284678.249613,AGO,2024,2024-12-31,annual
train,2482235392.0,2536442354.5824637,AGRO,2020,2020-12-31,annual
train,2582401536.0,2560189484.367573,AGRO,2021,2021-12-31,annual
train,3108857344.0,3042640157.184004,AGRO,2022,2022-12-31,annual
train,3164893696.0,2998721192.2466645,AGRO,2023,2023-12-31,annual
train,3114887680.0,3076314087.6579657,AGRO,2024,2024-12-31,annual
train,602630016.0,617312134.0036193,AGX,2021,2021-01-31,annual
train,553584832.0,591631412.6240524,AGX,2022,2022-01-31,annual
train,489487360.0,478908433.1192349,AGX,2023,2023-01-31,annual
train,598228928.0,552701211.2607989,AGX,2024,2024-01-31,annual
train,189873152.0,202003804.58816406,AGYS,2021,2021-03-31,annual
train,214162016.0,226802845.77981997,AGYS,2022,2022-03-31,annual
train,243035872.0,274079504.0642531,AGYS,2023,2023-03-31,annual
train,350429888.0,376957584.02654904,AGYS,2024,2024-03-31,annual
train,1813470336.0,1636659933.3081207,AHCO,2020,2020-12-31,annual
train,5250483712.0,5181294127.7556095,AHCO,2021,2021-12-31,annual
train,5219590144.0,5381433205.528758,AHCO,2022,2022-12-31,annual
train,4508648448.0,4730306272.167895,AHCO,2023,2023-12-31,annual
train,4486944256.0,4774800776.44468,AHCO,2024,2024-12-31,annual
train,62806568.0,54552482.30730809,AHG,2022,2022-03-31,annual
train,20460314.0,40415294.766157314,AHG,2023,2023-03-31,annual
train,142018128.0,129950051.00186814,AHG,2024,2024-03-31,annual
train,1916970624.0,1981196506.697556,AHH,2020,2020-12-31,annual
train,1938062208.0,2003147826.1281524,AHH,2021,2021-12-31,annual
train,2242311680.0,2174290529.9459686,AHH,2022,2022-12-31,annual
train,2562896640.0,2556439428.5036845,AHH,2023,2023-12-31,annual
train,2512860672.0,2482246398.155081,AHH,2024,2024-12-31,annual
train,13090600960.0,10028993409.320356,AHL,2020,2020-12-31,annual
train,13844110336.0,13517629686.542679,AHL,2021,2021-12-31,annual
train,15157293056.0,17047635769.830744,AHL,2022,2022-12-31,annual
train,15224804352.0,18475410742.0999,AHL,2023,2023-12-31,annual
train,15748500480.0,20172432930.357853,AHL,2024,2024-12-31,annual
train,4488056832.0,4525964014.905166,AHR,2024,2024-12-31,annual
train,3734380544.0,3428075508.9638643,AHT,2020,2020-12-31,annual
train,4098146048.0,1521650622.32084,AHT,2021,2021-12-31,annual
train,3917376000.0,4181910082.28952,AHT,2022,2022-12-31,annual
train,3462278656.0,3683647221.080784,AHT,2023,2023-12-31,annual
train,3160984320.0,3134801147.115536,AHT,2024,2024-12-31,annual
train,1196476672.0,1395134547.6023521,AI,2021,2021-04-30,annual
train,1170882304.0,1097913603.2689824,AI,2022,2022-04-30,annual
train,1103028352.0,1074927522.3788338,AI,2023,2023-04-30,annual
train,1038225088.0,944034168.0450543,AI,2024,2024-04-30,annual
train,4601000.0,6269866.402991056,AIFF,2024,2024-12-31,annual
train,596112441344.0,240270329455.42776,AIG,2021,2021-12-31,annual
train,522228432896.0,271554412383.88577,AIG,2022,2022-12-31,annual
train,539306459136.0,276232567480.4849,AIG,2023,2023-12-31,annual
train,161321861120.0,96782476070.86801,AIG,2024,2024-12-31,annual
train,19878116.0,28359423.683112193,AIHS,2022,2022-03-31,annual
train,14238611.0,21979656.28757725,AIHS,2023,2023-03-31,annual
train,9861480.0,14359420.878046822,AIHS,2024,2024-03-31,annual
train,64583960.0,72991425.31664753,AIM,2020,2020-12-31,annual
train,57699000.0,51928605.387245506,AIM,2021,2021-12-31,annual
train,40487980.0,35185211.66483987,AIM,2022,2022-12-31,annual
train,19381008.0,12482823.943071108,AIM,2023,2023-12-31,annual
train,8607999.0,10158010.905168446,AIM,2024,2024-12-31,annual
train,37109028.0,25044003.50862946,AIMD,2022,2022-12-31,annual
train,31841814.0,28142535.404240552,AIMD,2023,2023-12-31,annual
train,28820226.0,40243174.03172579,AIMD,2024,2024-12-31,annual
train,37109028.0,25368102.19544954,AIMDW,2022,2022-12-31,annual
train,31841814.0,25355563.681216404,AIMDW,2023,2023-12-31,annual
train,28820226.0,38238945.8224039,AIMDW,2024,2024-12-31,annual
train,1549936768.0,1465885038.4961333,AIN,2020,2020-12-31,annual
train,1556065280.0,1544657746.3227224,AIN,2021,2021-12-31,annual
train,1642254080.0,1606410240.9337652,AIN,2022,2022-12-31,annual
train,1835014912.0,1761621396.5248642,AIN,2023,2023-12-31,annual
train,1648697344.0,1656966611.589961,AIN,2024,2024-12-31,annual
train,120443048.0,118465399.71126765,AIP,2021,2021-12-31,annual
train,115516096.0,118948265.41334124,AIP,2022,2022-12-31,annual
train,102800944.0,76807409.55659516,AIP,2023,2023-12-31,annual
train,106135032.0,64340693.04949129,AIP,2024,2024-12-31,annual
train,1539700608.0,1539239535.8583193,AIR,2021,2021-05-31,annual
train,1573900288.0,1526519075.1688814,AIR,2022,2022-05-31,annual
train,1833101440.0,1818144057.3149307,AIR,2023,2023-05-31,annual
train,2769999872.0,2880330438.3250527,AIR,2024,2024-05-31,annual
train,27424868.0,26783118.997554734,AIRE,2023,2023-12-31,annual
train,11994458.0,13919189.301773012,AIRE,2024,2024-12-31,annual
train,54927024.0,75597452.57759109,AIRG,2020,2020-12-31,annual
train,66389992.0,70106059.1001469,AIRG,2021,2021-12-31,annual
train,54399980.0,57620525.31283618,AIRG,2022,2022-12-31,annual
train,42229032.0,39820222.147722736,AIRG,2023,2023-12-31,annual
train,48442984.0,40633440.30860283,AIRG,2024,2024-12-31,annual
train,57776972.0,69552467.04766932,AIRI,2020,2020-12-31,annual
train,53424976.0,62489139.58255804,AIRI,2021,2021-12-31,annual
train,53814012.0,67303051.09521689,AIRI,2022,2022-12-31,annual
train,50714968.0,54647669.23687674,AIRI,2023,2023-12-31,annual
train,51010952.0,60910606.464499295,AIRI,2024,2024-12-31,annual
train,369851776.0,61357613.97030136,AIRJ,2024,2024-12-31,annual
train,369851776.0,61357613.97030136,AIRJW,2024,2024-12-31,annual
train,200554048.0,223593915.38126677,AIRS,2021,2021-12-31,annual
train,200759184.0,231120082.06372538,AIRS,2022,2022-12-31,annual
train,204019104.0,231982093.2780094,AIRS,2023,2023-12-31,annual
train,209996112.0,238825875.76531664,AIRS,2024,2024-12-31,annual
train,140749888.0,162772767.26512998,AIRT,2021,2021-03-31,annual
train,207599072.0,226457512.64811972,AIRT,2022,2022-03-31,annual
train,189561952.0,203484538.6383133,AIRT,2023,2023-03-31,annual
train,177166992.0,200026186.7068699,AIRT,2024,2024-03-31,annual
train,140749888.0,162772767.26512998,AIRTP,2021,2021-03-31,annual
train,207599072.0,224203457.8699331,AIRTP,2022,2022-03-31,annual
train,189561952.0,203484538.6383133,AIRTP,2023,2023-03-31,annual
train,177166992.0,199837739.33194536,AIRTP,2024,2024-03-31,annual
train,15141290.0,20737188.19285879,AIS,2010,2010-12-31,annual
train,41962948.0,49432884.24187782,AIS,2011,2011-12-31,annual
train,6087910.5,6290886.921986527,AISP,2023,2023-12-31,annual
train,13707458.0,11931626.304188972,AISP,2024,2024-12-31,annual
train,6087910.5,6003324.229135178,AISPW,2023,2023-12-31,annual
train,13707458.0,10772698.127687367,AISPW,2024,2024-12-31,annual
train,2271809024.0,2456042822.011202,AIT,2021,2021-06-30,annual
train,2452586496.0,2554918234.4007807,AIT,2022,2022-06-30,annual
train,2743331840.0,2844500945.424666,AIT,2023,2023-06-30,annual
train,2951907584.0,3082328276.500948,AIT,2024,2024-06-30,annual
train,1840493568.0,1964956839.968507,AIV,2020,2020-12-31,annual
train,2434099200.0,2309534702.1854587,AIV,2021,2021-12-31,annual
train,2181221632.0,2041480363.3382368,AIV,2022,2022-12-31,annual
train,2089474432.0,2006674288.956165,AIV,2023,2023-12-31,annual
train,1956909568.0,1452226326.997265,AIV,2024,2024-12-31,annual
train,66334172.0,51170562.408589005,AIXI,2023,2023-12-31,annual
train,85511552.0,56089754.96095558,AIXI,2024,2024-12-31,annual
train,44649885696.0,41748188061.58364,AIZ,2020,2020-12-31,annual
train,33920579584.0,30502214486.416035,AIZ,2021,2021-12-31,annual
train,33117308928.0,28883799178.870125,AIZ,2022,2022-12-31,annual
train,33635174400.0,31242142439.11951,AIZ,2023,2023-12-31,annual
train,35020570624.0,32425860108.234802,AIZ,2024,2024-12-31,annual
train,44649885696.0,41748188061.58364,AIZN,2020,2020-12-31,annual
train,33920579584.0,33325209558.506752,AIZN,2021,2021-12-31,annual
train,33117308928.0,28883799178.870125,AIZN,2022,2022-12-31,annual
train,33635174400.0,33976124062.428585,AIZN,2023,2023-12-31,annual
train,35020570624.0,32425860108.234802,AIZN,2024,2024-12-31,annual
train,33344980992.0,29524374222.528557,AJG,2021,2021-12-31,annual
train,38358396928.0,35988570155.21697,AJG,2022,2022-12-31,annual
